test_id,tick_0,tick_1,tick_2,tick_3,tick_4,tick_5,tick_6,achieved_tick_0,achieved_tick_1,achieved_tick_2,achieved_tick_3,achieved_tick_4,achieved_tick_5,achieved_tick_6,max_tick_error,predicted_x_mm,predicted_y_mm,predicted_z_mm,actual_x_mm,actual_y_mm,actual_z_mm,deviation_mm
14,885,2776,1873,2903,2090,2528,3140,883,2779,1868,2906,2089,2528,3134,6,-4.2592,-207.5157,301.9444,-6.64857016,-205.111328,301.123379,3.48771691
15,1278,2883,1873,3080,2086,2258,3429,1276,2887,1869,3078,2080,2256,3421,8,-189.3608,-183.141,251.5565,-191.994077,-180.623379,250.750425,3.7312625
16,1359,2590,1873,3150,2086,2454,3561,1356,2602,1869,3153,2081,2451,3557,12,-145.6406,-255.0404,162.5583,-148.841511,-249.35773,163.76811,6.63341567
17,1192,2016,2011,3276,2092,2887,3224,1190,2018,2009,3276,2087,2887,3219,5,8.8845,-254.9014,18.4369,7.50263418,-255.281624,18.3607735,1.43524157
18,1503,1980,2034,3276,2090,2871,3500,1501,1982,2032,3276,2087,2873,3496,4,-51.0321,-263.162,-29.677,-51.7443984,-262.817769,-30.1333717,0.91331225
19,812,2210,2011,3276,2089,2688,2871,811,2212,2008,3276,2087,2690,2868,3,81.5271,-211.6079,114.0989,79.9541726,-211.062709,113.885765,1.67832068
20,1248,2407,2011,3275,2094,2619,3309,1246,2410,2009,3275,2089,2615,3304,5,-68.6707,-229.9999,123.1808,-70.3581984,-229.967982,123.725469,1.77350885
21,943,2646,1873,3274,2090,2259,3159,943,2650,1868,3273,2089,2261,3154,5,-9.2515,-168.2804,240.492,-10.9402349,-167.463617,240.296453,1.8860536
22,885,2776,1873,2903,2090,2528,3140,884,2780,1868,2906,2088,2528,3134,6,-4.2592,-207.5157,301.9444,-6.92497832,-205.163752,301.149001,3.64289659
23,1278,2883,1873,3080,2086,2258,3429,1276,2886,1869,3079,2080,2256,3421,8,-189.3608,-183.141,251.5565,-191.763506,-180.955672,250.832844,3.32751119
24,1359,2590,1873,3150,2086,2454,3561,1356,2602,1869,3153,2081,2451,3557,12,-145.6406,-255.0404,162.5583,-148.927042,-249.340108,163.807445,6.69734267
25,1192,2016,2011,3276,2092,2887,3224,1191,2018,2009,3276,2086,2887,3220,6,8.8845,-254.9014,18.4369,7.33665851,-255.370692,18.300381,1.62317141
26,1503,1980,2034,3276,2090,2871,3500,1500,1982,2032,3276,2087,2873,3496,4,-51.0321,-263.162,-29.677,-51.7098482,-262.840791,-30.0524459,0.838735585
27,812,2210,2011,3276,2089,2688,2871,811,2212,2008,3276,2087,2690,2868,3,81.5271,-211.6079,114.0989,79.866443,-211.068301,113.903005,1.75707801
28,1248,2407,2011,3275,2094,2619,3309,1247,2410,2009,3275,2089,2615,3304,5,-68.6707,-229.9999,123.1808,-70.4546142,-229.96356,123.735811,1.8686111
29,943,2646,1873,3274,2090,2259,3159,943,2650,1868,3273,2089,2261,3155,5,-9.2515,-168.2804,240.492,-11.1058838,-167.500915,240.31274,2.01952223
30,885,2776,1873,2903,2090,2528,3140,883,2779,1868,2906,2088,2528,3134,6,-4.2592,-207.5157,301.9444,-6.75001391,-204.907732,301.138275,3.69533338
31,1278,2883,1873,3080,2086,2258,3429,1276,2887,1869,3079,2080,2256,3421,8,-189.3608,-183.141,251.5565,-191.915561,-180.524618,250.842596,3.72584444
32,1359,2590,1873,3150,2086,2454,3561,1356,2602,1869,3153,2081,2451,3557,12,-145.6406,-255.0404,162.5583,-148.92978,-249.312347,163.791346,6.71935266
