pose_id,timestamp_ms,target_tick_0,target_tick_1,target_tick_2,target_tick_3,target_tick_4,target_tick_5,target_tick_6,actual_tick_0,actual_tick_1,actual_tick_2,actual_tick_3,actual_tick_4,actual_tick_5,actual_tick_6,actual_rad_0,actual_rad_1,actual_rad_2,actual_rad_3,actual_rad_4,actual_rad_5,actual_rad_6,moving_camera_q0,moving_camera_qx,moving_camera_qy,moving_camera_qz,moving_camera_tx_mm,moving_camera_ty_mm,moving_camera_tz_mm,moving_camera_error,moving_camera_frame,moving_camera_visible_markers,moving_accepted_samples,fixed_camera_q0,fixed_camera_qx,fixed_camera_qy,fixed_camera_qz,fixed_camera_tx_mm,fixed_camera_ty_mm,fixed_camera_tz_mm,fixed_camera_error,fixed_camera_frame,fixed_camera_visible_markers,fixed_accepted_samples,moving_relative_fixed_q0,moving_relative_fixed_qx,moving_relative_fixed_qy,moving_relative_fixed_qz,moving_relative_fixed_tx_mm,moving_relative_fixed_ty_mm,moving_relative_fixed_tz_mm,moving_relative_fixed_error,moving_relative_fixed_frame,moving_relative_fixed_visible_markers
868,1785867797053,1677,2112,2012,3190,2087,2837,3718,1674,2115,2011,3207,2090,2837,3712,-0.573708814669,0.102776712788,-0.0843689433337,1.68584488589,0.0184077694546,1.21031084164,2.55254403104,0.245004763396,0.635427978685,-0.295015067843,0.670201506685,-182.272027079,71.5685920715,-1866.7956014,0.193740344544,1239555,4,30,0.14958123695,-0.450889275583,-0.343261971328,-0.810244119853,-66.9665931702,-84.7003934224,-1646.60329997,0.397718350093,1239555,4,30,-0.691618921576,0.674607037686,0.252637210777,-0.0523741515725,-109.741777786,-268.872761839,-43.1760196845,0.442397114711,1239555,4
869,1785867808854,1603,2111,2011,3214,2094,2779,3632,1606,2114,2011,3217,2092,2781,3637,-0.678019508245,0.101242732,-0.0843689433337,1.70118469377,0.0214757310304,1.12440791752,2.43749547195,0.235665005665,0.656758538385,-0.270552481022,0.663273384342,-180.177401733,94.9646016439,-1859.52514242,0.164599631478,1240263,4,30,0.149365526592,-0.4510479234,-0.343351589033,-0.810157636865,-66.9608828227,-84.6949462891,-1646.58670247,0.399979663889,1240263,4,30,-0.705490720622,0.651319425503,0.273414603171,-0.0575352400935,-103.200685922,-281.524641591,-23.0609437118,0.432523722132,1240263,4
870,1785867821711,1543,2106,2011,3240,2095,2795,3575,1546,2114,2011,3243,2091,2795,3579,-0.770058355519,0.101242732,-0.0843689433337,1.74106819425,0.0199417502425,1.14588364855,2.34852458625,0.238593013874,0.636348351624,-0.291003820099,0.673387648984,-175.771043905,100.30424881,-1837.61513672,0.176948270202,1241037,4,30,0.149330461718,-0.451109550223,-0.343282265206,-0.810159165409,-66.9436256409,-84.6841298421,-1646.55921224,0.399215716124,1241037,4,30,-0.697088338912,0.669579229863,0.25022086545,-0.0558661004732,-87.0240418966,-273.706396224,-8.83732305565,0.436673651973,1241037,4
871,1785867833717,1461,2082,2012,3274,2095,2800,3487,1464,2093,2011,3276,2092,2801,3492,-0.895844780125,0.0690291354549,-0.0843689433337,1.79168956025,0.0214757310304,1.15508753328,2.21506825771,0.242430662047,0.625806773134,-0.296300449994,0.679558165379,-176.04598999,105.849771881,-1810.45918783,0.17250619928,1241757,4,30,0.149457084335,-0.451247113322,-0.343033621444,-0.810164524784,-66.9268346151,-84.6747670492,-1646.53804118,0.40028377374,1241757,4,30,-0.695073421691,0.676090803814,0.239235453109,-0.0504039823035,-64.0119437454,-266.382639453,4.41506267148,0.435873247986,1241757,4
872,1785867845070,1371,2052,2012,3275,2096,2829,3392,1372,2061,2011,3276,2092,2829,3397,-1.03697101261,0.0199417502425,-0.0843689433337,1.79168956025,0.0214757310304,1.19803899534,2.06934008286,0.241322945998,0.626476097861,-0.293677696941,0.680473618051,-186.574453227,112.033056641,-1785.62507324,0.16851084133,1242441,4,30,0.149758410137,-0.451494908089,-0.34280972328,-0.810065590053,-66.9116574605,-84.6672055562,-1646.52727051,0.392764084538,1242441,4,30,-0.697263320401,0.673947315289,0.239003503581,-0.0499620207147,-37.3559914247,-266.165258174,10.9069615528,0.427386861928,1242441,4
873,1785867857139,1249,2018,2013,3276,2095,2873,3275,1251,2026,2011,3276,2092,2873,3279,-1.22258268794,-0.0337475773335,-0.0843689433337,1.79168956025,0.0214757310304,1.26553415001,1.88833034989,0.241434707761,0.622129272336,-0.300600784286,0.681398282121,-197.785323588,112.453562419,-1753.32034098,0.184849861761,1243164,4,30,0.150306620695,-0.452266099667,-0.342470019813,-0.809677454544,-66.8642695109,-84.6680725098,-1646.44666341,0.398154578606,1243164,4,30,-0.693844814494,0.679451043197,0.233052563334,-0.0511092557373,-4.74369967489,-259.137814701,15.6312066335,0.438972140185,1243164,4
874,1785867868456,1133,2000,2014,3277,2095,2900,3165,1134,2007,2012,3276,2092,2901,3169,-1.40205844013,-0.0628932123033,-0.0828349625458,1.79168956025,0.0214757310304,1.30848561207,1.71959246322,0.241853385534,0.62067562237,-0.308335945259,0.679115348496,-204.108472188,110.511401367,-1724.92295736,0.172828061382,1243845,4,30,0.150655290539,-0.452763791622,-0.342188304721,-0.80945357899,-66.8476303101,-84.6631617228,-1646.41019287,0.405168531338,1243845,4,30,-0.688786351081,0.684979486303,0.231236222356,-0.0539098820215,21.9853899794,-249.399881616,20.353001132,0.440489588513,1243845,4
875,1785867879894,966,1998,2014,3277,2095,2909,2980,968,2005,2012,3276,2092,2908,2987,-1.65669925092,-0.0659611738791,-0.0828349625458,1.79168956025,0.0214757310304,1.31922347758,1.44040795982,0.253028427006,0.616917601189,-0.301670543339,0.681457388068,-207.377686564,109.381398519,-1687.35441895,0.19707612445,1244532,4,30,0.150484927723,-0.452577722362,-0.342312522959,-0.809536798654,-66.7944867452,-84.651844279,-1646.46378174,0.396563598514,1244532,4,30,-0.689525425844,0.684836633514,0.23222299664,-0.0403230993719,55.2949309152,-234.677083769,30.8823017553,0.442833700721,1244532,4
876,1785867891804,834,1999,2015,3277,2094,2901,2839,835,2005,2013,3276,2092,2903,2844,-1.86071869571,-0.0659611738791,-0.0813009817579,1.79168956025,0.0214757310304,1.31155357364,1.22104870716,0.256679099223,0.615267508164,-0.291298700223,0.686080753752,-210.093359884,104.367175547,-1658.44281006,0.173019321263,1245246,4,30,0.150341883016,-0.452483847524,-0.342478190515,-0.809545783117,-66.765986379,-84.6550674438,-1646.47067057,0.408671173453,1245246,4,30,-0.695459319568,0.679430951617,0.231759355887,-0.0315835047241,80.7269472749,-220.455875235,36.0255953868,0.443788027714,1245246,4
877,1785867903820,673,2034,2015,3276,2094,2847,2720,675,2035,2013,3276,2092,2850,2725,-2.10615562177,-0.0199417502425,-0.0813009817579,1.79168956025,0.0214757310304,1.23025259188,1.0385049934,0.223911636843,0.620266757569,-0.303030070104,0.68797202338,-207.844293213,97.9293780009,-1615.86022949,0.164566434423,1245969,4,30,0.150252752166,-0.452880413047,-0.342537808262,-0.809315322885,-66.7485295614,-84.6394577026,-1646.43699137,0.409173760811,1245969,4,30,-0.700250369876,0.675505290046,0.221589436371,-0.0651163903945,114.650849256,-196.782385693,48.0229955692,0.441027525077,1245969,4
878,1785867916245,760,2061,2015,3237,2084,2847,2819,758,2063,2013,3252,2089,2849,2814,-1.97883521637,0.0230097118183,-0.0813009817579,1.75487402134,0.0168737886667,1.2287186111,1.17502928352,0.222125644691,0.625741735391,-0.302915815343,0.683629641967,-205.642416382,117.432007599,-1630.39873454,0.166345778604,1246716,4,30,0.150116187741,-0.452934569595,-0.342434435954,-0.809354102304,-66.7515449524,-84.6193384806,-1646.42578532,0.407799180349,1246716,4,30,-0.69964505743,0.673806835751,0.22739804532,-0.0690743852207,102.621683205,-215.6886999,57.6147710876,0.440421490793,1246716,4
879,1785867928218,821,2058,2015,3259,2084,2846,2818,819,2063,2013,3262,2090,2849,2814,-1.88526238831,0.0230097118183,-0.0813009817579,1.77021382922,0.0184077694546,1.2287186111,1.17502928352,0.258481549727,0.613763873099,-0.278004545947,0.69223888143,-200.958543396,124.066853078,-1648.35690104,0.16985861659,1247433,4,30,0.149976366826,-0.452676964302,-0.342483964258,-0.809503174552,-66.7569831848,-84.6205963135,-1646.46723633,0.410114993652,1247433,4,30,-0.704228116241,0.671184997844,0.230314882357,-0.0229894308189,85.6207386907,-225.33219246,58.8096359178,0.443898927289,1247433,4
880,1785867940269,903,2057,2015,3260,2084,2827,2909,902,2063,2013,3262,2090,2830,2903,-1.75794198292,0.0230097118183,-0.0813009817579,1.77021382922,0.0184077694546,1.19957297613,1.31155357364,0.245706320328,0.617717404075,-0.274081381075,0.694933816563,-200.107289124,133.390969849,-1667.3277832,0.20470105509,1248159,4,30,0.150099831225,-0.452485300515,-0.342265895842,-0.809679658895,-66.7675806681,-84.6193857829,-1646.45464274,0.411553944151,1248159,4,30,-0.711492634126,0.663668040703,0.228663204999,-0.0321885385542,69.8273624923,-239.553424053,59.0082831302,0.459651140432,1248159,4
881,1785867954383,984,2051,2014,3261,2086,2851,2978,982,2060,2013,3265,2090,2853,2973,-1.63522351989,0.0184077694546,-0.0813009817579,1.77481577158,0.0184077694546,1.23485453425,1.41893222879,0.262422123178,0.615285608902,-0.278277927748,0.689289230782,-197.544511922,132.075566101,-1689.69818522,0.20769897153,1249005,4,30,0.150194206115,-0.452630637589,-0.342178854453,-0.809617710978,-66.7968020121,-84.623379008,-1646.45437419,0.399656703075,1249005,4,30,-0.701922781691,0.67235156475,0.23415227132,-0.0205059932011,49.5599354216,-246.55600336,51.7433441064,0.450404643723,1249005,4
882,1785867966621,1066,2050,2015,3262,2084,2844,3088,1064,2060,2013,3266,2089,2847,3082,-1.50943709528,0.0184077694546,-0.0813009817579,1.77634975237,0.0168737886667,1.22565064952,1.58613613467,0.246278578003,0.622689143363,-0.290159644748,0.683675707711,-195.778316752,132.433442179,-1709.70092367,0.199169056118,1249740,4,30,0.150516918343,-0.452887250744,-0.341995839588,-0.809491594219,-66.8226119995,-84.629947408,-1646.42572021,0.396546631058,1249740,4,30,-0.699135228834,0.673957720123,0.234985929199,-0.0421015007734,31.6494736264,-254.231347341,45.9844876814,0.443753922257,1249740,4
883,1785867978395,1137,2050,2015,3257,2083,2839,3191,1135,2060,2013,3266,2089,2842,3185,-1.40052445934,0.0184077694546,-0.0813009817579,1.77634975237,0.0168737886667,1.21798074558,1.74413615583,0.227736246327,0.630861188275,-0.304062370823,0.676532658403,-194.399867249,130.268848674,-1727.12904053,0.196654417614,1250448,4,30,0.150601356756,-0.453031491941,-0.341958038733,-0.809411142992,-66.8504211426,-84.6370526632,-1646.40488281,0.398361011346,1250448,4,30,-0.695119097982,0.675637494437,0.236219510446,-0.0672588924665,16.0840823355,-259.184022492,39.1757839811,0.444257195021,1250448,4
884,1785867990335,1239,2051,2015,3251,2085,2849,3287,1237,2060,2013,3265,2089,2849,3282,-1.24405841898,0.0184077694546,-0.0813009817579,1.77481577158,0.0168737886667,1.2287186111,1.89293229225,0.234403103051,0.628918698343,-0.305396954822,0.675462179653,-192.248291524,123.805348206,-1753.57030843,0.183931617439,1251165,4,30,0.150156584913,-0.452553636676,-0.34234743414,-0.809596467554,-66.8734130859,-84.6532900492,-1646.41594238,0.399809839328,1251165,4,30,-0.691722205397,0.679007300553,0.237877427823,-0.062320186847,-7.25973747669,-264.361866845,26.7585825453,0.440089476717,1251165,4
885,1785868001453,1325,2055,2015,3247,2085,2837,3381,1322,2060,2013,3260,2089,2840,3376,-1.113670052,0.0184077694546,-0.0813009817579,1.76714586764,0.0168737886667,1.21491278401,2.03712648631,0.226612261807,0.636830136213,-0.302725501784,0.671901429511,-191.606099447,118.589435832,-1775.94739176,0.192675835391,1251834,4,30,0.149669002393,-0.451657683613,-0.342729639132,-0.810025259493,-66.8914332072,-84.6509427389,-1646.49985352,0.39626724124,1251834,4,30,-0.694216520833,0.673160738034,0.24473716793,-0.0708643888426,-26.1113014567,-269.611975193,15.6412078817,0.440626490378,1251834,4
886,1785868012789,1389,2057,2014,3245,2084,2829,3447,1387,2060,2013,3259,2089,2832,3441,-1.01396130079,0.0184077694546,-0.0813009817579,1.76561188686,0.0168737886667,1.2026409377,2.13683523752,0.225403522425,0.641648121038,-0.297972514228,0.66984574464,-190.655706278,112.699235026,-1792.56405029,0.161629755298,1252512,4,30,0.14965320223,-0.451305003998,-0.342779214389,-0.810203753763,-66.9099644979,-84.6572044373,-1646.53226725,0.397225887577,1252512,4,30,-0.696419401318,0.668778081262,0.250232081203,-0.0715527849032,-40.7777465289,-271.819713623,6.25085100497,0.428850304371,1252512,4
887,1785868024241,1441,2059,2014,3244,2084,2834,3504,1437,2062,2013,3259,2089,2833,3498,-0.937262261398,0.0214757310304,-0.0813009817579,1.76561188686,0.0168737886667,1.20417491849,2.22427214243,0.224753879338,0.642107026143,-0.302826814413,0.667443017173,-189.126031494,104.970514679,-1804.13951823,0.169867795706,1253202,4,30,0.149544518648,-0.451322211929,-0.342961388547,-0.810137138963,-66.9019058228,-84.6649963379,-1646.54517822,0.401718485355,1253202,4,30,-0.693048924227,0.671698437083,0.250758702565,-0.0749964754882,-51.6868395686,-270.296210071,-2.18388953055,0.436156863404,1253202,4
888,1785868035168,1488,2116,2012,3213,2088,2816,3553,1486,2118,2013,3228,2089,2818,3548,-0.862097202792,0.107378655152,-0.0813009817579,1.71805848243,0.0168737886667,1.18116520667,2.30097118183,0.228445914,0.637317736507,-0.309495717913,0.66772072583,-179.338334147,109.926381938,-1824.35915527,0.175149686635,1253859,4,30,0.14952113978,-0.451247153535,-0.342972750358,-0.81017845423,-66.9206039429,-84.6635848999,-1646.5457194,0.397631573677,1253859,4,30,-0.68825466897,0.678134818932,0.247108592663,-0.0733213572206,-73.5549151418,-276.966182984,0.164853014993,0.434497734301,1253859,4
889,1785868050772,1402,2112,2012,3214,2095,2802,3450,1405,2118,2013,3228,2091,2804,3456,-0.98634964661,0.107378655152,-0.0813009817579,1.71805848243,0.0199417502425,1.15968947564,2.15984494934,0.226297226884,0.640903084376,-0.295970078528,0.671144182839,-181.204652913,127.463850657,-1805.8233195,0.163517917196,1254795,4,30,0.14946622437,-0.451415715895,-0.342816977458,-0.810160613201,-66.9135047913,-84.6508300781,-1646.53168945,0.397546817859,1254795,4,30,-0.697760947542,0.667810409396,0.249610405239,-0.0696675159965,-55.9510048631,-282.820657613,17.6320278801,0.429862282172,1254795,4
890,1785868062667,1296,2112,2012,3216,2095,2819,3351,1299,2118,2013,3228,2091,2821,3355,-1.14895161013,0.107378655152,-0.0813009817579,1.71805848243,0.0199417502425,1.18576714904,2.00491288977,0.226045221083,0.633870732478,-0.307857348285,0.67255877486,-183.488027954,137.779243978,-1775.50982666,0.172418642044,1255509,4,30,0.149853542657,-0.452048654799,-0.342523910372,-0.809860049806,-66.8765350342,-84.6380218506,-1646.48076579,0.389623602231,1255509,4,30,-0.691896714887,0.676860041897,0.240609672299,-0.0724320730586,-29.1124703181,-278.757822262,34.0986740026,0.426068937544,1255509,4
891,1785868075946,1199,2113,2014,3219,2095,2813,3253,1200,2118,2013,3228,2091,2815,3257,-1.30081570813,0.107378655152,-0.0813009817579,1.71805848243,0.0199417502425,1.17656326431,1.85458277255,0.221842270306,0.635354900246,-0.304206806139,0.67421686195,-185.987725321,147.723499552,-1747.81803792,0.183958410223,1256307,4,30,0.15049737675,-0.452873415367,-0.342042963139,-0.809483057644,-66.8583829244,-84.6312169393,-1646.39073079,0.402944328388,1256307,4,30,-0.696063993459,0.672947101267,0.239071395543,-0.0740404196329,-4.56877225424,-275.73420046,49.1710295183,0.442950142196,1256307,4
892,1785868215281,1125,2113,2014,3221,2094,2806,3195,1127,2118,2013,3228,2091,2808,3201,-1.41279630564,0.107378655152,-0.0813009817579,1.71805848243,0.0199417502425,1.16582539879,1.76867984843,0.209513979073,0.639118712844,-0.308242677479,0.672768619398,-188.092549642,151.912406921,-1725.82165527,0.176235840221,1264677,4,30,0.150567194836,-0.453123222496,-0.341964016867,-0.809363624239,-66.8347358704,-84.6197794596,-1646.39461263,0.392604238788,1264677,4,30,-0.697160142523,0.670709031217,0.237667359528,-0.0873576404014,15.1817151807,-270.748464349,58.51813629,0.430345395808,1264677,4
893,1785868226422,1065,2112,2013,3226,2095,2804,3134,1067,2118,2013,3229,2091,2806,3139,-1.50483515292,0.107378655152,-0.0813009817579,1.71959246322,0.0199417502425,1.16275743722,1.67357303958,0.209439802053,0.636907065701,-0.30762213464,0.675168853884,-189.193833923,152.995092773,-1708.03470459,0.166805154582,1265346,4,30,0.150360190273,-0.452872468895,-0.342101939148,-0.809484158788,-66.7985992432,-84.6111457825,-1646.40446777,0.396554275354,1265346,4,30,-0.698246629755,0.670606806875,0.235196434246,-0.0861440185163,30.913142378,-264.706905551,64.8863309581,0.430208383108,1265346,4
894,1785868239862,988,2112,2013,3228,2096,2810,3035,991,2118,2013,3232,2092,2811,3040,-1.6214176928,0.107378655152,-0.0813009817579,1.72419440558,0.0214757310304,1.17042734116,1.52170894158,0.222933255732,0.629360704008,-0.30092495956,0.680918524093,-190.305236816,151.684635417,-1686.0768514,0.170143418014,1266153,4,30,0.150243150234,-0.453072955656,-0.342207975112,-0.809348870655,-66.771257019,-84.6090456645,-1646.40375977,0.398894466956,1266153,4,30,-0.699773837117,0.67213118941,0.231944230873,-0.068979090121,49.8708828067,-255.207935066,71.0711404896,0.433665283902,1266153,4
895,1785868251831,898,2115,2014,3228,2094,2796,2965,900,2118,2013,3232,2092,2799,2970,-1.76100994449,0.107378655152,-0.0813009817579,1.72419440558,0.0214757310304,1.1520195717,1.41433028643,0.206313572045,0.631850363755,-0.304580282562,0.682224801138,-193.34853007,148.794365438,-1658.69749756,0.177806617816,1266873,4,30,0.150022154654,-0.452971819743,-0.34241213688,-0.809360125129,-66.7349945068,-84.6109438578,-1646.40929362,0.415554881096,1266873,4,30,-0.703132367474,0.668362974752,0.227316360643,-0.0849887049805,74.4063163815,-243.33173837,76.8985756419,0.451996739526,1266873,4
896,1785868263670,836,2116,2014,3229,2095,2810,2888,838,2118,2013,3233,2092,2811,2894,-1.85611675334,0.107378655152,-0.0813009817579,1.72572838637,0.0214757310304,1.17042734116,1.29774774655,0.220403944694,0.62665940151,-0.304002834145,0.682863362976,-193.86001943,141.763768005,-1642.44735107,0.19768422991,1267584,4,30,0.150052479898,-0.453000435013,-0.34241582787,-0.809336926118,-66.7110595703,-84.6102783203,-1646.43550618,0.42159469525,1267584,4,30,-0.69937597603,0.673738823146,0.227694613287,-0.0714451217239,87.8178204755,-231.755717701,77.493805843,0.465640571491,1267584,4
897,1785868275380,783,2115,2014,3229,2096,2799,2832,785,2118,2013,3233,2092,2802,2837,-1.9374177351,0.107378655152,-0.0813009817579,1.72572838637,0.0214757310304,1.15662151407,1.21031084164,0.218094164686,0.623952602132,-0.298612794838,0.688439165346,-195.683577983,138.303838094,-1627.74657389,0.173909195761,1268286,4,30,0.150062839242,-0.45299357167,-0.342456826496,-0.809321499956,-66.6963724772,-84.6084554036,-1646.41307373,0.420883980393,1268286,4,30,-0.704825316072,0.669861800474,0.222996891159,-0.0691290721975,100.862333281,-224.129201119,79.1765048722,0.455398433596,1268286,4
898,1785868287058,722,2115,2014,3230,2095,2806,2773,724,2118,2013,3234,2092,2807,2777,-2.03099056316,0.107378655152,-0.0813009817579,1.72726236716,0.0214757310304,1.16429141801,1.11827199437,0.220205686554,0.623043472584,-0.302105592276,0.687065133736,-196.548800151,129.279642741,-1612.14387207,0.165590716402,1268988,4,30,0.150107948088,-0.453005561826,-0.34247129633,-0.8093003003,-66.6842107137,-84.6074170431,-1646.41564535,0.416796485583,1268988,4,30,-0.701767059817,0.673072411559,0.223050618914,-0.0688835536014,113.763571414,-211.586659663,77.9485448726,0.448485892479,1268988,4
899,1785868298408,679,2112,2015,3230,2093,2827,2750,681,2118,2013,3235,2092,2829,2756,-2.09695173704,0.107378655152,-0.0813009817579,1.72879634795,0.0214757310304,1.19803899534,1.08605839782,0.221476383984,0.628185392417,-0.319110278195,0.674166117838,-195.826042175,117.747294617,-1603.34027913,0.174208679299,1269669,4,30,0.15010717967,-0.453033320121,-0.342448509734,-0.809294546906,-66.6865081787,-84.6075813293,-1646.41151937,0.412669896086,1269669,4,30,-0.687663842281,0.683752709503,0.230910811625,-0.0792519358809,119.944475873,-199.205044365,73.5548761287,0.447934266471,1269669,4
