tick_0,tick_1,tick_2,tick_3,tick_4,tick_5,tick_6,predicted_x_mm,predicted_y_mm,predicted_z_mm
3144,1836,1921,827,2077,1615,1227,-16.6836,-261.4700,117.3816
3078,1834,2029,828,2079,1562,1227,12.8884,-240.5499,118.5168
3040,1830,2108,828,2078,1497,1226,30.0321,-221.1820,112.6658
3005,1830,2165,828,2080,1362,1178,40.1348,-196.7356,93.6102
3115,1793,2012,829,2097,1172,1013,-21.9649,-194.9248,64.6275
3177,1848,1822,828,2082,1463,1103,-46.5997,-253.4434,90.7442
3120,1848,1944,828,2080,1520,1147,-11.0985,-249.4883,107.9409
3120,1847,2095,828,2080,1485,1180,6.2931,-240.0481,104.8809
3116,1846,2193,828,2079,1432,1180,19.1918,-230.8996,98.4656
3083,1802,2364,829,2092,1295,1224,42.5294,-200.3149,82.7511
3141,1777,2248,830,2099,1208,1161,8.1179,-194.1933,72.2258
3141,1778,2169,830,2101,1197,1150,-3.3423,-192.3211,69.0761
3141,1778,1959,829,2099,1203,1148,-32.5735,-194.8893,63.8335
3139,1886,1960,827,2082,1345,1121,-16.2571,-232.1864,73.9090
3129,1884,2022,828,2079,1323,1145,-4.5038,-224.5502,72.5308
3037,1885,2111,828,2081,1321,1144,30.5528,-209.3833,77.3667
3016,1866,2240,828,2092,1216,1145,46.2983,-189.2223,61.3958
3098,1809,2176,829,2101,1156,1088,9.4558,-189.2594,60.6993
3148,1812,1996,830,2098,1310,1146,-26.8667,-214.3961,80.2219
3148,1855,1945,830,2100,1322,1145,-27.9889,-226.3730,73.2179
3159,1986,1896,829,2084,1393,1142,-13.3044,-262.1997,55.2282
3145,1983,1937,829,2077,1400,1142,-2.8465,-259.0570,59.9420
3058,1984,1996,829,2083,1400,1141,27.5329,-246.0797,66.9401
3054,1983,1997,829,2083,1398,1141,28.4609,-244.9029,67.1438
3049,1984,1997,829,2083,1396,1141,29.8130,-243.9251,66.9106
3018,1983,1998,829,2082,1388,1141,37.6404,-237.1255,67.5157
2963,1983,2001,827,2077,1337,1140,48.2856,-218.1514,61.6553
2943,1972,2156,828,2088,1252,1114,64.2738,-198.2881,49.7989
3108,1979,2083,829,2099,1176,1119,15.5615,-216.9117,32.9763
3161,1979,2011,829,2098,1301,1204,-3.6513,-240.0851,45.1477
3181,1970,2055,828,2077,1448,1286,4.1336,-259.7548,63.8668
3081,1973,2219,828,2083,1379,1203,49.8029,-237.6225,62.8611
2995,1976,2219,829,2089,1222,1009,58.5496,-207.7085,47.7686
3281,1998,2219,829,2100,1236,1191,0.0323,-245.4573,27.0228
3319,1946,2218,829,2101,1259,1192,-17.5717,-246.6925,37.2809
3368,1945,2218,830,2099,1322,1309,-29.1573,-256.6949,36.7864
3364,1846,2219,829,2090,1366,1308,-43.3518,-247.4538,62.9219
3205,1832,2220,829,2084,1403,1276,-3.1577,-234.0453,87.7953
3118,1872,2218,829,2094,1143,1050,18.8844,-201.0859,49.5547
3158,1873,2195,829,2097,1121,1124,10.5552,-201.7592,40.3177
3273,1874,2055,829,2096,1176,1123,-35.8499,-218.8979,39.0308
3312,1876,2034,830,2095,1264,1122,-52.4284,-235.1186,47.9226
3270,1937,2064,828,2077,1452,1190,-26.9871,-271.1663,65.5102
3150,1940,2130,828,2079,1418,1189,15.9016,-250.6445,73.2843
3077,1939,2190,828,2080,1335,1188,41.0363,-224.6790,65.2970
3049,1938,2213,829,2093,1178,1029,40.0060,-205.0414,46.6972
3066,1939,2210,829,2099,1088,982,32.3663,-198.5766,31.3089
3193,1938,2198,829,2099,1154,1127,9.8819,-218.1827,33.6335
3260,1938,2105,829,2098,1219,1128,-20.4018,-233.7555,37.7418
3272,1937,2009,829,2098,1326,1128,-40.1435,-252.7074,48.2658
3272,1937,1985,829,2090,1462,1222,-40.0776,-272.4289,62.1327
3226,1934,1998,828,2078,1463,1220,-22.7253,-265.8953,70.0646
3138,1936,2027,828,2080,1452,1219,6.0669,-253.0336,77.3643
3079,1936,2065,828,2079,1451,1219,28.0222,-243.0045,81.4762
3003,1939,2168,828,2081,1345,1127,55.2978,-216.1637,71.0288
3005,1941,2199,829,2091,1219,1106,51.4321,-200.6463,50.4767
3005,1938,2132,829,2101,1119,1098,36.8911,-190.8951,33.4685
3092,1920,2073,829,2100,1118,1110,10.5866,-200.8791,33.5835
3317,1877,2060,829,2098,1229,1245,-43.2677,-225.2810,38.8383
3366,1868,2062,851,2087,1411,1331,-62.5930,-261.1074,59.5110
3269,1825,2063,851,2081,1433,1328,-41.0899,-247.7900,84.5104
3146,1827,2066,848,2080,1408,1283,-5.9992,-229.7221,93.7147
3059,1829,2066,832,2080,1391,1191,14.3246,-212.1068,97.2689
2995,1847,2066,827,2079,1348,1098,29.5625,-201.1462,91.8908
2957,1920,2066,827,2080,1223,1048,40.7730,-194.2013,58.8009
2964,1970,2066,828,2095,1122,1049,38.2092,-192.5897,31.0686
3145,1966,2021,829,2096,1270,1172,-0.6571,-232.5034,45.7353
3143,1957,2021,828,2075,1417,1201,6.7376,-251.6361,68.3985
3071,1958,2183,828,2081,1391,1201,46.1535,-235.4314,68.8654
3063,1958,2269,828,2086,1303,1202,56.2114,-220.2770,54.7516
3065,1934,2280,829,2096,1206,1150,49.3350,-206.6013,46.0490
3066,1899,2209,829,2100,1146,1149,33.7956,-194.9204,42.0714
3071,1899,2125,829,2100,1128,1148,20.8715,-194.3643,38.3981
3135,1898,2079,829,2099,1124,1152,2.0853,-201.9476,34.7823
3258,1897,2009,829,2099,1201,1219,-34.2508,-220.9527,35.3934
3283,1892,1955,829,2098,1250,1219,-50.1937,-229.2025,39.0605
3280,1868,1942,828,2075,1440,1219,-55.3652,-253.4748,72.8061
3251,1870,2026,828,2079,1452,1219,-36.9591,-254.1518,80.5823
3197,1871,2073,828,2080,1447,1220,-15.2366,-247.5098,86.6331
3125,1871,2074,828,2079,1428,1218,5.2631,-233.9878,89.8543
2991,1871,2162,827,2078,1356,1127,48.6082,-202.8464,87.0235
2984,1874,2239,829,2095,1258,1113,53.7444,-191.3590,69.6877
3056,1874,2163,829,2100,1173,1115,25.1919,-194.3166,53.4942
3190,1872,2048,829,2099,1200,1115,-20.7337,-215.0624,50.4041
3247,1871,2011,829,2099,1245,1116,-40.7848,-226.6760,51.6938
3295,1870,2002,829,2096,1363,1212,-54.6201,-244.3447,61.2008
3301,1867,2003,829,2079,1501,1261,-54.4597,-265.2519,78.7823
3229,1867,2011,828,2075,1515,1261,-30.7462,-259.8037,90.3005
3143,1867,2049,828,2075,1515,1260,0.1580,-248.2691,99.6419
3039,1868,2155,828,2079,1482,1255,42.0241,-225.3278,101.0618
3005,1868,2224,828,2083,1420,1206,56.1904,-211.6459,93.8362
