pose_id,timestamp_ms,target_tick_0,target_tick_1,target_tick_2,target_tick_3,target_tick_4,target_tick_5,target_tick_6,actual_tick_0,actual_tick_1,actual_tick_2,actual_tick_3,actual_tick_4,actual_tick_5,actual_tick_6,actual_rad_0,actual_rad_1,actual_rad_2,actual_rad_3,actual_rad_4,actual_rad_5,actual_rad_6,moving_camera_q0,moving_camera_qx,moving_camera_qy,moving_camera_qz,moving_camera_tx_mm,moving_camera_ty_mm,moving_camera_tz_mm,moving_camera_error,moving_camera_frame,moving_camera_visible_markers,moving_accepted_samples,fixed_camera_q0,fixed_camera_qx,fixed_camera_qy,fixed_camera_qz,fixed_camera_tx_mm,fixed_camera_ty_mm,fixed_camera_tz_mm,fixed_camera_error,fixed_camera_frame,fixed_camera_visible_markers,fixed_accepted_samples,moving_relative_fixed_q0,moving_relative_fixed_qx,moving_relative_fixed_qy,moving_relative_fixed_qz,moving_relative_fixed_tx_mm,moving_relative_fixed_ty_mm,moving_relative_fixed_tz_mm,moving_relative_fixed_error,moving_relative_fixed_frame,moving_relative_fixed_visible_markers
1409,1786131005710,3140,1910,2087,829,2086,1420,1162,3142,1900,2086,829,2092,1419,1168,1.65837755168,-0.225930607004,0.0384760516364,-1.98100808635,0.0214757310304,-0.962164764382,-1.35386235911,0.200898973856,0.642252057664,-0.348861052045,0.652263645388,4.18070449829,199.717349243,-1047.8605835,0.118156812588,1588930,4,30,0.171612325131,-0.448646190442,-0.335657043747,-0.81030867862,87.6150138855,-46.8327306112,-976.905383301,0.287300844987,1588930,4,30,-0.665104422154,0.70197295328,0.235351115887,-0.0973649461849,-9.14623456897,-252.477448453,94.6274310635,0.310649010768,1588930,4
1410,1786131016681,3308,1756,2080,840,2094,1268,1260,3305,1753,2082,829,2092,1276,1255,1.90546671158,-0.451861214007,0.032556659077,-1.98100808635,0.0214757310304,-1.18301478253,-1.22001460315,0.349913961574,0.515711008392,-0.460207925457,0.632306128917,48.1984747569,158.809916687,-1087.41241862,0.1196500808,1589587,4,30,0.171593236822,-0.448712709049,-0.335644489131,-0.810281088716,87.5812660217,-46.8256679535,-976.917685954,0.291653375824,1589587,4,30,-0.529242658893,0.830631209316,0.172625206621,0.0124314181553,-67.1130769757,-213.093927346,78.3128143561,0.315242499459,1589587,4
1411,1786131028351,3309,1836,2080,829,2093,1658,1308,3306,1824,2082,829,2092,1653,1303,1.906982596,-0.342738267768,0.032556659077,-1.98100808635,0.0214757310304,-0.600773825594,-1.14616756538,0.156209690538,0.694353530661,-0.249415680526,0.656706574771,27.0230935415,238.55168457,-1111.43407389,0.131757237514,1590289,4,30,0.17161121705,-0.448707868822,-0.335630899275,-0.81028559045,87.5802014669,-46.827813975,-976.916046143,0.290564844012,1590289,4,30,-0.733162823386,0.611760322004,0.277581523391,-0.105688602497,-74.1171673892,-291.806292951,112.068970694,0.319042157423,1590289,4
1412,1786131040105,3086,1828,2117,828,2082,1604,1163,3088,1824,2114,829,2089,1601,1168,1.57651979319,-0.342738267768,0.0799117995525,-1.98100808635,0.0168737886667,-0.681082923102,-1.35386235911,0.119733857039,0.660390695885,-0.316346734223,0.670427233944,20.1362600962,235.975563558,-1022.55785522,0.123746705055,1590994,4,30,0.171560947538,-0.448665344712,-0.335607922802,-0.810329298426,87.6158152262,-46.8214181264,-976.90663859,0.283718104164,1590994,4,30,-0.712851125017,0.648363404349,0.220247348838,-0.15152318236,4.4237868389,-259.331190039,139.066245989,0.309530627955,1590994,4
1413,1786131053374,3089,1758,2135,828,2091,1304,1123,3088,1755,2132,829,2090,1312,1128,1.57651979319,-0.448787328198,0.10654906607,-1.98100808635,0.0184077694546,-1.12741617656,-1.41540155725,0.301583960361,0.551511647452,-0.481589237993,0.610699454255,45.7994744619,169.81620992,-1022.26259562,0.112935146689,1591792,4,30,0.171545798402,-0.448678090244,-0.335606823901,-0.810325903656,87.617669932,-46.817145284,-976.910736084,0.283505634467,1591792,4,30,-0.528956684004,0.825122759941,0.191495733994,-0.0520253912592,-10.6661886129,-196.989175026,108.706304168,0.305171742028,1591792,4
1414,1786131065178,3245,1756,2133,829,2095,1460,1190,3243,1753,2132,828,2093,1462,1185,1.81148187775,-0.451861214007,0.10654906607,-1.98256425924,0.0230097118183,-0.895755318366,-1.3277081999,0.283667968977,0.570524780491,-0.360497747204,0.681230748339,54.4516089122,204.732048035,-1073.56747233,0.119915643334,1592500,4,30,0.171550750412,-0.448726666589,-0.335619548156,-0.810292686392,87.5883580526,-46.8208090464,-976.914483643,0.288040059805,1592500,4,30,-0.638352432108,0.745906380326,0.189966510678,-0.00652449474885,-57.7404108085,-236.958872358,119.311449753,0.312004547353,1592500,4
1415,1786131076316,3314,1755,2135,836,2095,1660,1259,3311,1751,2132,829,2092,1656,1254,1.91456201808,-0.454935099817,0.10654906607,-1.98100808635,0.0214757310304,-0.59614060843,-1.22155308311,0.207018839616,0.636224146506,-0.251237053709,0.699458346359,52.892496109,240.653677877,-1108.61009521,0.142146586378,1593169,4,30,0.17153930803,-0.448695026725,-0.33560938999,-0.810316836888,87.5786524455,-46.8189046224,-976.925520833,0.289178617795,1593169,4,30,-0.73242410234,0.640352177233,0.228080092671,-0.0385161622099,-85.5802502232,-277.237578151,130.383236241,0.322226511959,1593169,4
1416,1786131089885,3426,1757,2134,831,2093,1406,1282,3424,1752,2132,829,2093,1411,1276,2.08585695715,-0.453398156912,0.10654906607,-1.98100808635,0.0230097118183,-0.974520010153,-1.18770652413,0.337393475532,0.520911543594,-0.340948525052,0.706095538638,56.7117710114,179.180522156,-1126.52775065,0.130071532726,1593985,4,30,0.171436231022,-0.448574502526,-0.335648654076,-0.810389113571,87.5704566956,-46.8255847931,-976.926090495,0.281250235438,1593985,4,30,-0.633599394821,0.753950212354,0.160199324931,0.0666862839349,-104.098716156,-238.04016034,83.1385286244,0.309871422625,1593985,4
1417,1786131102906,3218,1756,2135,828,2085,1263,1208,3220,1752,2132,829,2090,1272,1211,1.77661653617,-0.453398156912,0.10654906607,-1.98100808635,0.0184077694546,-1.18919240542,-1.28770772111,0.329791162998,0.507936403979,-0.481849066357,0.633292882932,45.1064715068,161.727954102,-1058.10039469,0.117280116677,1594768,4,30,0.171558996725,-0.448696345809,-0.33561182348,-0.810310930347,87.5952512105,-46.8230096181,-976.900541178,0.283271380266,1594768,4,30,-0.522780468665,0.838105294069,0.15544648885,-0.0107929023192,-40.6905406038,-205.567452881,89.3225576284,0.306589792142,1594768,4
1418,1786131114393,3156,1754,2135,828,2087,1493,1208,3158,1750,2132,829,2090,1494,1211,1.68263170235,-0.456472042722,0.10654906607,-1.98100808635,0.0184077694546,-0.846334335283,-1.28770772111,0.214427383854,0.601728679846,-0.398617755794,0.658063353843,52.5433748881,209.157156372,-1043.13107096,0.12309616978,1595458,4,30,0.171532691264,-0.44871769099,-0.33558442329,-0.810316027526,87.6029548645,-46.8160695394,-976.894132487,0.283068514864,1595458,4,30,-0.632694370645,0.743275667896,0.195888238351,-0.0941642869864,-30.9835818709,-229.388219059,132.513626326,0.30867531667,1595458,4
1419,1786131126012,3281,1655,2134,829,2094,1623,1212,3278,1651,2132,828,2092,1625,1211,1.86453783233,-0.608629390296,0.10654906607,-1.98256425924,0.0214757310304,-0.64401718579,-1.28770772111,0.264559198025,0.589453286187,-0.320969146078,0.692482535093,92.2141688029,227.574990845,-1088.65360921,0.121994818747,1596154,4,30,0.171437230029,-0.448629594529,-0.335653983054,-0.810356197442,87.5638175964,-46.8105562846,-976.921502686,0.298443854849,1596154,4,30,-0.672513834303,0.712277182165,0.20077325187,-0.00874412782386,-90.2061841587,-237.332668438,152.738884048,0.322415059043,1596154,4
1420,1786131137134,3416,1815,2134,899,2088,1442,1384,3413,1804,2132,885,2091,1443,1378,2.06918222856,-0.373477125863,0.10654906607,-1.89386240463,0.0199417502425,-0.925099027071,-1.03078156887,0.235158207486,0.605796881741,-0.316418126564,0.691079101628,28.922817866,203.906353251,-1138.20322673,0.128542055686,1596823,4,30,0.171456078053,-0.448587923347,-0.335637301759,-0.810382187609,87.5629130046,-46.8282126109,-976.921643066,0.280265244842,1596823,4,30,-0.685270329133,0.697728227971,0.205593318446,-0.0362116461011,-98.4052193741,-276.380675632,79.0466156174,0.308336938342,1596823,4
1421,1786131149306,3017,1815,2134,831,2088,1565,1073,3019,1804,2132,829,2091,1561,1078,1.47192376845,-0.373477125863,0.10654906607,-1.98100808635,0.0199417502425,-0.742859151955,-1.49232555493,0.159026234327,0.629657061828,-0.341628187774,0.679362070331,27.1577987671,226.434975688,-997.170359294,0.121462763598,1597555,4,30,0.171543655141,-0.448623012862,-0.335577158628,-0.810369136455,87.6228040059,-46.8165147146,-976.91593221,0.287935740749,1597555,4,30,-0.691090144361,0.684179834996,0.200238614473,-0.119150589702,21.8120787197,-238.54180308,146.13239575,0.312506309923,1597555,4
1422,1786131160425,3071,1674,2134,915,2095,1570,1054,3069,1669,2132,902,2092,1567,1061,1.54771798928,-0.58096441801,0.10654906607,-1.86740746553,0.0214757310304,-0.733592717627,-1.51847971414,0.225879748884,0.609728407118,-0.330277987913,0.684197383287,66.5004300435,254.81336263,-1015.54237671,0.119883502523,1598221,4,30,0.171410107183,-0.448759266079,-0.335520620131,-0.810345364478,87.6082379659,-46.7961952209,-976.909802246,0.284814076622,1598221,4,30,-0.678524303133,0.703080808775,0.206225000834,-0.0524728064842,-14.1377317079,-243.263461916,183.110221973,0.309016362705,1598221,4
1423,1786131172182,3268,1688,2134,912,2094,1521,1190,3265,1673,2132,902,2092,1522,1185,1.84483133492,-0.57481664639,0.10654906607,-1.86740746553,0.0214757310304,-0.803090975086,-1.3277081999,0.276767097738,0.584314599161,-0.31511175723,0.694752476262,71.9755109151,241.152810669,-1091.96118978,0.127294354637,1598929,4,30,0.171456534105,-0.448755864298,-0.335560387101,-0.810320959731,87.5647626241,-46.8048330943,-976.914784749,0.289156831304,1598929,4,30,-0.67199454574,0.712858485569,0.200552223522,0.00590894985207,-81.8050188288,-260.066620642,148.565125123,0.315935952073,1598929,4
1424,1786131183520,3407,1841,2134,829,2094,1459,1309,3405,1829,2132,829,2092,1461,1303,2.05705515323,-0.335053553244,0.10654906607,-1.98100808635,0.0214757310304,-0.897299724087,-1.14616756538,0.270893740917,0.586475361455,-0.296560579115,0.70335983284,31.7042942047,193.600286357,-1128.3293457,0.129623688509,1599610,4,30,0.171501390305,-0.44862077761,-0.335624026454,-0.810359910093,87.5711519877,-46.833264033,-976.921777344,0.280250258247,1599610,4,30,-0.687088134766,0.698495163942,0.199772182472,0.010270156912,-91.8506017249,-263.535621475,77.240487339,0.308775821382,1599610,4
1425,1786131196370,2953,1930,2132,829,2090,1371,1039,2955,1921,2132,829,2092,1373,1044,1.37490716579,-0.193654806003,0.10654906607,-1.98100808635,0.0214757310304,-1.03320742756,-1.54463387335,0.176541862845,0.621923009177,-0.395160167445,0.652604921361,-8.2426665624,182.098278809,-986.344565837,0.11549484084,1600381,4,30,0.171582455794,-0.448543294056,-0.335685772274,-0.810360065967,87.6199549357,-46.8340840658,-976.914904785,0.288109405835,1600381,4,30,-0.644863229952,0.725189952304,0.202720049204,-0.130979118125,48.9808090939,-223.063054513,97.6337110389,0.31039666234,1600381,4
1426,1786131207875,2934,1748,2133,829,2095,1510,1039,2936,1744,2132,829,2093,1511,1044,1.34610536188,-0.46569370015,0.10654906607,-1.98100808635,0.0230097118183,-0.820079438021,-1.54463387335,0.190268252392,0.619678736054,-0.416975537158,0.637124522857,49.5082400004,203.238152568,-969.312611898,0.116783491522,1601071,4,30,0.171436100239,-0.448687018206,-0.335551278709,-0.810367177633,87.6228513082,-46.8055393219,-976.913551839,0.2852352947,1601071,4,30,-0.621811083841,0.743297438266,0.20865790139,-0.131612212455,32.7463315919,-198.141557761,153.947869722,0.308216737434,1601071,4
1427,1786131219481,3116,1653,2133,829,2097,1586,1115,3114,1648,2132,829,2093,1588,1110,1.61593278802,-0.61324021901,0.10654906607,-1.98100808635,0.0230097118183,-0.701160197479,-1.44309419642,0.255490480143,0.593070513436,-0.372645518838,0.66642876434,89.3772939046,223.729463196,-1028.3798584,0.136710659663,1601770,4,30,0.171379111186,-0.448978870457,-0.335570737443,-0.810209512598,87.5940704346,-46.8031620026,-976.891215007,0.278202380737,1601770,4,30,-0.637388390596,0.741904660743,0.203170408799,-0.0451142869868,-37.9508593672,-212.754518125,170.696833221,0.309978013919,1601770,4
1428,1786131232099,3266,1658,2133,830,2097,1588,1182,3263,1648,2132,829,2093,1589,1176,1.84179956609,-0.61324021901,0.10654906607,-1.98100808635,0.0230097118183,-0.699615791758,-1.34155451948,0.292515062062,0.572881469507,-0.331232276823,0.690309306871,93.2454032898,221.854711914,-1082.38155518,0.129216484229,1602526,4,30,0.171423083592,-0.448837325572,-0.335572360878,-0.810277959838,87.5675755819,-46.8076540629,-976.910577393,0.287246744831,1602526,4,30,-0.655176772404,0.729535723521,0.195735756918,0.0144408612269,-85.6110214733,-230.203916372,151.699511086,0.31497236738,1602526,4
1429,1786131244635,3388,1658,2133,842,2096,1603,1256,3385,1648,2133,831,2093,1605,1251,2.0267374649,-0.61324021901,0.10802891421,-1.97789574058,0.0230097118183,-0.674905300217,-1.22616852297,0.306290482363,0.566918163087,-0.291293782487,0.707062846613,95.3113599141,215.902453105,-1127.51121826,0.142293659846,1603279,4,30,0.171286005448,-0.448732712791,-0.335620670688,-0.810344878565,87.5350357056,-46.8133196513,-976.897735596,0.278331424793,1603279,4,30,-0.677131993953,0.707901038219,0.19501986945,0.0483283909774,-124.837844055,-242.385370433,132.020129244,0.312595373701,1603279,4
1430,1786131255723,3251,1744,2134,829,2089,1462,1208,3253,1732,2132,829,2092,1466,1211,1.82664072192,-0.484137015008,0.10654906607,-1.98100808635,0.0214757310304,-0.88957769548,-1.28770772111,0.280367732565,0.567348884548,-0.376627178006,0.676506575375,61.315209198,202.521949768,-1075.47384847,0.122036679337,1603945,4,30,0.171408156879,-0.448761499941,-0.335633888338,-0.810297632309,87.5651456197,-46.8187038422,-976.881840007,0.284986185034,1603945,4,30,-0.628309852193,0.755305113789,0.18567529419,-0.0162972344109,-63.0630009718,-232.170975591,121.243147597,0.310016252419,1603945,4
1431,1786131267928,3158,1645,2135,883,2088,1611,1207,3161,1640,2132,872,2092,1610,1212,1.6871793556,-0.625535762248,0.10654906607,-1.91409265217,0.0214757310304,-0.66718327161,-1.28616924116,0.20059323278,0.615678272237,-0.365487628312,0.668671379386,85.8123558044,243.452302043,-1046.77722168,0.211565077305,1604680,4,30,0.171347317661,-0.44882907771,-0.33551797867,-0.81032107323,87.5730463664,-46.7953472137,-976.879852295,0.27984141012,1604680,4,30,-0.661174038218,0.716040492986,0.203455231071,-0.0934926336181,-51.1143558701,-236.131888967,175.389548759,0.35081476131,1604680,4
