pose_id,timestamp_ms,target_tick_0,target_tick_1,target_tick_2,target_tick_3,target_tick_4,target_tick_5,target_tick_6,actual_tick_0,actual_tick_1,actual_tick_2,actual_tick_3,actual_tick_4,actual_tick_5,actual_tick_6,actual_rad_0,actual_rad_1,actual_rad_2,actual_rad_3,actual_rad_4,actual_rad_5,actual_rad_6,moving_camera_q0,moving_camera_qx,moving_camera_qy,moving_camera_qz,moving_camera_tx_mm,moving_camera_ty_mm,moving_camera_tz_mm,moving_camera_error,moving_camera_frame,moving_camera_visible_markers,moving_accepted_samples,fixed_camera_q0,fixed_camera_qx,fixed_camera_qy,fixed_camera_qz,fixed_camera_tx_mm,fixed_camera_ty_mm,fixed_camera_tz_mm,fixed_camera_error,fixed_camera_frame,fixed_camera_visible_markers,fixed_accepted_samples,moving_relative_fixed_q0,moving_relative_fixed_qx,moving_relative_fixed_qy,moving_relative_fixed_qz,moving_relative_fixed_tx_mm,moving_relative_fixed_ty_mm,moving_relative_fixed_tz_mm,moving_relative_fixed_error,moving_relative_fixed_frame,moving_relative_fixed_visible_markers
868,1787080397408,1677,2112,2012,3190,2087,2837,3718,1674,2114,2010,3207,2088,2836,3713,-0.566940771783,0.102975174621,-0.0739924069931,1.71957104118,0.0153398078789,1.22625814273,2.56156912264,0.236768082969,0.668890887536,-0.30864082315,0.633456152976,-154.679031372,257.880408732,-1988.86375732,0.217982883751,21445020,4,30,0.203149286826,-0.430911366245,-0.348455908074,-0.807232458361,-41.7086432139,84.0911079407,-1777.38302002,0.391675695777,21445020,4,30,-0.64393206835,0.707787194316,0.286790053431,-0.0462627730123,-120.182751842,-270.165812094,-15.9897484835,0.448248132479,21445020,4
869,1787080409170,1603,2111,2011,3214,2094,2779,3632,1606,2114,2010,3217,2089,2781,3637,-0.670020912107,0.102975174621,-0.0739924069931,1.73513277006,0.0168737886667,1.14131582806,2.44464464617,0.226367774752,0.689614222633,-0.285089704882,0.62603012281,-152.554471334,280.720513916,-1980.29668783,0.199965523183,21445725,4,30,0.203077479601,-0.430943105481,-0.348373728981,-0.807269051849,-41.6904853821,84.0986300151,-1777.39494629,0.398885335525,21445725,4,30,-0.657271277612,0.685833294151,0.307886141482,-0.0532286026724,-114.771072516,-280.926950774,5.26826069394,0.446201435855,21445725,4
870,1787080420386,1543,2106,2011,3240,2095,2795,3575,1546,2114,2010,3243,2089,2796,3579,-0.760973977099,0.102975174621,-0.0739924069931,1.77559326514,0.0168737886667,1.16448191388,2.35541280886,0.230632564799,0.670095115513,-0.305395197173,0.636014881715,-148.251636759,284.569791667,-1958.04639893,0.194190401336,21446400,4,30,0.203055827013,-0.431260801732,-0.348407908786,-0.807090070005,-41.674506251,84.0946840922,-1777.35254313,0.390113943815,21446400,4,30,-0.649073663979,0.70360354862,0.284880761159,-0.049883634793,-98.673791238,-272.207011575,19.1324017911,0.435773795828,21446400,4
871,1787080432943,1461,2082,2012,3274,2095,2800,3487,1464,2093,2010,3276,2089,2801,3492,-0.885276499254,0.0706993736202,-0.0739924069931,1.82694697045,0.0168737886667,1.17220394248,2.22156505291,0.234875123221,0.659392922771,-0.312203081253,0.642311362151,-148.44288737,288.276711019,-1930.63745117,0.166496232649,21447153,4,30,0.202993865177,-0.431317280377,-0.348258633499,-0.807139900229,-41.6607039134,84.0966908773,-1777.33008626,0.389449174205,21447153,4,30,-0.646437063364,0.710840458556,0.273604327292,-0.0443355125815,-75.7349550376,-264.237999632,32.2111719711,0.423546520202,21447153,4
872,1787080444412,1371,2052,2012,3275,2096,2829,3392,1372,2061,2010,3276,2089,2829,3397,-1.02473786557,0.021517200667,-0.0739924069931,1.82694697045,0.0168737886667,1.21544730268,2.07540945732,0.233925133125,0.660138152362,-0.30920947075,0.643339844163,-159.143285624,293.048510742,-1905.62517904,0.149378593266,21447843,4,30,0.203311262265,-0.431454055815,-0.347996249567,-0.807100079695,-41.642168808,84.0967391968,-1777.32636719,0.384846943617,21447843,4,30,-0.648895572487,0.70858430992,0.273765271554,-0.0435360520997,-49.2968665293,-264.476615903,39.3685026084,0.412820946825,21447843,4
873,1787080455468,1249,2018,2013,3276,2095,2873,3275,1252,2026,2010,3277,2090,2873,3278,-1.20664399556,-0.0322758010005,-0.0739924069931,1.82850314333,0.0184077694546,1.28340115442,1.89233034285,0.23449548438,0.656646462823,-0.315741005503,0.643533144532,-170.48637441,291.57089742,-1873.38503825,0.161200904846,21448506,4,30,0.20432226453,-0.432209946923,-0.347339082949,-0.806723332658,-41.5886852264,84.0891021729,-1777.27438965,0.390477972229,21448506,4,30,-0.645380496185,0.713758621622,0.268527125876,-0.0438842554058,-16.789877231,-258.175526307,44.3177622285,0.422443816998,21448506,4
874,1787080467336,1133,2000,2014,3277,2095,2900,3165,1135,2007,2011,3276,2090,2900,3169,-1.38400247229,-0.0614777161915,-0.0725125588532,1.82694697045,0.0184077694546,1.32510010889,1.72463602791,0.233964304091,0.656705044888,-0.322929659095,0.640090324647,-177.160608419,287.910014852,-1844.91599528,0.162274659177,21449220,4,30,0.204870332563,-0.43285997567,-0.34703155967,-0.806368082758,-41.5672016144,84.0775558472,-1777.1616862,0.388647699356,21449220,4,30,-0.640410609584,0.718344877681,0.267510796333,-0.0478838353457,10.3580227204,-249.066626303,48.81000655,0.421165168581,21449220,4
875,1787080479471,966,1998,2014,3277,2095,2909,2980,968,2006,2011,3276,2090,2908,2983,-1.63715516985,-0.0630146590963,-0.0725125588532,1.82694697045,0.0184077694546,1.33745535466,1.43847875656,0.247460884121,0.652870300794,-0.315803210619,0.642488765143,-180.568254598,284.529609172,-1807.52781169,0.158823507528,21449949,4,30,0.204433744451,-0.432743401707,-0.347349198102,-0.806404691818,-41.5214111328,84.0839594523,-1777.21711019,0.400799752275,21449949,4,30,-0.640347922378,0.718388933112,0.269839406727,-0.032535729056,44.0568893052,-234.586919783,58.8148736758,0.431121036331,21449949,4
876,1787080492326,834,1999,2015,3277,2094,2901,2839,835,2006,2012,3277,2089,2903,2843,-1.83876779725,-0.0630146590963,-0.0710327107134,1.82850314333,0.0168737886667,1.32973332606,1.22309156306,0.249582930398,0.652014295812,-0.307401350546,0.646598893127,-183.506978861,277.572192383,-1778.84941406,0.159795022011,21450720,4,30,0.204508774755,-0.432662515435,-0.347330264876,-0.806437223773,-41.4779458364,84.0933115641,-1777.2627889,0.39920352598,21450720,4,30,-0.64573186979,0.713811079772,0.269870926762,-0.0259572267604,69.9736054619,-220.75611861,63.0814676386,0.429997563033,21450720,4
877,1787080504461,673,2034,2015,3276,2094,2847,2720,676,2036,2012,3277,2089,2850,2725,-2.07979341948,-0.0169063719527,-0.0710327107134,1.82850314333,0.0168737886667,1.24787982283,1.04155092854,0.215685138097,0.656956688408,-0.31708856813,0.649109136217,-181.840440369,268.228047689,-1736.52532959,0.154920874039,21451449,4,30,0.204464291939,-0.432795064606,-0.347341263008,-0.806372638665,-41.4366291046,84.0918874105,-1777.21773682,0.393385393421,21451449,4,30,-0.653513606573,0.708825579984,0.258903726489,-0.0587802993672,104.891436231,-197.227903152,73.308720962,0.422791372866,21451449,4
878,1787080520169,760,2061,2015,3237,2084,2847,2819,758,2063,2012,3252,2088,2849,2814,-1.95549089732,0.0245910864766,-0.0710327107134,1.78959882114,0.0153398078789,1.24633541711,1.17847564441,0.212592018682,0.662159827484,-0.317730880148,0.644512284025,-179.467329407,288.328926595,-1749.61480306,0.15185226351,21452394,4,30,0.204146353844,-0.432766771651,-0.347337022207,-0.806470198192,-41.4498831431,84.1067982992,-1777.21436768,0.397394162416,21452394,4,30,-0.652581137048,0.70728373944,0.264066144887,-0.0644720297268,92.1452491434,-214.276736377,84.3324518435,0.425418887987,21452394,4
879,1787080531894,821,2058,2015,3259,2084,2846,2818,819,2063,2012,3261,2088,2849,2816,-1.86302194792,0.0245910864766,-0.0710327107134,1.80360437713,0.0153398078789,1.24633541711,1.18155260432,0.250452912681,0.650896609353,-0.294745761149,0.653247180436,-174.680478414,296.073940023,-1767.03924561,0.159203898907,21453096,4,30,0.204218302482,-0.43274934747,-0.347251598233,-0.806498118237,-41.4657881419,84.1069442749,-1777.22181803,0.404953955611,21453096,4,30,-0.655019699422,0.705861364361,0.269032294744,-0.0181810906145,74.6434795332,-223.182103975,86.0113085603,0.435124795423,21453096,4
880,1787080545600,903,2057,2015,3260,2084,2827,2909,901,2063,2012,3262,2088,2830,2905,-1.73871942576,0.0245910864766,-0.0710327107134,1.80516055002,0.0153398078789,1.2169917084,1.31847732018,0.23650182985,0.654337199194,-0.291415005328,0.656496008288,-173.746021525,306.772727458,-1785.18458252,0.155529221892,21453921,4,30,0.204113243067,-0.432800817891,-0.347221041575,-0.806510250601,-41.4924102783,84.1094790141,-1777.21341553,0.406802558899,21453921,4,30,-0.663209857988,0.698895489943,0.26623439905,-0.0285836171248,58.6055831368,-236.768926135,87.4033216791,0.435519988966,21453921,4
881,1787080557278,984,2051,2014,3261,2086,2851,2978,981,2061,2012,3265,2088,2852,2973,-1.61744867244,0.021517200667,-0.0710327107134,1.80982906868,0.0153398078789,1.25096863427,1.42309395702,0.253670279451,0.651928123738,-0.29612710775,0.650345943985,-170.753500366,306.912635295,-1807.62919108,0.163568040729,21454623,4,30,0.204302495685,-0.432947979871,-0.347029330235,-0.806465858509,-41.5192108154,84.1104319255,-1777.19685059,0.386524904768,21454623,4,30,-0.652142501197,0.70752209727,0.271723331356,-0.017002094118,37.9619563764,-243.609286556,80.5099754166,0.419709430384,21454623,4
882,1787080568907,1066,2050,2015,3262,2084,2844,3088,1064,2060,2012,3265,2088,2847,3082,-1.49163026587,0.0199802577622,-0.0710327107134,1.80982906868,0.0153398078789,1.24324660566,1.59078827196,0.237465172841,0.658222978359,-0.306281394875,0.645402594975,-168.979590861,308.804992676,-1827.99131673,0.162126747767,21455322,4,30,0.204297733343,-0.432955229102,-0.347068024808,-0.806446521413,-41.5422270457,84.1021998088,-1777.17686768,0.392953878641,21455322,4,30,-0.65064968271,0.708283420139,0.271235176602,-0.0376970306293,19.8208937263,-251.558507831,75.094502869,0.425085677341,21455322,4
883,1787080579862,1137,2050,2015,3257,2083,2839,3191,1134,2061,2012,3265,2088,2842,3185,-1.38551835671,0.021517200667,-0.0710327107134,1.80982906868,0.0153398078789,1.23552457706,1.74925170717,0.218541796901,0.666416382161,-0.318676163186,0.637631705306,-167.468836975,307.835784912,-1845.45524495,0.160159293811,21455979,4,30,0.204501789623,-0.432955758365,-0.346845760875,-0.806490140983,-41.5645703634,84.0975855509,-1777.14876302,0.39412342906,21455979,4,30,-0.647548829166,0.709071309958,0.272022373621,-0.0624677475867,4.175231047,-256.65493585,68.4635160362,0.425422468527,21455979,4
884,1787080595630,1239,2051,2015,3251,2085,2849,3287,1237,2060,2012,3265,2088,2849,3282,-1.22938226181,0.0199802577622,-0.0710327107134,1.80982906868,0.0153398078789,1.24633541711,1.89848426266,0.225185904623,0.664268440304,-0.320798838912,0.636495760024,-165.079049174,302.988713582,-1872.48081055,0.157861133416,21456927,4,30,0.204138339377,-0.432419648514,-0.347008518114,-0.806799773384,-41.5869384766,84.1066858927,-1777.24371745,0.393938114246,21456927,4,30,-0.643478354097,0.712667347039,0.273352439087,-0.0576134039751,-19.3390129231,-262.177357619,55.8460659586,0.424390592849,21456927,4
885,1787080609527,1325,2055,2015,3247,2085,2837,3381,1323,2061,2013,3261,2088,2839,3376,-1.09901620198,0.021517200667,-0.0695528625735,1.80360437713,0.0153398078789,1.23089135989,2.0431013783,0.217558523609,0.670818115772,-0.318155544216,0.633599553379,-164.068707275,298.959672038,-1895.11035563,0.152449806531,21457761,4,30,0.203451805523,-0.431707592424,-0.347563369847,-0.807115618368,-41.6121734619,84.1125778198,-1777.30810954,0.379019734263,21457761,4,30,-0.64614348152,0.707405127982,0.27878409427,-0.0660001134542,-38.1654921733,-267.517991588,44.8304041515,0.408530173271,21457761,4
886,1787080625180,1389,2057,2014,3245,2084,2829,3447,1386,2061,2013,3260,2088,2831,3441,-1.00351548374,0.021517200667,-0.0695528625735,1.80204820424,0.0153398078789,1.21853611412,2.14310257528,0.216524376234,0.674437074368,-0.313768080146,0.632298520555,-162.835664368,293.988909912,-1911.94616292,0.147283838689,21458700,4,30,0.203185320231,-0.431575025553,-0.347863909835,-0.807124168388,-41.6357437134,84.1045557658,-1777.31715902,0.385665771365,21458700,4,30,-0.648270449317,0.703685862435,0.283038160862,-0.0667909503495,-52.6000041213,-269.890723095,35.4692645597,0.412832431311,21458700,4
887,1787080636089,1441,2059,2014,3244,2084,2834,3504,1437,2062,2013,3260,2088,2832,3499,-0.9262053785,0.0230541435718,-0.0695528625735,1.80204820424,0.0153398078789,1.22008051984,2.23233441258,0.215549189232,0.675439964769,-0.318001120797,0.629439979812,-161.457641602,286.885336304,-1923.79418945,0.162442066769,21459357,4,30,0.203116937382,-0.43147989725,-0.347979126463,-0.807142574495,-41.6327128092,84.0995307922,-1777.30419108,0.380546946327,21459357,4,30,-0.645047128992,0.70590265672,0.284000859105,-0.0704212513536,-63.0180536758,-268.826501031,26.466079318,0.413767330048,21459357,4
888,1787080647032,1488,2116,2012,3213,2088,2816,3553,1485,2118,2013,3228,2088,2818,3548,-0.853442926507,0.10912294624,-0.0695528625735,1.75225067182,0.0153398078789,1.19845883974,2.3077199303,0.219731903267,0.671507847998,-0.323614144094,0.629340119892,-151.691625468,293.344391886,-1943.97609863,0.186808677018,21460014,4,30,0.202959787502,-0.431314923322,-0.348142950025,-0.807199633254,-41.6612894694,84.1033103943,-1777.31922201,0.392770941059,21460014,4,30,-0.640373746749,0.711384283481,0.281414558177,-0.0682620841812,-85.2907988367,-274.867623263,28.9186594954,0.434932746467,21460014,4
889,1787080658418,1402,2112,2012,3214,2095,2802,3450,1404,2118,2013,3228,2090,2803,3452,-0.976229564246,0.10912294624,-0.0695528625735,1.75225067182,0.0184077694546,1.17529275392,2.16002585477,0.218937495296,0.674703764345,-0.309430987744,0.633319561798,-153.542205302,309.916503906,-1924.49663086,0.153213601311,21460698,4,30,0.202866450457,-0.431517159644,-0.347993817687,-0.807179315309,-41.6638289134,84.1081324259,-1777.30112712,0.391593587399,21460698,4,30,-0.650253558977,0.701507628841,0.284734392764,-0.0631164106441,-68.453017945,-279.693506776,47.5229908333,0.420499637715,21460698,4
890,1787080670777,1296,2112,2012,3216,2095,2819,3351,1299,2118,2013,3229,2090,2820,3356,-1.13539742798,0.10912294624,-0.0695528625735,1.75380684471,0.0184077694546,1.20154765119,2.01233177923,0.217154805028,0.669115550747,-0.321980708461,0.633606024104,-155.96509196,318.202372233,-1893.6040446,0.151199650268,21461439,4,30,0.203643205801,-0.431986290723,-0.347450485022,-0.806966820766,-41.6263576508,84.1067398071,-1777.32014974,0.38128726085,21461439,4,30,-0.644253329748,0.710043203584,0.276126291234,-0.0673094899839,-42.0137924545,-274.809330687,64.1149631372,0.410172292492,21461439,4
891,1787080682304,1199,2113,2014,3219,2095,2813,3253,1201,2118,2012,3228,2090,2814,3257,-1.2839541008,0.10912294624,-0.0710327107134,1.75225067182,0.0184077694546,1.19228121686,1.86002226383,0.21298879131,0.670026835508,-0.318695057385,0.63571477478,-158.540409851,326.34575297,-1865.59945882,0.151526420812,21462132,4,30,0.20441759854,-0.432750800448,-0.34688890361,-0.806602925033,-41.6066074371,84.0910306295,-1777.212854,0.390796395143,21462132,4,30,-0.648633609934,0.70671911331,0.27407609773,-0.068591745854,-18.0299397646,-271.198893541,79.367108862,0.419144460372,21462132,4
892,1787080693373,1125,2113,2014,3221,2094,2806,3195,1127,2118,2012,3228,2090,2808,3200,-1.39612954763,0.10912294624,-0.0710327107134,1.75225067182,0.0184077694546,1.18301478253,1.77232890647,0.200699734825,0.673444035975,-0.3220465678,0.634412133412,-160.753394063,329.168672689,-1843.24815674,0.15981040746,21462798,4,30,0.204352301964,-0.433105187534,-0.34701370934,-0.806375544485,-41.5808624268,84.0812606812,-1777.17451986,0.385594263673,21462798,4,30,-0.650478508114,0.704384119409,0.27211621715,-0.0816914142932,1.88443347127,-265.971035732,88.8341959743,0.417399451976,21462798,4
893,1787080706964,1065,2112,2013,3226,2095,2804,3134,1066,2118,2013,3229,2090,2807,3139,-1.48859849703,0.10912294624,-0.0695528625735,1.75380684471,0.0184077694546,1.18147037681,1.67848162931,0.200012966048,0.671859112172,-0.321427612156,0.636619538616,-162.093824259,329.185772705,-1825.20703939,0.154399423798,21463614,4,30,0.204250654143,-0.43305745214,-0.347068699388,-0.806403268429,-41.5589082082,84.0788169861,-1777.178007,0.396346097191,21463614,4,30,-0.651915429549,0.703995760903,0.269862988548,-0.0810568242493,17.8503325596,-259.933616649,95.0197571294,0.425357979622,21463614,4
894,1787080719284,988,2112,2013,3228,2096,2810,3035,990,2118,2013,3231,2090,2811,3040,-1.60380571269,0.10912294624,-0.0695528625735,1.75691919049,0.0184077694546,1.1876479997,1.52617211391,0.21370259288,0.664649749604,-0.315515771402,0.642667651391,-163.515157572,326.506492106,-1803.26713053,0.154295686384,21464352,4,30,0.204178377797,-0.43311150639,-0.347061412554,-0.806395677685,-41.5349245707,84.0892328898,-1777.19576009,0.397766743104,21464352,4,30,-0.652975072492,0.705739856793,0.26737035603,-0.0637801062612,37.1912713845,-250.626992564,100.637672355,0.426644513332,21464352,4
895,1787080731149,898,2115,2014,3228,2094,2796,2965,901,2119,2012,3231,2090,2799,2970,-1.73871942576,0.110659889145,-0.0710327107134,1.75691919049,0.0184077694546,1.16911513104,1.41847851716,0.196860306206,0.667269712419,-0.317836438218,0.644187200486,-166.822800191,322.041089884,-1776.08485107,0.163892026246,21465066,4,30,0.20411451883,-0.433093753136,-0.347119869612,-0.806396217946,-41.4941767375,84.0875205994,-1777.21061198,0.395690261324,21465066,4,30,-0.657951076556,0.701370683881,0.262549412233,-0.07904018463,62.0283266662,-239.291818577,105.935568073,0.42828889686,21465066,4
896,1787080742855,836,2116,2014,3229,2095,2810,2888,838,2118,2013,3232,2090,2811,2893,-1.834220144,0.10912294624,-0.0695528625735,1.75847536338,0.0184077694546,1.1876479997,1.30001556074,0.211759007678,0.662627744676,-0.317083226879,0.644624558859,-167.514888,313.899534098,-1760.45441081,0.16230733941,21465768,4,30,0.204169540827,-0.432986574924,-0.347057786314,-0.806466563159,-41.4702620188,84.0891660055,-1777.22390951,0.398089520137,21465768,4,30,-0.653496127966,0.706416202432,0.264027215651,-0.0648736392614,75.7517511421,-228.257547995,105.552987124,0.429905732073,21465768,4
897,1787080753898,783,2115,2014,3229,2096,2799,2832,786,2118,2013,3232,2089,2802,2835,-1.91304613366,0.10912294624,-0.0695528625735,1.75847536338,0.0168737886667,1.1737483482,1.21078372343,0.210668677738,0.659722722857,-0.31096492512,0.650911247799,-169.517726135,309.675713094,-1745.97144368,0.165630373359,21466431,4,30,0.204268802476,-0.432923886677,-0.346966835932,-0.806514215276,-41.4513623556,84.0924547831,-1777.23523763,0.400852052371,21466431,4,30,-0.659651344866,0.702606522015,0.259855338525,-0.0606579053302,89.0796323124,-221.146561238,106.888925215,0.433723170316,21466431,4
898,1787080765555,722,2115,2014,3230,2095,2806,2773,725,2118,2012,3233,2090,2807,2777,-2.00551508307,0.10912294624,-0.0710327107134,1.76003153626,0.0184077694546,1.18147037681,1.12155188613,0.211863530353,0.658835961714,-0.3152418323,0.649362462133,-170.530463664,299.470386759,-1731.03253581,0.151281795402,21467133,4,30,0.204284555584,-0.432827845786,-0.346991800809,-0.806551031512,-41.4320973714,84.0899719238,-1777.23984375,0.396827823917,21467133,4,30,-0.656239735471,0.705872522215,0.259438539208,-0.0615226490333,102.485522758,-209.166336292,104.577186655,0.424686358923,21467133,4
899,1787080776506,679,2112,2015,3230,2093,2827,2750,681,2118,2013,3234,2090,2829,2756,-2.0722139974,0.10912294624,-0.0695528625735,1.76158770915,0.0184077694546,1.21544730268,1.0892438071,0.211648834233,0.664653972404,-0.331552281717,0.635226693727,-170.022787984,287.198589071,-1722.61325684,0.165699243546,21467790,4,30,0.204247525707,-0.432739392504,-0.347036319541,-0.806588717586,-41.4205397288,84.0837142944,-1777.22500814,0.397748796145,21467790,4,30,-0.64169920622,0.715215780853,0.266945880978,-0.0736777590854,109.655286408,-197.323521778,99.0746178796,0.430883214046,21467790,4
