pose_id,timestamp_ms,target_tick_0,target_tick_1,target_tick_2,target_tick_3,target_tick_4,target_tick_5,target_tick_6,actual_tick_0,actual_tick_1,actual_tick_2,actual_tick_3,actual_tick_4,actual_tick_5,actual_tick_6,actual_rad_0,actual_rad_1,actual_rad_2,actual_rad_3,actual_rad_4,actual_rad_5,actual_rad_6,moving_camera_q0,moving_camera_qx,moving_camera_qy,moving_camera_qz,moving_camera_tx_mm,moving_camera_ty_mm,moving_camera_tz_mm,moving_camera_error,moving_camera_frame,moving_camera_visible_markers,moving_accepted_samples,fixed_camera_q0,fixed_camera_qx,fixed_camera_qy,fixed_camera_qz,fixed_camera_tx_mm,fixed_camera_ty_mm,fixed_camera_tz_mm,fixed_camera_error,fixed_camera_frame,fixed_camera_visible_markers,fixed_accepted_samples,moving_relative_fixed_q0,moving_relative_fixed_qx,moving_relative_fixed_qy,moving_relative_fixed_qz,moving_relative_fixed_tx_mm,moving_relative_fixed_ty_mm,moving_relative_fixed_tz_mm,moving_relative_fixed_error,moving_relative_fixed_frame,moving_relative_fixed_visible_markers
668,1785848061742,668,2573,1139,2710,1559,2375,3759,671,2575,1130,2713,1553,2374,3753,-2.11229154492,0.808407875216,-1.43580601746,0.928058376671,-0.80533991364,0.500077736851,2.61543724335,0.330484136835,0.584085617275,-0.229305228355,0.705013006435,22.2020347595,204.144206746,-1794.12509359,0.175046091775,54113,4,30,0.15253602716,-0.452004547959,-0.336832916813,-0.811768584754,-66.297181956,-87.4397758484,-1666.18416748,0.345139404138,54113,4,30,-0.708668479693,0.662088800505,0.231813896862,0.0754302549168,-138.677525001,-215.310060176,208.883539047,0.386991398528,54113,4
669,1785848073632,613,2572,1139,2724,1560,2385,3757,616,2575,1131,2726,1554,2383,3754,-2.19666048825,0.808407875216,-1.43427203667,0.948000126913,-0.803805932852,0.513883563942,2.61697122413,0.299568219609,0.589491746833,-0.272472380731,0.698940028869,21.0229728063,203.390709941,-1764.48412679,0.176983236273,54827,4,30,0.152834857903,-0.452014687814,-0.336464442217,-0.811859536702,-66.2684572856,-87.4238146464,-1666.1929362,0.33820357422,54827,4,30,-0.696438322056,0.681881890368,0.221804113849,0.0285251860737,-113.503055977,-203.287411123,218.278089576,0.381712881021,54827,4
670,1785848085545,558,2573,1139,2731,1567,2389,3757,560,2575,1131,2733,1561,2386,3753,-2.28256341237,0.808407875216,-1.43427203667,0.958737992429,-0.793068067337,0.518485506305,2.61543724335,0.266082627102,0.59829177548,-0.306494456626,0.690874905467,19.2192293803,203.434219869,-1738.07022298,0.167228882015,55544,4,30,0.152946851697,-0.452339226587,-0.336471764942,-0.811654628548,-66.2401100159,-87.4209129333,-1666.15465495,0.333343137304,55544,4,30,-0.687559422892,0.693093996349,0.215748397341,-0.0183134175388,-90.3753713917,-193.487789203,226.862565374,0.372938528671,55544,4
671,1785848096997,505,2573,1140,2736,1568,2404,3756,506,2575,1131,2738,1561,2401,3753,-2.36539837492,0.808407875216,-1.43427203667,0.966407896368,-0.793068067337,0.541495218124,2.61543724335,0.240487393305,0.599180490192,-0.34148952988,0.683032543014,17.063041687,198.814823914,-1712.52758789,0.180999730031,56231,4,30,0.15293380268,-0.452484794166,-0.336505852593,-0.811561811704,-66.2153294881,-87.4175186157,-1666.12976481,0.34533282419,56231,4,30,-0.673751311876,0.707436149299,0.205910287466,-0.056517412587,-68.0194391847,-180.907178251,231.652644604,0.389891859026,56231,4
672,1785848114667,484,2632,1138,2737,1676,2392,3757,485,2635,1131,2740,1671,2390,3753,-2.39761197147,0.900446722489,-1.43427203667,0.969475857944,-0.624330180669,0.524621429457,2.61543724335,0.179787656989,0.623147494699,-0.351281700439,0.67525163101,28.122943751,212.61207784,-1694.9530599,0.169390473763,57293,4,30,0.152938669219,-0.452457796968,-0.336377145981,-0.811629300286,-66.1957954407,-87.4014294942,-1666.13425293,0.356833536426,57293,4,30,-0.684342330599,0.688899412959,0.206993802886,-0.119359704011,-58.5793503294,-177.707917445,254.407170836,0.39499785483,57293,4
673,1785848128051,484,2751,1139,2679,1699,2510,3753,485,2753,1132,2690,1690,2506,3753,-2.39761197147,1.08145645546,-1.43273805589,0.892776818549,-0.5951845457,0.702563200852,2.61543724335,0.238564041331,0.600726014246,-0.392154695371,0.654545757676,54.8711421967,194.094324748,-1709.87285156,0.178127851586,58097,4,30,0.152861823214,-0.452527013006,-0.336464004098,-0.811569183404,-66.1979479472,-87.3982274373,-1666.1336792,0.351130151749,58097,4,30,-0.634640641577,0.738276499206,0.211653815098,-0.0859169909433,-86.5753456944,-155.532034992,253.225970888,0.393728224766,58097,4
674,1785848140339,484,2761,1136,2540,1703,2596,3753,485,2763,1132,2552,1693,2592,3753,-2.39761197147,1.09679626334,-1.43273805589,0.681087469821,-0.590582603336,0.83448554861,2.61543724335,0.245646013235,0.604995584931,-0.333885796847,0.679822515852,36.8924690247,226.04977773,-1735.79266764,0.178001902997,58835,4,30,0.152840168576,-0.452426373137,-0.336411202234,-0.811651256866,-66.2019337972,-87.3900741577,-1666.14075521,0.350300130248,58835,4,30,-0.675627257292,0.703303098556,0.215082700845,-0.0513029488708,-96.744149482,-199.293801952,254.257616592,0.39293111193,58835,4
675,1785848151845,524,2797,1106,2510,1702,2601,3756,522,2799,1104,2522,1694,2598,3753,-2.34085468231,1.1520195717,-1.47568951795,0.635068046185,-0.589048622548,0.843689433337,2.61543724335,0.294464546675,0.601895292733,-0.298994260545,0.679422636875,48.7919315338,219.050160217,-1771.2733846,0.183434050779,59525,4,30,0.152808561296,-0.4523615254,-0.336482215778,-0.811663915914,-66.221320343,-87.3986157735,-1666.1609375,0.345660548409,59525,4,30,-0.678134155736,0.696475671899,0.234585230206,0.00504728115383,-133.295097941,-202.085083386,244.093348716,0.39131734655,59525,4
676,1785848164667,559,2844,1098,2476,1702,2632,3757,557,2847,1098,2489,1693,2630,3753,-2.28716535474,1.22565064952,-1.48489340267,0.584446680184,-0.590582603336,0.892776818549,2.61543724335,0.33924205205,0.595696329452,-0.27727664416,0.673185246274,57.0071599325,210.504522705,-1800.18775635,0.185300089916,60296,4,30,0.152772672989,-0.452201207452,-0.33647887009,-0.811761386338,-66.2426274618,-87.4025525411,-1666.1781779,0.335011851788,60296,4,30,-0.67071574122,0.696006870186,0.250935585303,0.0524038468278,-162.485793254,-203.159180977,232.857073903,0.38284339378,60296,4
677,1785848176644,606,2865,1094,2409,1704,2708,3758,604,2868,1095,2422,1694,2706,3753,-2.21506825771,1.25786424607,-1.48949534504,0.481669967396,-0.589048622548,1.00935935843,2.61543724335,0.374242070892,0.567273074987,-0.237049585584,0.694227358106,49.8966022491,209.27176768,-1829.93074544,0.219185787936,61016,4,30,0.152664083568,-0.452077740456,-0.336575839993,-0.811810383098,-66.2528429667,-87.4120880127,-1666.17289632,0.340638739864,61016,4,30,-0.68311402133,0.681888205005,0.236445318539,0.111701929609,-183.539663534,-218.38511745,216.678954649,0.405064390843,61016,4
678,1785848192898,620,2917,1072,2406,1707,2720,3757,618,2919,1074,2420,1697,2718,3754,-2.19359252668,1.33609726625,-1.52170894158,0.47860200582,-0.584446680184,1.02776712788,2.61697122413,0.413571743139,0.559581240796,-0.234499952743,0.678849777483,63.4543065389,189.226574198,-1846.11593424,0.25312196662,61991,4,30,0.152349031882,-0.452013878151,-0.336846039518,-0.811793059902,-66.2834177653,-87.4244728088,-1666.15572103,0.349146904548,61991,4,30,-0.66202638984,0.691225120962,0.250998810083,0.144666819428,-205.425250002,-203.064330754,205.71509788,0.431247366301,61991,4
679,1785848204132,589,2923,1071,2411,1879,2743,3754,592,2925,1073,2420,1871,2740,3753,-2.23347602716,1.34530115098,-1.52324292237,0.47860200582,-0.317534023092,1.06151470522,2.61543724335,0.279093489697,0.593088992569,-0.302767516105,0.691870003753,58.7274508158,220.455932617,-1812.96253255,0.176133570572,62666,4,30,0.152742837616,-0.451978075585,-0.336464017424,-0.811897413302,-66.2519666036,-87.4088340759,-1666.1435791,0.338828190168,62666,4,30,-0.68529078151,0.695339758221,0.216476693306,-0.00412391441918,-173.650119835,-214.726543665,235.996868133,0.381873771205,62666,4
680,1785848215468,581,2941,1072,2411,1891,2713,3754,584,2944,1073,2420,1884,2713,3753,-2.24574787346,1.37444678595,-1.52324292237,0.47860200582,-0.29759227285,1.02009722394,2.61543724335,0.270636497309,0.616390096259,-0.304606551986,0.673820439023,64.0288665771,222.385918172,-1815.60680745,0.154696593185,63347,4,30,0.152772584388,-0.451852170279,-0.336386214358,-0.811994130806,-66.2446810404,-87.3990760803,-1666.20007324,0.340962955356,63347,4,30,-0.681844162422,0.69045783572,0.240540769327,-0.0222857253644,-178.673021752,-214.285095277,239.620870003,0.374415241234,63347,4
681,1785848226481,583,2950,1072,2400,1890,2673,3754,583,2952,1073,2416,1884,2676,3753,-2.24728185425,1.38671863225,-1.52324292237,0.472466082669,-0.29759227285,0.963339934792,2.61543724335,0.271608386297,0.641440598089,-0.288579194098,0.656890319879,66.7673154195,225.558202616,-1825.76352946,0.156183987359,64010,4,30,0.152667132685,-0.452032157177,-0.336553907933,-0.811844284657,-66.255212911,-87.4071365356,-1666.16242676,0.33719188273,64010,4,30,-0.684656300025,0.676062995301,0.271168640902,-0.0255371379138,-188.35575332,-219.217068973,239.959987081,0.371607055485,64010,4
682,1785848237336,572,2951,1074,2405,1892,2748,3738,575,2953,1073,2416,1885,2746,3744,-2.25955370056,1.38825261304,-1.52324292237,0.472466082669,-0.296058292062,1.07071858994,2.60163141625,0.278376429686,0.602584287127,-0.316674231075,0.677581118152,64.1814331055,218.935091654,-1809.44368896,0.159402190149,64661,4,30,0.152792987553,-0.452064911355,-0.336445644351,-0.811847243805,-66.2467964172,-87.4050303141,-1666.17387288,0.333239061634,64661,4,30,-0.67342194349,0.702975187071,0.228168679962,-0.0163653864245,-173.735162372,-209.125240359,239.71808606,0.36940131351,64661,4
683,1785848248194,554,2951,1075,2413,1895,2756,3730,557,2953,1073,2416,1887,2753,3735,-2.28716535474,1.38825261304,-1.52324292237,0.472466082669,-0.292990330486,1.08145645546,2.58782558916,0.273124862565,0.600330764836,-0.3247871126,0.677878391549,63.231823349,220.487547302,-1800.31016439,0.161752446493,65312,4,30,0.152803170594,-0.452171259415,-0.336456249186,-0.8117817044,-66.238020579,-87.4020169576,-1666.1440389,0.334613832831,65312,4,30,-0.670730595412,0.706964314214,0.22308647169,-0.0235447012009,-165.472890526,-207.039704008,243.54107859,0.371658810024,65312,4
684,1785848259490,533,2955,1074,2422,1895,2753,3730,536,2957,1073,2425,1888,2751,3735,-2.31937895128,1.39438853619,-1.52324292237,0.48627190976,-0.291456349698,1.07838849388,2.58782558916,0.266106208214,0.602036406479,-0.339247681805,0.672049597584,65.3500203451,219.315724691,-1789.66893311,0.155548812449,65990,4,30,0.152824212581,-0.452230300285,-0.33644527898,-0.811749400865,-66.2293927511,-87.3986839294,-1666.15125326,0.339015225569,65990,4,30,-0.662989210395,0.713839047011,0.222466418555,-0.0372533820978,-157.767227863,-200.658923438,247.969727787,0.372996992243,65990,4
685,1785848273579,520,2962,1074,2447,1895,2757,3730,522,2963,1073,2450,1887,2753,3735,-2.34085468231,1.40359242092,-1.52324292237,0.524621429457,-0.292990330486,1.08145645546,2.58782558916,0.266559194352,0.591361570426,-0.362513033829,0.66919503079,70.5910247803,211.670347595,-1777.66057536,0.201395826042,66839,4,30,0.152902850623,-0.452217262043,-0.336363282749,-0.811775836176,-66.2132006327,-87.3950312297,-1666.17302246,0.339715323846,66839,4,30,-0.647966531166,0.730335497426,0.211662938118,-0.0441388300175,-151.036611957,-187.295423689,250.386376361,0.394926296925,66839,4
686,1785848284635,512,2964,1075,2469,1895,2732,3730,515,2966,1073,2472,1888,2730,3735,-2.35159254783,1.40819436328,-1.52324292237,0.55836900679,-0.291456349698,1.04617489734,2.58782558916,0.263795718797,0.596208360836,-0.369101503996,0.662352994227,75.900553894,208.619487,-1773.15257161,0.187795216342,67502,4,30,0.152837406317,-0.452245907023,-0.336440951131,-0.811740015777,-66.2069188436,-87.3969947815,-1666.15491536,0.346577462554,67502,4,30,-0.642792506378,0.73288060565,0.216758919586,-0.0521476978085,-150.271666363,-180.31925616,253.322288564,0.394186479767,67502,4
687,1785848295873,509,2971,1075,2488,1896,2703,3730,512,2972,1073,2492,1888,2701,3735,-2.35619449019,1.41739824801,-1.52324292237,0.589048622548,-0.291456349698,1.00168945449,2.58782558916,0.264538608883,0.604905572761,-0.371155787302,0.652956318604,82.2692850749,205.506340535,-1772.46579997,0.200235090156,68177,4,30,0.152765450412,-0.452277318187,-0.336528714413,-0.811699679062,-66.2215802511,-87.3993626912,-1666.13612467,0.348460048437,68177,4,30,-0.638272564772,0.733059068765,0.228009383541,-0.0569583688133,-153.291386325,-174.259805827,255.508432087,0.401893638525,68177,4
688,1785848308963,509,2981,1075,2502,1896,2683,3730,510,2983,1074,2505,1889,2681,3735,-2.35926245177,1.43427203667,-1.52170894158,0.608990372791,-0.28992236891,0.971009838732,2.58782558916,0.271084550075,0.607899698162,-0.371190556835,0.647447831258,87.9750150045,201.859926351,-1774.39116211,0.193325746059,68963,4,30,0.152878542519,-0.45237081806,-0.336457702639,-0.81165572045,-66.2154866536,-87.4042078654,-1666.13342692,0.339500834544,68963,4,30,-0.634167886781,0.73468330825,0.23498017601,-0.0534401051361,-158.243385966,-169.203183953,255.924795031,0.39068614097,68963,4
689,1785848320692,509,2990,1076,2506,1896,2641,3730,510,2992,1073,2508,1889,2641,3735,-2.35926245177,1.44807786376,-1.52324292237,0.613592315154,-0.28992236891,0.909650607216,2.58782558916,0.264915760491,0.63831956023,-0.360903692369,0.626191906452,92.6478881836,204.040068563,-1782.16955973,0.446605298916,69668,4,30,0.152825876424,-0.452294551081,-0.336541817299,-0.811673269097,-66.2079607646,-87.4029418945,-1666.14482829,0.34223652184,69668,4,30,-0.635026522957,0.721047343186,0.268883545337,-0.0673326300746,-167.1441386,-171.387410927,257.536676425,0.562656315971,69668,4
690,1785848333247,509,3066,1075,2504,2075,2670,3656,510,3068,1074,2509,2069,2668,3661,-2.35926245177,1.56466040364,-1.52170894158,0.615126295942,-0.013805827091,0.951068088489,2.47431101086,0.214228050104,0.633572857867,-0.391014770772,0.632296785822,105.668064117,211.488908386,-1765.21628825,0.295526614785,70421,4,30,0.152820780376,-0.452284211827,-0.336469369058,-0.811710024888,-66.201327006,-87.3960426331,-1666.12114258,0.343260470033,70421,4,30,-0.635493649402,0.723854173255,0.240625581256,-0.11950852303,-159.659851404,-162.730692008,276.981232532,0.452950030725,70421,4
691,1785848344837,453,3073,1075,2505,2133,2680,3559,455,3075,1074,2508,2126,2678,3564,-2.4436313951,1.57539826916,-1.52170894158,0.613592315154,0.0736310778185,0.966407896368,2.32551487443,0.1988008448,0.626536811861,-0.391985689109,0.643643586951,102.858523814,220.768900553,-1731.70703125,0.347498283784,71117,4,30,0.152730928516,-0.452266269879,-0.336477967086,-0.811733368952,-66.1837483724,-87.3818875631,-1666.14128011,0.348748316367,71117,4,30,-0.643570858668,0.720362215218,0.224506318714,-0.128420176051,-129.502083412,-157.392948552,293.747741886,0.492321485822,71117,4
692,1785848400517,383,3091,1075,2507,2134,2686,3485,385,3093,1074,2509,2127,2683,3490,-2.55101005025,1.60300992334,-1.52170894158,0.615126295942,0.0751650586064,0.974077800307,2.21200029613,0.213596440979,0.63137263207,-0.396827068056,0.631089088744,106.015788523,218.393232727,-1707.83161214,0.49098183612,74462,4,30,0.153017725248,-0.45242851867,-0.336331308292,-0.811649716514,-66.1645314535,-87.3840596517,-1666.10055745,0.354068689545,74462,4,30,-0.631724856146,0.727587921487,0.238048311435,-0.121952958375,-111.468735152,-144.117086433,302.807335659,0.605332801289,74462,4
694,1785848443426,501,3095,1075,2449,2137,2634,3491,498,3097,1075,2464,2127,2636,3490,-2.37767022122,1.60914584649,-1.52017496079,0.546097160487,0.0751650586064,0.901980703277,2.21200029613,0.245428573946,0.651134254822,-0.298808162882,0.653071725834,103.068762461,241.749664307,-1774.52570394,0.358286766708,77039,4,30,0.152617490975,-0.452353607558,-0.336608642249,-0.811651857105,-66.1924624125,-87.3871007284,-1666.10355225,0.348930687706,77039,4,30,-0.686571705099,0.672752764326,0.270085002918,-0.0554716418316,-164.170633865,-190.012738838,292.709578554,0.500122017133,77039,4
695,1785848457266,564,3096,1074,2449,2135,2662,3536,562,3097,1075,2464,2128,2663,3530,-2.2794954508,1.60914584649,-1.52017496079,0.546097160487,0.0766990393943,0.94339818455,2.27335952765,0.263062375242,0.638808736727,-0.308814447698,0.653724117275,105.144966125,230.001477559,-1798.01492106,0.462732702494,77870,4,30,0.152638789155,-0.45208987629,-0.336579007186,-0.811807068042,-66.215541331,-87.4002479553,-1666.13940023,0.339823686083,77870,4,30,-0.675402839072,0.687162394476,0.264451602013,-0.0412819425862,-185.74423321,-189.94632888,277.342574887,0.574109476999,77870,4
696,1785848470054,670,3095,1075,2401,2136,2711,3575,668,3097,1075,2417,2128,2711,3570,-2.11689348728,1.60914584649,-1.52017496079,0.474000063457,0.0766990393943,1.01702926237,2.33471875916,0.300566786738,0.622036127787,-0.277458413104,0.667643236643,98.7453051249,218.581706746,-1849.71968994,0.147604381541,78638,4,30,0.152387107512,-0.451849789026,-0.336820588936,-0.811887817676,-66.2686147054,-87.418741099,-1666.18197835,0.343341384331,78638,4,30,-0.683862094139,0.680742419133,0.262305095778,0.0108826339077,-226.04757796,-206.404435365,246.681294295,0.37372497862,78638,4
697,1785848483015,554,3093,1075,2465,2136,2640,3532,557,3097,1075,2468,2128,2642,3536,-2.28716535474,1.60914584649,-1.52017496079,0.552233083639,0.0766990393943,0.911184588004,2.28256341237,0.253191173535,0.648069595284,-0.30451789061,0.650514322371,106.026134745,232.483856201,-1797.16364339,0.344633560379,79418,4,30,0.152869589936,-0.452168441148,-0.336401875311,-0.811793303489,-66.2144528707,-87.3996035258,-1666.14728597,0.336614557107,79418,4,30,-0.679974169039,0.679595013883,0.270578971079,-0.0507224501972,-185.496836436,-190.829691835,279.879413548,0.481748535022,79418,4
698,1785848494556,487,3094,1076,2551,2195,2558,3464,489,3097,1075,2554,2188,2559,3469,-2.39147604831,1.60914584649,-1.52017496079,0.684155431397,0.168737886667,0.78386418261,2.17978669959,0.207261199836,0.63431205794,-0.316367584521,0.674242211419,116.249935659,235.128905741,-1741.62725423,0.16017229259,80111,4,30,0.152713604443,-0.452324712103,-0.336523932264,-0.811685008395,-66.1854026794,-87.3942530314,-1666.10909424,0.353788262606,80111,4,30,-0.696070445555,0.674306909038,0.23131989372,-0.0853652975051,-144.257848293,-164.484504501,308.449921532,0.388357178472,80111,4
699,1785848506637,474,3097,1077,2628,2265,2485,3401,476,3098,1075,2631,2259,2486,3404,-2.41141779856,1.61067982728,-1.52017496079,0.802271952064,0.277650522607,0.671883585094,2.08007794837,0.182156894663,0.604151874289,-0.307422602559,0.712257482906,120.923144786,233.678008525,-1706.07480876,0.154425895214,80837,4,30,0.152795779073,-0.45244924777,-0.336459268758,-0.811626939275,-66.1619216919,-87.3931004842,-1666.11063232,0.359121200442,80837,4,30,-0.720167433197,0.663886704122,0.182401073741,-0.085692243233,-117.093672499,-146.324628402,323.361700763,0.390916095499,80837,4
700,1785848518002,496,3143,1076,2596,2256,2531,3447,493,3146,1075,2609,2259,2531,3441,-2.38534012516,1.6843109051,-1.52017496079,0.768524374731,0.277650522607,0.740912720549,2.13683523752,0.203641081311,0.615226742134,-0.338480677002,0.682244235639,133.886582947,217.855606588,-1728.27401937,0.1812870423,81518,4,30,0.152694311186,-0.45230828734,-0.336609884861,-0.811662150127,-66.1698570251,-87.4073847453,-1666.1080485,0.361280150215,81518,4,30,-0.686993200917,0.690432280011,0.207635065675,-0.090726446613,-143.619580413,-136.727815105,312.652525472,0.404213234129,81518,4
701,1785848529361,515,3154,1067,2524,2261,2615,3450,513,3156,1071,2538,2259,2612,3442,-2.3546605094,1.69965071298,-1.52631088395,0.659611738791,0.277650522607,0.865165164368,2.13836921831,0.224485904126,0.619025865739,-0.342832721189,0.669984165243,126.692199961,221.454865011,-1751.79914551,0.14778008163,82202,4,30,0.152829903515,-0.452412571802,-0.336494369968,-0.811626406942,-66.1871780396,-87.4013206482,-1666.10382894,0.347326630354,82202,4,30,-0.674162485086,0.699863897807,0.222451631125,-0.078808248671,-159.244677741,-152.867926715,302.011282492,0.377458263493,82202,4
