pose_id,timestamp_ms,target_tick_0,target_tick_1,target_tick_2,target_tick_3,target_tick_4,target_tick_5,target_tick_6,actual_tick_0,actual_tick_1,actual_tick_2,actual_tick_3,actual_tick_4,actual_tick_5,actual_tick_6,actual_rad_0,actual_rad_1,actual_rad_2,actual_rad_3,actual_rad_4,actual_rad_5,actual_rad_6,moving_camera_q0,moving_camera_qx,moving_camera_qy,moving_camera_qz,moving_camera_tx_mm,moving_camera_ty_mm,moving_camera_tz_mm,moving_camera_error,moving_camera_frame,moving_camera_visible_markers,moving_accepted_samples,fixed_camera_q0,fixed_camera_qx,fixed_camera_qy,fixed_camera_qz,fixed_camera_tx_mm,fixed_camera_ty_mm,fixed_camera_tz_mm,fixed_camera_error,fixed_camera_frame,fixed_camera_visible_markers,fixed_accepted_samples,moving_relative_fixed_q0,moving_relative_fixed_qx,moving_relative_fixed_qy,moving_relative_fixed_qz,moving_relative_fixed_tx_mm,moving_relative_fixed_ty_mm,moving_relative_fixed_tz_mm,moving_relative_fixed_error,moving_relative_fixed_frame,moving_relative_fixed_visible_markers
365,1785506810789,417,1879,1265,3191,974,2313,3370,419,1877,1258,3189,980,2310,3375,-2.49885470347,-0.262310714728,-1.23945647661,1.6582332317,-1.6843109051,0.401902966426,2.03559250552,0.227429475335,0.598518395759,-0.334399890846,0.691540509797,261.699578857,241.950181071,-1888.228479,0.151090806226,25176,4,30,0.169853592658,-0.444370907738,-0.30906093267,-0.823508101548,312.039117432,62.2607557933,-1836.70119222,0.410343041023,25176,4,30,-0.693473719575,0.691832716397,0.199074806676,-0.0288255811299,-16.4798348165,-181.353968773,65.7006319501,0.437275477293,25176,4
366,1785506822557,395,1948,1275,3190,1021,2257,3299,397,1946,1267,3189,1011,2259,3302,-2.5326022808,-0.156466040364,-1.22565064952,1.6582332317,-1.63675750067,0.323669946244,1.92361190801,0.246514044764,0.6271296784,-0.285501397835,0.68148965072,268.683810425,259.011994425,-1884.65560303,0.126384797941,25884,4,30,0.169809405417,-0.444427885966,-0.309073672404,-0.823481684699,312.052965291,62.2680294037,-1836.68320313,0.42758987546,25884,4,30,-0.709806794003,0.66178591471,0.241266977819,-0.00199090218595,-17.3868986404,-189.031383158,82.7964640304,0.44587690986,25884,4
367,1785506833987,474,1949,1274,3190,1016,2250,3362,471,1947,1267,3189,1012,2252,3357,-2.4190877025,-0.154932059576,-1.22565064952,1.6582332317,-1.63522351989,0.312932080729,2.00798085134,0.254118124602,0.62766663233,-0.274348683499,0.682782086226,270.308174642,260.741556803,-1901.86279297,0.122187743833,26571,4,30,0.169700226673,-0.444292820969,-0.309149928837,-0.823548446542,312.06312561,62.2605167389,-1836.69519043,0.421644903223,26571,4,30,-0.713233125817,0.656439493695,0.245562267165,0.00921261631617,-32.6154837229,-195.608022289,77.8379563833,0.438992333824,26571,4
368,1785506845900,551,1950,1270,3190,1014,2201,3449,548,1948,1267,3189,1012,2203,3443,-2.30097118183,-0.153398078789,-1.22565064952,1.6582332317,-1.63522351989,0.237767022122,2.1399031991,0.236726945798,0.652026373366,-0.25316373322,0.674336774727,271.522938029,266.956884766,-1924.0786499,0.112891872972,27285,4,30,0.169510149182,-0.444357922239,-0.309186785861,-0.823538631587,312.018546549,62.2621307373,-1836.65157878,0.403030670683,27285,4,30,-0.726672968334,0.632702715982,0.267601040486,-0.00483253687243,-51.879082385,-207.580928569,73.4986279266,0.418543064085,27285,4
369,1785506857723,625,1946,1266,3190,1012,2214,3502,622,1948,1263,3188,1012,2215,3497,-2.18745660352,-0.153398078789,-1.23178657267,1.65669925092,-1.63522351989,0.256174791577,2.22273816165,0.253547941624,0.642519244454,-0.254415173406,0.676871761374,274.167624919,260.195950317,-1938.87136637,0.127556446443,27996,4,30,0.16953495596,-0.444043679175,-0.309019294581,-0.823765855853,312.012026978,62.2630892436,-1836.68118896,0.402989956737,27996,4,30,-0.721286018525,0.640260799942,0.263943728904,0.0120952680738,-65.6877959712,-206.349851181,64.4771354574,0.422695578708,27996,4
370,1785506869526,690,1947,1266,3188,1016,2192,3554,687,1948,1263,3189,1012,2194,3550,-2.08774785231,-0.153398078789,-1.23178657267,1.6582332317,-1.63522351989,0.223961195031,2.3040391434,0.25796367208,0.651146723721,-0.238880999906,0.672605795365,275.52626241,258.636274211,-1956.47026774,0.118267337481,28704,4,30,0.169367189352,-0.443966874972,-0.309152814605,-0.823791664391,311.995987956,62.2553928375,-1836.6814738,0.409557682276,28704,4,30,-0.72563330815,0.629536367062,0.277086141987,0.0190665825011,-81.0574101316,-210.76434641,57.0344908809,0.426291752472,28704,4
371,1785506881300,745,1945,1222,3188,1014,2152,3655,744,1948,1219,3189,1012,2154,3650,-2.0003109474,-0.153398078789,-1.29928172734,1.6582332317,-1.63522351989,0.162601963516,2.45743722219,0.232473437722,0.659521589386,-0.267927199484,0.662723463945,284.557551066,249.880848694,-1960.57976074,0.124019141744,29412,4,30,0.169664101608,-0.444114716477,-0.309007571409,-0.823705367256,311.999752808,62.254556783,-1836.67318522,0.409406393766,29412,4,30,-0.716558187753,0.640621653195,0.275304654517,-0.0188575773425,-89.5551716502,-200.598757542,55.2227218926,0.427778380444,29412,4
372,1785506892733,614,1957,1281,3122,1023,2246,3615,616,1955,1273,3126,1012,2247,3618,-2.19666048825,-0.142660213273,-1.21644676479,1.56159244207,-1.63522351989,0.305262176789,2.40834983698,0.222002827802,0.641133084724,-0.299814471181,0.670652216123,269.829819743,260.625814819,-1935.43719482,0.12691672643,30099,4,30,0.169499838308,-0.444023471826,-0.309037281748,-0.823777227029,312.013345337,62.2706647237,-1836.69049886,0.405541918675,30099,4,30,-0.706862868462,0.661483292111,0.248154155356,-0.0347023720666,-60.4135686327,-207.840878401,63.4625508093,0.424937763973,30099,4
373,1785506904178,547,1958,1278,3122,1023,2268,3565,550,1956,1273,3126,1012,2269,3569,-2.29790322025,-0.141126232485,-1.21644676479,1.56159244207,-1.63522351989,0.339009754123,2.33318477837,0.218599574504,0.632395324122,-0.318039997139,0.671670261568,268.303065999,259.943150838,-1916.906486,0.131796330214,30786,4,30,0.169482267507,-0.444226723412,-0.309130329772,-0.823636338698,312.016689046,62.2701063792,-1836.65391032,0.409199538827,30786,4,30,-0.698774377026,0.673870514473,0.236163508542,-0.0428916888021,-44.0819204491,-201.529289604,69.7762063369,0.429900610879,30786,4
374,1785506915747,480,1958,1278,3122,1020,2284,3502,482,1956,1273,3126,1012,2283,3507,-2.40221391383,-0.141126232485,-1.21644676479,1.56159244207,-1.63522351989,0.360485485153,2.23807796953,0.220464944908,0.626281741821,-0.326248207763,0.67285101981,266.877470907,259.60718689,-1900.24840495,0.138557805618,31482,4,30,0.169575435218,-0.444443515481,-0.309127554059,-0.823501237788,312.018180339,62.2711758931,-1836.64594727,0.401567191879,31482,4,30,-0.694202757213,0.680848807012,0.229527624309,-0.0429476838372,-29.4041274335,-196.078383483,75.5851991326,0.424799335088,31482,4
375,1785506928902,414,1961,1278,3124,1021,2280,3450,416,1959,1273,3126,1012,2281,3452,-2.50345664583,-0.136524290122,-1.21644676479,1.56159244207,-1.63522351989,0.357417523577,2.15370902619,0.216171633488,0.629244153216,-0.330695082954,0.669299919789,266.230528768,259.899064128,-1885.4339681,0.135146256288,32271,4,30,0.169880078475,-0.444366081272,-0.308953719332,-0.823545471764,312.055639648,62.2748391469,-1836.68766276,0.417705606421,32271,4,30,-0.691920946818,0.682080525452,0.231405513999,-0.0496291068326,-16.7458298077,-191.341153103,81.4838492201,0.439024468822,32271,4
376,1785506941667,414,1936,1221,3145,1022,2210,3392,416,1941,1218,3144,1012,2211,3396,-2.50345664583,-0.164135944304,-1.30081570813,1.58920409625,-1.63522351989,0.250038868425,2.06780610207,0.219144239806,0.623433452284,-0.307735332227,0.684547659431,274.551893107,260.634885661,-1881.91852214,0.125524971634,33039,4,30,0.16984965178,-0.444355000968,-0.309007182516,-0.823537667662,312.045124308,62.2783562978,-1836.66497396,0.421724382043,33039,4,30,-0.708462554351,0.668229574968,0.224687160455,-0.0326454307137,-18.3659512283,-186.017973998,88.6506849069,0.440009060035,33039,4
377,1785506954692,454,1935,1208,3145,1022,2186,3440,451,1940,1204,3144,1012,2188,3434,-2.44976731825,-0.165669925092,-1.32229143916,1.58920409625,-1.63522351989,0.214757310304,2.12609737201,0.212855768494,0.629100135418,-0.302367148336,0.683739386786,277.282373047,262.242778524,-1889.2774943,0.125689345598,33819,4,30,0.169801988832,-0.444351333983,-0.309019236135,-0.823544952188,312.033116659,62.2735886892,-1836.68935547,0.422354338566,33819,4,30,-0.713051006947,0.661706760584,0.228705716171,-0.0373646876082,-25.9939109345,-188.339840126,88.3924466603,0.440659731429,33819,4
378,1785506965663,513,1938,1208,3145,1023,2206,3495,509,1940,1204,3144,1012,2205,3490,-2.36079643256,-0.165669925092,-1.32229143916,1.58920409625,-1.63522351989,0.240834983698,2.21200029613,0.218557201213,0.621986107621,-0.310617574317,0.684750140015,278.405781047,258.240689087,-1900.59602865,0.129878278573,34479,4,30,0.169777717586,-0.444329879221,-0.309037023281,-0.823554857483,312.019736735,62.2685466766,-1836.67473145,0.41383365492,34479,4,30,-0.707197842719,0.670134633649,0.222791057278,-0.0339842439167,-36.0681917737,-188.766586525,81.7751319619,0.433735704306,34479,4
379,1785506976673,564,1937,1208,3145,1023,2202,3555,562,1940,1204,3144,1012,2202,3550,-2.2794954508,-0.165669925092,-1.32229143916,1.58920409625,-1.63522351989,0.236233041334,2.3040391434,0.213323716904,0.626019062773,-0.313220889503,0.681531950264,279.373772176,256.400428263,-1911.67149251,0.128749043743,35142,4,30,0.169665937366,-0.444241198753,-0.309087425809,-0.823606817745,312.026560465,62.2717522939,-1836.68712158,0.407370572289,35142,4,30,-0.706411412799,0.669605110982,0.225621760266,-0.0413126192322,-45.7933241204,-190.826138667,76.5712711658,0.427231903574,35142,4
380,1785506987636,616,1934,1209,3145,1023,2212,3589,614,1939,1204,3144,1012,2209,3583,-2.19972844983,-0.16720390588,-1.32229143916,1.58920409625,-1.63522351989,0.24697090685,2.3546605094,0.222512663375,0.619458848456,-0.308521288575,0.686712067902,279.95865682,253.744361369,-1922.35520833,0.135401505232,35799,4,30,0.169575657175,-0.44441816818,-0.309146084377,-0.823507915444,311.975795492,62.2608637492,-1836.62198079,0.406261648734,35799,4,30,-0.707700710811,0.670297881686,0.221413164055,-0.0289251535658,-55.0782527253,-192.340664886,70.8001980349,0.428231356689,35799,4
381,1785507000181,685,1934,1211,3140,1024,2227,3666,682,1938,1204,3144,1012,2224,3661,-2.09541775625,-0.168737886667,-1.32229143916,1.58920409625,-1.63522351989,0.269980618668,2.47431101086,0.220182347999,0.61468829241,-0.318224019305,0.687321984474,280.563873291,246.692100525,-1934.2839681,0.145479603608,36552,4,30,0.169629077289,-0.444294008523,-0.309080695137,-0.823588449423,311.968182373,62.2577379862,-1836.64442139,0.405541933576,36552,4,30,-0.703466543251,0.676618289233,0.214951204407,-0.0334438772502,-65.3737120623,-190.973953107,61.5708762476,0.430846347269,36552,4
382,1785507012938,738,1936,1210,3141,1023,2215,3702,736,1939,1204,3144,1012,2212,3697,-2.01258279371,-0.16720390588,-1.32229143916,1.58920409625,-1.63522351989,0.251572849213,2.52953431922,0.225738889577,0.618291965529,-0.305289338151,0.688153630454,281.824291992,244.789333089,-1947.40240885,0.138545963665,37320,4,30,0.169689014397,-0.444072715758,-0.309021339963,-0.823717714366,311.967762248,62.2555664062,-1836.66291097,0.412100472053,37320,4,30,-0.708764597838,0.669288228812,0.221661680363,-0.0239188436898,-77.0399664094,-193.547047654,55.6311521547,0.434766354625,37320,4
383,1785507026835,781,1946,1211,3138,1027,2211,3753,779,1944,1204,3143,1020,2210,3749,-1.94662161983,-0.15953400194,-1.32229143916,1.58767011546,-1.62295167358,0.248504887637,2.60930132019,0.219135579754,0.621923831418,-0.307835173774,0.685877431752,282.876909383,241.992193095,-1954.84130046,0.137910686433,38154,4,30,0.169638812262,-0.444089148225,-0.309027237987,-0.823716982941,311.961854045,62.2537044525,-1836.64928385,0.403557129701,38154,4,30,-0.708855160325,0.668342021954,0.223196567286,-0.0320405324869,-83.8213837286,-193.53959955,51.3576686542,0.426471235097,38154,4
384,1785507037650,763,1963,1231,3138,1058,2217,3754,766,1961,1224,3143,1051,2214,3750,-1.96656337007,-0.133456328546,-1.2916118234,1.58767011546,-1.57539826916,0.254640810789,2.61083530098,0.203125740456,0.632736947501,-0.306632093412,0.681440128054,280.589409383,251.166627502,-1951.62530518,0.13092184936,38802,4,30,0.169691644362,-0.444191477501,-0.308971881768,-0.823671690315,311.9462087,62.2585389455,-1836.64997152,0.40538298885,38802,4,30,-0.71312986588,0.660706909204,0.229204851883,-0.0487576701044,-79.9656481879,-200.521348937,57.3195068546,0.425999880621,38802,4
385,1785507049152,756,1985,1232,3137,1103,2254,3754,759,1983,1225,3142,1097,2252,3750,-1.97730123558,-0.0997087512126,-1.29007784261,1.58613613467,-1.50483515292,0.312932080729,2.61083530098,0.185197015983,0.613764319764,-0.325353385411,0.695083160245,279.182654826,256.289137777,-1936.08237305,0.150638890266,39495,4,30,0.169496654104,-0.444098272806,-0.309061897037,-0.82372832423,311.958131917,62.2661724091,-1836.66089274,0.405688155691,39495,4,30,-0.713186752045,0.669103192587,0.198980854527,-0.0638137438985,-66.11015976,-199.612687674,66.2419461588,0.432752764207,39495,4
386,1785507060451,693,1985,1231,3139,1120,2269,3693,696,1984,1225,3142,1113,2266,3698,-2.07394202522,-0.0981747704247,-1.29007784261,1.58613613467,-1.48029146031,0.334407811759,2.53106830001,0.175179326819,0.603594867683,-0.335581140035,0.701691340701,275.92261556,261.11641744,-1916.5330363,0.195963229239,40173,4,30,0.169540037572,-0.444112996266,-0.309060308968,-0.823712053832,311.972987874,62.2659437815,-1836.63419189,0.413837322593,40173,4,30,-0.712641220148,0.673420084906,0.18280466215,-0.0723210625396,-48.0257323384,-198.045539334,75.4748894539,0.457889633847,40173,4
387,1785507071809,643,1986,1231,3141,1118,2279,3634,645,1984,1225,3142,1113,2276,3638,-2.1521750454,-0.0981747704247,-1.29007784261,1.58613613467,-1.48029146031,0.349747619638,2.43902945274,0.183740114424,0.595263190502,-0.340424318825,0.70428161096,274.908366903,261.747785441,-1903.57919108,0.166502734522,40854,4,30,0.169766431061,-0.444171200015,-0.308969202163,-0.823668219659,311.991306559,62.2755897522,-1836.68480225,0.412729208668,40854,4,30,-0.708119612636,0.68066579456,0.176455178967,-0.064220402771,-36.6864208013,-194.398484348,80.6380576165,0.445048941456,40854,4
388,1785507083514,593,1988,1217,3141,1113,2269,3583,596,1985,1213,3143,1113,2268,3587,-2.22734010401,-0.0966407896368,-1.30848561207,1.58767011546,-1.48029146031,0.337475773335,2.36079643256,0.188513585771,0.591520759677,-0.34414784749,0.704363597809,276.57517395,262.073154704,-1891.10452881,0.153566482166,41559,4,30,0.169734400038,-0.444370107891,-0.309020436085,-0.823548305043,311.987465413,62.2745651245,-1836.65922038,0.41508859396,41559,4,30,-0.704585632618,0.685256346343,0.173988613141,-0.0609162425065,-27.1596324333,-189.251937165,87.085343428,0.442584687128,41559,4
389,1785507095280,521,1983,1214,3140,1091,2291,3467,524,1986,1211,3143,1095,2288,3471,-2.33778672074,-0.0951068088489,-1.31155357364,1.58767011546,-1.50790311449,0.368155389093,2.18285466116,0.232450148068,0.573485348255,-0.342346465765,0.707022192988,277.629590861,257.001536051,-1877.45161947,0.149656626582,42264,4,30,0.169746558918,-0.444177327105,-0.309001363092,-0.823656946446,312.013167318,62.27533137,-1836.67041829,0.42376536727,42264,4,30,-0.691829792342,0.701043115899,0.172027240973,-0.0177965289351,-16.2804685124,-179.980786979,90.030517893,0.449415389564,42264,4
390,1785507107004,455,1984,1213,3140,1097,2304,3407,456,1986,1209,3143,1095,2301,3411,-2.44209741431,-0.0951068088489,-1.31462153522,1.58767011546,-1.50790311449,0.388097139335,2.09081581389,0.237295273714,0.568704017191,-0.355887598698,0.70257434553,276.710078939,252.320558675,-1861.46030273,0.167572454115,42969,4,30,0.169908457216,-0.444275510246,-0.308911516115,-0.823604311775,312.028085327,62.2779768626,-1836.66200358,0.429392656684,42969,4,30,-0.681048276196,0.712195968037,0.169085434769,-0.0189806309502,-2.43880443409,-171.2531997,92.9779218077,0.460932295454,42969,4
391,1785507118819,393,1984,1213,3139,1091,2321,3359,396,1986,1209,3143,1095,2317,3363,-2.53413626159,-0.0951068088489,-1.31462153522,1.58767011546,-1.50790311449,0.412640831941,2.01718473607,0.241529510488,0.564888756869,-0.372239614896,0.695702419882,275.660449219,245.438759359,-1847.1818929,0.156204673151,43680,4,30,0.170127440217,-0.444501547225,-0.308824283574,-0.823469847945,312.021323649,62.2731820424,-1836.62932129,0.427234999339,43680,4,30,-0.667936462609,0.724841219804,0.167190061887,-0.0226621092757,10.0197704504,-161.566680708,93.6958406529,0.454895201749,43680,4
392,1785507130463,396,1988,1198,3141,1066,2198,3392,395,1986,1194,3142,1070,2199,3388,-2.53567024237,-0.0951068088489,-1.33763124704,1.58613613467,-1.54625263419,0.231631098971,2.05553425577,0.205331845342,0.618351601125,-0.326196301314,0.684891307934,281.87651062,261.78621521,-1859.92775879,0.126916020364,44379,4,30,0.170091334518,-0.444505874119,-0.308821495813,-0.82347601636,312.018589274,62.2805306753,-1836.65624593,0.434103523691,44379,4,30,-0.703190887574,0.676571449378,0.212687227106,-0.0503765118473,-4.10919583198,-174.944277784,103.103057947,0.452275961672,44379,4
393,1785507142062,472,1927,1198,3140,1022,2206,3462,469,1932,1194,3143,1028,2204,3457,-2.42215566407,-0.177941771395,-1.33763124704,1.58767011546,-1.61067982728,0.23930100291,2.16137893013,0.204274965252,0.61194857822,-0.317879837652,0.694797153852,276.127263387,259.281703695,-1884.82551676,0.144933291276,45075,4,30,0.169752638374,-0.444333862209,-0.309094675169,-0.823536242336,311.999638875,62.2647574107,-1836.66213786,0.422266177336,45075,4,30,-0.711168933036,0.671189837558,0.20441929269,-0.0442233356995,-21.6302058191,-185.15433648,87.591217555,0.446446394814,45075,4
394,1785507153905,552,1927,1199,3140,1023,2199,3543,549,1931,1194,3143,1028,2197,3539,-2.29943720104,-0.179475752183,-1.33763124704,1.58767011546,-1.61067982728,0.228563137395,2.28716535474,0.199208857591,0.617885256091,-0.314028294863,0.69276249277,277.630061849,259.157317098,-1903.13942057,0.146645789842,45786,4,30,0.169631858323,-0.444204684347,-0.309054213768,-0.823645994344,311.96781311,62.2658665975,-1836.63282878,0.407104711731,45786,4,30,-0.714214640868,0.666051846632,0.20948750535,-0.0488607149981,-37.7859274259,-190.807452486,80.828156966,0.432711490479,45786,4
395,1785507165090,618,1925,1198,3137,996,2192,3575,615,1929,1194,3142,1003,2191,3570,-2.19819446904,-0.182543713758,-1.33763124704,1.58613613467,-1.64902934698,0.219359252668,2.33471875916,0.227924836675,0.620747894811,-0.295356855736,0.689555398561,280.859518433,254.7658137,-1925.33166504,0.1315727368,46458,4,30,0.169635799786,-0.444153553838,-0.30902705338,-0.823682946481,311.954244995,62.2550370534,-1836.65343831,0.407420841853,46458,4,30,-0.713744935182,0.662906369974,0.225362818406,-0.0183006073703,-58.0961484655,-193.669493536,70.767745813,0.428139144958,46458,4
396,1785507176918,675,1926,1198,3130,999,2176,3651,673,1929,1194,3133,1003,2177,3645,-2.10922358334,-0.182543713758,-1.33763124704,1.57233030758,-1.64902934698,0.197883521637,2.44976731825,0.219437041834,0.630461040998,-0.293402342404,0.684310840135,281.931118774,253.106598918,-1939.76137288,0.124398575972,47169,4,30,0.169566193443,-0.444146407187,-0.309134486589,-0.823660818678,311.952125041,62.2534552256,-1836.64703776,0.413815914591,47169,4,30,-0.715747146679,0.65757514635,0.233436295045,-0.028433168644,-70.7060476546,-197.009037212,64.3959895042,0.432109496393,47169,4
397,1785507188050,746,1928,1198,3129,997,2169,3703,744,1929,1194,3134,1002,2170,3698,-2.0003109474,-0.182543713758,-1.33763124704,1.57386428837,-1.65056332776,0.187145656122,2.53106830001,0.228485396677,0.632571401961,-0.280995138365,0.684609068843,283.472723389,248.623296611,-1956.4898641,0.122077821443,47838,4,30,0.169710631,-0.444159133604,-0.309005916336,-0.823672452757,311.943029785,62.2471215566,-1836.64176839,0.410371304552,47838,4,30,-0.71925043569,0.651834175088,0.239871744453,-0.0158922987527,-85.6097794354,-198.762064609,55.4509725361,0.428144370613,47838,4
