test_id,tick_0,tick_1,tick_2,tick_3,tick_4,tick_5,tick_6,achieved_tick_0,achieved_tick_1,achieved_tick_2,achieved_tick_3,achieved_tick_4,achieved_tick_5,achieved_tick_6,max_tick_error,predicted_x_mm,predicted_y_mm,predicted_z_mm,actual_x_mm,actual_y_mm,actual_z_mm,deviation_mm
52,1191,1925,2059,3276,2090,2949,3197,1188,1925,2056,3276,2086,2951,3191,6,0,0,0,5.04541364,-256.027367,19.3127662,256.804307
53,1266,1925,2059,3276,2090,2932,3265,1264,1925,2056,3276,2086,2933,3261,4,0,0,0,-8.93534505,-261.647238,13.8938347,262.168183
54,1330,1925,2059,3276,2090,2935,3325,1327,1925,2056,3276,2086,2936,3320,5,0,0,0,-19.8864043,-262.096584,6.22765366,262.923701
55,1378,1925,2059,3276,2090,2912,3378,1373,1925,2056,3276,2086,2914,3373,5,0,0,0,-28.9139418,-265.866262,2.47846415,267.445374
56,1446,1948,2056,3276,2090,2898,3430,1442,1950,2056,3276,2086,2899,3422,8,0,0,0,-45.9774739,-266.747514,-1.3079558,270.684087
57,1561,2013,2013,3276,2090,2844,3570,1559,2013,2010,3276,2086,2845,3565,5,0,0,0,-75.7430036,-266.502614,-3.38534397,277.077798
58,1577,2019,2013,3275,2090,2809,3626,1574,2019,2011,3276,2086,2810,3621,5,0,0,0,-82.5049903,-268.612875,-4.04920479,281.027305
59,1500,2024,2013,3275,2091,2849,3504,1500,2024,2011,3276,2086,2848,3499,5,0,0,0,-67.3163331,-267.709464,9.12616421,276.194013
60,1409,2018,2012,3275,2091,2874,3416,1409,2016,2011,3276,2086,2874,3410,6,0,0,0,-46.946552,-265.342695,20.8862001,270.272007
61,1341,1985,2011,3276,2092,2896,3340,1341,1984,2011,3276,2086,2896,3335,6,0,0,0,-27.5178605,-265.006454,22.1328839,267.349056
62,1262,1985,2011,3276,2092,2910,3285,1262,1984,2011,3276,2086,2910,3280,6,0,0,0,-11.0585727,-259.54066,29.8709943,261.487902
63,1155,1985,2011,3276,2092,2921,3180,1154,1984,2011,3276,2086,2920,3175,6,0,0,0,10.0151914,-252.651145,39.5951165,255.931003
64,1099,1985,2011,3276,2092,2916,3146,1097,1984,2011,3276,2086,2916,3141,6,0,0,0,21.8702719,-248.553221,44.0985668,253.380536
65,1030,1985,2011,3276,2092,2903,3096,1029,1984,2011,3276,2086,2904,3092,6,0,0,0,36.8017649,-244.097061,49.9164117,251.851927
66,950,1985,2011,3276,2092,2906,2999,950,1985,2011,3276,2086,2907,2994,6,0,0,0,52.4844468,-236.847985,53.9593059,248.522015
67,867,1985,2011,3276,2092,2898,2936,866,1984,2011,3276,2086,2900,2932,6,0,0,0,69.9813956,-227.773363,56.3800522,244.860799
68,770,1990,2011,3276,2092,2869,2841,769,1989,2011,3276,2086,2872,2837,6,0,0,0,91.0670579,-218.409829,61.405282,244.47223
69,734,2044,2011,3276,2092,2799,2801,734,2043,2011,3276,2086,2801,2796,6,0,0,0,101.158209,-213.527532,83.3239513,250.539161
70,741,2066,2011,3276,2090,2778,2842,739,2067,2011,3276,2086,2780,2837,5,0,0,0,100.847809,-210.506601,90.915545,250.497397
71,832,2067,2011,3276,2090,2781,2924,830,2066,2011,3276,2086,2783,2920,4,0,0,0,80.0398204,-225.009459,91.9441218,255.908872
72,903,2069,2011,3276,2090,2777,2974,901,2071,2011,3276,2086,2779,2970,4,0,0,0,62.8996243,-236.490751,92.8156944,261.723119
73,960,2069,2011,3276,2090,2754,3045,958,2068,2011,3276,2086,2756,3038,7,0,0,0,50.9269602,-247.243736,93.4880198,269.18958
74,1047,2091,2011,3276,2090,2760,3101,1045,2095,2011,3276,2086,2761,3096,5,0,0,0,23.8891945,-254.120426,93.4150698,271.798197
75,1118,2092,2011,3276,2090,2779,3165,1115,2091,2011,3276,2086,2780,3159,6,0,0,0,5.17381809,-257.75056,84.9358998,271.433651
76,1157,2093,2011,3276,2090,2774,3225,1155,2093,2011,3276,2086,2775,3220,5,0,0,0,-4.57461413,-260.416532,81.1335331,272.80093
77,1223,2094,2011,3270,2090,2777,3295,1221,2094,2011,3273,2086,2778,3290,5,0,0,0,-20.7899896,-265.755897,73.1279534,276.416567
78,1272,2122,2011,3232,2089,2809,3360,1270,2122,2011,3235,2086,2808,3355,5,0,0,0,-34.5256928,-272.677678,69.2963095,283.455672
79,1345,2139,2011,3216,2090,2767,3451,1343,2138,2011,3219,2086,2768,3444,7,0,0,0,-57.2204186,-284.955164,65.2927143,297.88716
80,1413,2140,2011,3199,2090,2790,3502,1411,2140,2011,3202,2086,2791,3497,5,0,0,0,-73.7318819,-289.230406,50.1934738,302.671444
81,1469,2174,2011,3181,2090,2801,3558,1467,2170,2011,3185,2086,2801,3552,6,0,0,0,-93.0476945,-287.337277,44.1616327,305.238978
82,1565,2174,2011,3276,2090,2752,3558,1563,2173,2011,3275,2086,2750,3552,6,0,0,0,-114.739766,-259.304388,31.0670356,285.252766
83,1468,2174,2011,3276,2092,2773,3491,1468,2173,2011,3275,2086,2769,3485,6,0,0,0,-92.1330157,-258.06216,48.5751876,278.287836
84,1366,2169,2011,3276,2091,2805,3403,1365,2165,2011,3276,2086,2801,3397,6,0,0,0,-65.547366,-253.54547,62.789481,269.303327
85,1301,2169,2011,3276,2092,2805,3354,1301,2168,2011,3276,2086,2801,3349,6,0,0,0,-50.4600767,-251.015885,73.1810045,266.290543
86,1220,2169,2011,3276,2092,2781,3307,1220,2168,2011,3276,2086,2777,3302,6,0,0,0,-31.5623356,-249.284292,87.2462161,265.990116
87,1179,2000,2011,3276,2090,2851,3296,1178,1999,2011,3276,2087,2854,3290,6,0,0,0,5.21986723,-259.19581,46.5402955,263.392699
88,1123,2039,2011,3276,2091,2847,3202,1122,2039,2011,3276,2086,2848,3197,5,0,0,0,11.3812351,-253.520751,62.142247,261.273731
89,1003,2041,2011,3276,2091,2847,3067,1003,2041,2011,3276,2086,2849,3061,6,0,0,0,37.762677,-243.148981,72.057919,256.397719
90,898,2089,2011,3276,2091,2790,3010,898,2092,2011,3276,2086,2791,3006,5,0,0,0,60.5286826,-228.428441,94.4871872,254.501675
91,832,2122,2011,3276,2091,2739,2955,832,2121,2011,3276,2086,2742,2951,5,0,0,0,76.6124041,-219.056587,109.785788,256.725861
