pose_id,timestamp_ms,target_tick_0,target_tick_1,target_tick_2,target_tick_3,target_tick_4,target_tick_5,target_tick_6,actual_tick_0,actual_tick_1,actual_tick_2,actual_tick_3,actual_tick_4,actual_tick_5,actual_tick_6,actual_rad_0,actual_rad_1,actual_rad_2,actual_rad_3,actual_rad_4,actual_rad_5,actual_rad_6,moving_camera_q0,moving_camera_qx,moving_camera_qy,moving_camera_qz,moving_camera_tx_mm,moving_camera_ty_mm,moving_camera_tz_mm,moving_camera_error,moving_camera_frame,moving_camera_visible_markers,moving_accepted_samples,fixed_camera_q0,fixed_camera_qx,fixed_camera_qy,fixed_camera_qz,fixed_camera_tx_mm,fixed_camera_ty_mm,fixed_camera_tz_mm,fixed_camera_error,fixed_camera_frame,fixed_camera_visible_markers,fixed_accepted_samples,moving_relative_fixed_q0,moving_relative_fixed_qx,moving_relative_fixed_qy,moving_relative_fixed_qz,moving_relative_fixed_tx_mm,moving_relative_fixed_ty_mm,moving_relative_fixed_tz_mm,moving_relative_fixed_error,moving_relative_fixed_frame,moving_relative_fixed_visible_markers
61,1785338723156,1740,2976,2106,1029,1963,2114,2277,1738,2978,2103,1024,1956,2112,2271,-0.475534044245,1.42660213273,0.0567572891518,-1.66283517407,-0.187145656122,0.0981747704247,0.342077715698,0.65252518022,-0.128551392175,-0.683637561977,-0.300541365876,-107.395419057,146.508396912,-2033.56689046,0.116776905209,325838,4,30,0.159759891582,-0.454568491168,-0.330658424296,-0.81148584111,303.639987183,68.4138669332,-1745.1394043,0.386313767234,325838,4,30,0.632618346534,0.731465697664,0.138844085737,0.213246994412,-19.8463640157,-400.06184698,-312.723385754,0.403577963156,325838,4
67,1785338738636,2368,2456,2084,1145,2031,2471,2050,2366,2458,2081,1136,2019,2467,2047,0.487805890548,0.628932123033,0.0230097118183,-1.49102932582,-0.0905048664853,0.642737950124,-0.00153398078789,0.612750230086,-0.406222424005,-0.668875306169,-0.110119583013,-235.875042725,71.8584152222,-1824.51495768,0.145859782398,326768,4,30,0.161876858868,-0.45514913848,-0.331123449515,-0.810550680393,303.903351847,68.2535860697,-1744.9682373,0.391302719712,326768,4,30,0.594819670444,0.718828887654,-0.184522492489,0.308911054663,220.767791906,-337.951772627,-367.085238327,0.417603753067,326768,4
73,1785338755327,2339,1464,1902,1908,2092,2903,1699,2337,1447,1897,1892,2085,2900,1696,0.443320447699,-0.921922453519,-0.259242753153,-0.331339850183,0.0107378655152,1.30695163128,-0.539961237336,0.70303090281,-0.0906033852984,-0.636147350391,-0.304721388908,-135.041825358,97.485366567,-1483.80679118,0.126931928347,327770,4,30,0.162887835672,-0.457592977223,-0.330080029453,-0.809396932502,304.198181152,68.336319224,-1744.56514079,0.386027478178,327770,4,30,0.612594748597,0.72125708356,0.194540061471,0.258205456736,454.301373429,-169.298300647,-163.476954554,0.406360589062,327770,4
79,1785338774655,1041,877,1549,3081,2053,2081,3588,1038,861,1547,3074,2050,2076,3582,-1.54932059576,-1.82083519522,-0.796136028913,1.4818254411,-0.0429514620608,0.0429514620608,2.35312652862,0.625643521934,-0.172220772643,-0.728278990724,-0.220272332813,-21.7028831482,-211.972994486,-1934.92351888,0.114123419672,328931,4,30,0.161814380811,-0.45535680634,-0.331156456612,-0.810433023961,303.89810791,68.1077262878,-1744.98385417,0.403868282835,328931,4,30,0.599350282896,0.774299977883,0.0500689823166,0.196804165741,1.96821921683,-53.5736966502,-466.545042734,0.419682909823,328931,4
85,1785338789949,571,1300,1559,2986,2051,2016,3754,568,1288,1555,2982,2049,2018,3750,-2.27029156607,-1.16582539879,-0.78386418261,1.34069920861,-0.0444854428487,-0.0460194236366,2.61083530098,0.58813528775,-0.218699548494,-0.576913070786,-0.52291366357,-158.486580404,74.0513923645,-2022.28516439,0.385192011793,329849,4,30,0.161248222814,-0.455328987317,-0.330624551002,-0.81077859507,303.837186686,68.2240531921,-1745.10332438,0.389989904563,329849,4,30,0.809124844354,0.52739080523,0.162206594276,0.202150799112,12.6012042912,-372.237377006,-389.727521144,0.548146888717,329849,4
91,1785338802742,543,1752,1541,3148,1523,2180,3754,541,1750,1532,3151,1510,2186,3752,-2.31170904734,-0.45712627479,-0.819145740731,1.59994196176,-0.871301087519,0.211689348728,2.61390326256,0.297259369927,-0.690819533865,0.0366883196222,-0.658072340875,66.5171234131,330.06040446,-1799.66339925,0.109433269004,330617,4,30,0.1610393909,-0.456137568247,-0.3303282941,-0.810486305578,303.911856079,68.3196258545,-1744.94042155,0.391437161962,330617,4,30,0.884218640471,-0.222773285203,-0.155626809307,0.379881238636,90.5635197871,-345.815061242,8.32411394587,0.406446419753,330617,4
97,1785338825565,533,1541,1078,2791,2336,2114,421,531,1535,1068,2783,2323,2111,414,-2.32704885522,-0.786932144185,-1.53091282631,1.03543703182,0.375825293032,0.0966407896368,-2.50652460741,0.51599782962,-0.478183790191,-0.587512368938,-0.399894634835,-114.802311961,287.039464315,-1966.23411865,0.136016651988,331988,4,30,0.160490413572,-0.45589215672,-0.330587163839,-0.81062771708,303.837602743,68.325293986,-1744.99876302,0.389499605695,331988,4,30,0.819202667174,0.50254922638,-0.12902805068,0.244342029331,45.0781628675,-480.958976597,-196.689529794,0.412565718953,331988,4
103,1785338839153,1268,852,1193,3272,2791,1767,337,1265,851,1191,3267,2795,1769,337,-1.20110695691,-1.8361750031,-1.3422331894,1.77788373316,1.09986422491,-0.42798063982,-2.62464112807,0.487329561662,0.0678000893899,-0.806919926819,0.326792407977,126.972477468,-290.83110555,-1776.00449626,0.124839986116,332804,4,30,0.162083917977,-0.455601831189,-0.331074475159,-0.810274932877,303.953192139,68.1144625346,-1744.91341146,0.385419766108,332804,4,30,0.0504573346476,0.99503715931,-0.0633968709902,0.0577576464221,53.9138297471,149.430720738,-368.638723453,0.405133827568,332804,4
109,1785338862457,568,1336,1754,2893,2021,2083,3660,566,1323,1751,2889,2010,2084,3655,-2.27335952765,-1.11213607122,-0.483203948184,1.19803899534,-0.104310693576,0.0552233083639,2.46510712613,0.572845841066,-0.274776170912,-0.603696473474,-0.48155608831,-179.852480062,41.327507782,-2029.69873861,0.30209124585,334205,4,30,0.161239839368,-0.455211811089,-0.330735529024,-0.810800796181,303.857025146,68.199932607,-1745.11064046,0.396206500133,334205,4,30,0.807556862132,0.546671200848,0.0885418308379,0.202886314911,16.5986386417,-363.381341166,-428.212428986,0.498235598454,334205,4
115,1785338884699,274,1752,1389,2753,2454,2005,335,270,1749,1380,2752,2444,2007,337,-2.72741784086,-0.458660255578,-1.05231082049,0.987883627398,0.561436968366,-0.0628932123033,-2.62464112807,0.636293665062,-0.420094214515,-0.574495748779,-0.297667360265,-202.76370341,260.271021525,-1849.31707764,0.13805369089,335540,4,30,0.160884657608,-0.456148118944,-0.330264041048,-0.810537280895,303.910303752,68.3462450663,-1744.95303548,0.39955389599,335540,4,30,0.725000854529,0.589998841361,-0.0870042506196,0.344536483552,189.105081843,-465.481671715,-228.060526979,0.422731755809,335540,4
121,1785338909611,278,3228,1305,2120,3214,951,3754,275,3229,1303,2118,3207,954,3750,-2.71974793692,1.81163131049,-1.17042734116,0.0153398078789,1.73186430952,-1.67817498195,2.61083530098,0.687735849252,-0.0737626476686,-0.49811202053,-0.522936792038,130.668016561,308.700316366,-1630.7020874,0.327077318231,337037,4,30,0.161534976099,-0.458565192771,-0.329473336801,-0.809365020132,304.162266032,68.4312385559,-1744.63889974,0.38396892945,337037,4,30,0.732279753439,0.534317190474,0.326227815792,0.268042748214,197.953121981,-229.470573051,94.7042721238,0.504392417552,337037,4
127,1785338925529,512,1560,1548,1874,3039,2439,3254,509,1545,1543,1863,3032,2432,3249,-2.36079643256,-0.771592336306,-0.802271952064,-0.375825293032,1.46341767164,0.589048622548,1.84231092625,0.652323846495,-0.182033107104,-0.730526620191,-0.0875694261999,-95.3237065633,-79.3056991577,-2075.10604655,0.143709095319,337994,4,30,0.161158212984,-0.455348866118,-0.330689603895,-0.810758796677,303.854088338,68.2134813944,-1745.11419678,0.389208238324,337994,4,30,0.500591155581,0.831021378261,-0.00972395418258,0.242316752501,-71.791234477,-245.453015831,-473.918006791,0.414891982155,337994,4
133,1785338941873,1805,851,1663,2886,3046,2547,1884,1802,850,1660,2879,3043,2537,1881,-0.37735927382,-1.83770898389,-0.622796199882,1.18269918746,1.48029146031,0.750116605276,-0.256174791577,0.528577837266,-0.560598976748,-0.249605708586,-0.58654176958,115.93551356,31.6893517812,-1478.25340169,0.179774635037,338975,4,30,0.162789545519,-0.456473801626,-0.330585409209,-0.809842280643,304.147391764,68.1878237406,-1744.69655762,0.439157780011,338975,4,30,0.899468021687,0.158261387576,-0.0521488817105,0.403969188555,324.080425905,23.2244133597,-46.6937796798,0.474529741057,338975,4
145,1785338992515,923,1589,2281,1092,2369,1506,2817,921,1575,2278,1080,2363,1508,2813,-1.72879634795,-0.72557291267,0.325203927032,-1.57693224995,0.437184524547,-0.828349625458,1.17349530273,0.463821416211,0.450222875785,-0.0663875725194,0.760106404525,293.730124919,-148.373733012,-1795.51701253,0.303847874204,342017,4,30,0.16237987382,-0.455887969754,-0.33073825216,-0.810192041537,303.965692139,68.1073819478,-1744.90409749,0.398005711039,342017,4,30,-0.723811179706,0.589740684126,0.160867104186,0.320039179492,-45.7054414397,132.293354611,-173.031754565,0.500731541525,342017,4
151,1785339007841,348,2431,1531,1192,2132,1831,2820,346,2429,1523,1180,2117,1820,2812,-2.61083530098,0.584446680184,-0.832951567822,-1.42353417116,0.0598252507275,-0.349747619638,1.17196132194,0.492293728521,0.259412409228,-0.810939364913,-0.180912777968,-119.315377045,62.4520655314,-1999.62357585,0.113295033077,342938,4,30,0.161219614356,-0.456653880287,-0.330174567556,-0.810222330292,303.976923625,68.3161173503,-1744.84291178,0.393362179399,342938,4,30,0.375236848463,0.86393859368,0.324599786011,-0.0862693040865,8.85364645221,-332.748078007,-365.135968122,0.409352621466,342938,4
157,1785339021071,441,3111,1077,1202,1993,1842,2623,440,3112,1075,1203,1987,1840,2620,-2.46664110692,1.63215555831,-1.52017496079,-1.38825261304,-0.139592251698,-0.31906800388,0.877437010671,0.629520442099,-0.247830485006,-0.689866449581,-0.257620545422,-82.1735349019,263.630064901,-1811.5298055,0.186708652973,343733,4,30,0.161077257154,-0.457655718357,-0.329705238554,-0.80987642042,304.026815796,68.3926582336,-1744.74829915,0.3931482325,343733,4,30,0.650915852265,0.721951502755,0.013623841747,0.234326635012,155.764536178,-385.787916186,-136.503547299,0.435230575457,343733,4
163,1785339034210,908,2971,1074,1018,1488,2079,2134,906,2969,1070,1015,1472,2081,2128,-1.75180605977,1.41279630564,-1.52784486473,-1.67664100116,-0.929592357459,0.0506213660002,0.122718463031,0.59200819306,0.163062962438,-0.787980315348,0.0449865786129,32.4655943553,18.5825310389,-1952.01601562,0.211404828727,344522,4,30,0.160406207665,-0.456124748219,-0.330126916524,-0.810701104965,303.900056966,68.3503646851,-1744.9432251,0.419516231616,344522,4,30,0.244247579267,0.949853692244,0.180716737216,0.0739090268052,-32.5955544699,-196.519665158,-281.691668976,0.469772147108,344522,4
169,1785339050125,1393,2059,1669,1871,2481,2066,2525,1390,2056,1662,1864,2476,2060,2517,-1.00935935843,0.0122718463031,-0.619728238306,-0.374291312244,0.610524353578,0.0184077694546,0.719436989518,0.707668914872,-0.197496041165,-0.642573791507,-0.217483201917,-274.855934652,-66.6434191386,-1902.53841146,0.110639422884,345476,4,30,0.161423586614,-0.455347163655,-0.330724034071,-0.810692913207,303.907807414,68.2071975708,-1744.98001302,0.384054416418,345476,4,30,0.592990403603,0.739357610993,0.0692382704007,0.311317789747,170.130052403,-288.798864031,-515.390908222,0.399673462549,345476,4
175,1785339064475,1255,2059,2630,1809,1457,2070,2991,1253,2057,2633,1799,1451,2062,2985,-1.21951472637,0.013805827091,0.869767106731,-0.474000063457,-0.961805954004,0.0214757310304,1.43733999825,0.642899804308,-0.103825118088,-0.721069061976,-0.236557803372,-256.658492025,0.993816312154,-1704.50920817,0.14852232039,346340,4,30,0.1619119856,-0.456572013995,-0.330331960762,-0.810066232265,304.073754883,68.2493985494,-1744.74350993,0.385946235061,346340,4,30,0.581316472704,0.782690622641,0.119521079839,0.187566679525,328.975084285,-251.59467934,-386.054758226,0.413537635544,346340,4
181,1785339082621,1090,1595,1311,1820,3215,2460,2695,1087,1584,1304,1810,3208,2455,2690,-1.47415553716,-0.711767085579,-1.16889336037,-0.45712627479,1.73339829031,0.624330180669,0.984815665823,0.655979398845,-0.301624253469,-0.666732259549,-0.184883563591,-87.9991439819,-150.856401571,-1949.61811117,0.29135551701,347429,4,30,0.161801314861,-0.45520389997,-0.330912412901,-0.810621193252,303.907888794,68.1233606974,-1745.02514648,0.396804855267,347429,4,30,0.613939381457,0.729088213531,-0.0511497236443,0.298148484078,27.5466420216,-140.940769787,-471.994090794,0.492282571757,347429,4
187,1785339097943,1253,2031,1753,2206,2554,1911,2951,1251,2028,1747,2203,2551,1906,2946,-1.22258268794,-0.0306796157577,-0.489339871336,0.145728174849,0.72557291267,-0.21782527188,1.37751474752,0.715444160452,-0.294711613824,-0.596347196045,-0.213669697715,-292.818093872,48.3836601257,-1881.44112142,0.217027669648,348350,4,30,0.161186295946,-0.45570364677,-0.330701829668,-0.810548866,303.928877767,68.2323506673,-1744.93190511,0.390875109037,348350,4,30,0.620023791376,0.691234623091,-0.00103240667047,0.371165903747,201.696872437,-374.443847409,-440.733322544,0.447084287643,348350,4
193,1785339114069,1190,1931,3019,2103,1247,2048,2930,1186,1927,3022,2097,1241,2043,2924,-1.32229143916,-0.185611675334,1.46648563322,-0.0168737886667,-1.28394191946,-0.00766990393943,1.34376717019,0.695985564947,-0.213891607226,-0.658977035461,-0.188689534627,-159.328051249,25.7697344462,-1582.06029053,0.146669104199,349319,4,30,0.162191843712,-0.45733140037,-0.330270356175,-0.809606872439,304.099434408,68.2473490397,-1744.65638021,0.392676414053,349319,4,30,0.58110745444,0.754798355806,0.0361082340208,0.302141959852,381.340431931,-167.894228698,-263.434761426,0.419173701799,349319,4
199,1785339129015,337,1029,3094,2091,1007,2864,3754,335,1016,3093,2078,999,2857,3749,-2.62770908965,-1.5830681731,1.57539826916,-0.0460194236366,-1.65516527013,1.2409904574,2.60930132019,0.544082400283,-0.0571458674349,-0.764627454516,-0.340666328448,106.147618103,-241.127556356,-1970.46485596,0.261725816627,350216,4,30,0.161899256222,-0.45579135827,-0.33095709964,-0.810253211508,303.93118693,68.0952453613,-1745.00325114,0.37817795972,350216,4,30,0.643217999796,0.745532093422,0.165245462937,0.0560931314368,-97.6158366368,26.0675260509,-418.762043373,0.459911917988,350216,4
205,1785339145558,285,1661,1875,3192,1812,1375,3752,282,1656,1870,3194,1800,1378,3750,-2.70901007141,-0.601320468851,-0.300660234426,1.66590313564,-0.426446659032,-1.02776712788,2.61083530098,0.534697060329,-0.426586186615,-0.624157844647,-0.377558292227,-183.180285136,189.839808146,-1839.15377197,0.16884333392,351209,4,30,0.161068462895,-0.456116110905,-0.330576229278,-0.810391510487,303.946234131,68.2592178345,-1744.92495524,0.394862966736,351209,4,30,0.792997447519,0.556174784229,-0.0972654108649,0.228832028933,184.396025137,-399.408092071,-259.66216035,0.429447125859,351209,4
211,1785339161198,617,2037,1932,3244,1353,2904,3585,614,2035,1926,3247,1349,2901,3580,-2.19972844983,-0.0199417502425,-0.214757310304,1.7472041174,-1.11827199437,1.30848561207,2.35005856704,0.20068403813,0.70686644961,-0.408566389102,0.541423350949,174.666515096,233.690688578,-1814.23925781,0.16141761591,352148,4,30,0.16117856534,-0.456686068558,-0.330120586988,-0.810234350608,303.982552083,68.3085405986,-1744.83555501,0.383808781703,352148,4,30,-0.594273715482,0.71535084201,0.325864765221,-0.170070804992,16.5798850822,-220.42013488,5.5531796939,0.416371021613,352148,4
217,1785339180860,3129,2367,2460,2140,1546,1731,1035,3127,2369,2461,2142,1541,1733,1029,1.65516527013,0.492407832911,0.605922411215,0.0521553467881,-0.823747683095,-0.483203948184,-1.56312642286,0.632410675173,-0.35538460256,-0.670731139483,-0.154525922483,-235.590570577,-124.916955821,-1907.07905273,0.159430796653,353330,4,30,0.163367814902,-0.455960414882,-0.33096867961,-0.809858500129,304.0699941,68.1014116923,-1744.9226359,0.417029613256,353330,4,30,0.61249199237,0.72234990194,-0.117621291984,0.298712922589,141.989670287,-228.01966564,-531.629837761,0.446465986671,353330,4
223,1785339195120,3594,3076,2437,2043,1373,1123,426,3592,3081,2434,2047,1366,1126,420,2.3684663365,1.58460215389,0.564504929942,-0.093572828061,-1.09219432097,-1.41433028643,-2.49732072268,0.590531080706,-0.36410936452,-0.70998323065,-0.120918259933,57.5144535065,-255.55320638,-1598.45339762,0.188871946434,354185,4,30,0.163962450294,-0.457680945868,-0.33046786456,-0.808971851906,304.221165975,68.0790339152,-1744.70555827,0.392368682226,354185,4,30,0.595916952093,0.744971409775,-0.1604712883,0.253277615388,242.190692957,151.716827832,-324.526417763,0.435460440156,354185,4
229,1785339213234,3641,2353,2028,1211,1795,2852,856,3639,2351,2025,1199,1784,2856,854,2.44056343353,0.464796178729,-0.0628932123033,-1.39438853619,-0.450990351638,1.23945647661,-1.83157306074,0.750292440669,-0.351053667107,-0.549284136951,-0.110043233227,-218.143402608,99.6631395976,-1749.22436117,0.228845395148,355274,4,30,0.16270460365,-0.457309501015,-0.329981115711,-0.809634297388,304.136253866,68.2209325155,-1744.76795247,0.385938008626,355274,4,30,0.552964379684,0.694404901301,-0.0756899941493,0.454206178552,273.603613538,-319.876902319,-310.812389638,0.448685147272,355274,4
235,1785339229781,3575,851,1104,2218,3056,3279,531,3575,852,1103,2205,3048,3281,524,2.3423886631,-1.83464102231,-1.47722349873,0.148796136425,1.48796136425,1.89139831146,-2.33778672074,0.635393775269,-0.217873606278,-0.690438266358,-0.268516000242,119.732389069,345.7684021,-1790.50119629,0.350038123131,356267,4,30,0.161113310807,-0.457447001508,-0.329753029326,-0.809967704012,303.996541341,68.4148986816,-1744.77218424,0.390948698918,356267,4,30,0.6471994208,0.72624537209,0.0446454817342,0.227392502503,70.1221003488,-324.006581338,55.4257386593,0.524754773995,356267,4
241,1785339245788,3639,1711,2214,2884,2411,2006,338,3638,1705,2211,2888,2413,2011,337,2.43902945274,-0.526155410245,0.222427214243,1.19650501455,0.513883563942,-0.0567572891518,-2.62464112807,0.748022666196,0.0960615287942,-0.656207045782,0.0250317120572,-150.243933614,-98.5419583639,-1883.61850586,0.196064695716,357230,4,30,0.161485480011,-0.456474302768,-0.330515536996,-0.810131551331,304.013676961,68.2318267822,-1744.89257812,0.395658559601,357230,4,30,0.273552824326,0.896853068841,0.207661345465,0.278747539564,117.161346423,-188.125362889,-451.984979778,0.441573392191,357230,4
247,1785339263906,3605,2654,2260,2413,2501,1589,934,3603,2659,2260,2417,2500,1595,928,2.38534012516,0.937262261398,0.29759227285,0.474000063457,0.647339892488,-0.694893296912,-1.71805848243,0.601225663362,0.14443094033,-0.7852237867,-0.0330304403709,2.53147939046,-371.411860148,-1716.93371582,0.10110548834,358319,4,30,0.163606064502,-0.457295440672,-0.330545504348,-0.80923025472,304.212904867,68.0788335164,-1744.71173503,0.413134989142,358319,4,30,0.318597978431,0.923076313762,0.202247623045,0.0743057607692,166.428457245,159.544594371,-481.437910506,0.425326743841,358319,4
253,1785339281280,3069,1899,2156,1405,1860,2609,902,3068,1889,2154,1387,1853,2601,898,1.56466040364,-0.243902945274,0.134990309334,-1.10600014807,-0.345145677274,0.848291375701,-1.76407790607,0.615084357784,-0.223773418772,-0.487745561871,-0.577668552663,-206.292111715,335.497908529,-1817.48460693,0.366499206424,359360,4,30,0.161724118186,-0.457204771552,-0.330138761832,-0.809825601227,304.047014364,68.3315587362,-1744.76179199,0.406788716714,359360,4,30,0.830618749037,0.449308006625,0.207078342665,0.255564803778,219.339273416,-510.823196983,-167.518460004,0.547538791644,359360,4
259,1785339297500,2654,2059,1280,2162,1859,2551,2064,2652,2059,1268,2160,1851,2551,2058,0.926524395883,0.0168737886667,-1.22411666873,0.0797670009701,-0.34821363885,0.771592336306,0.0153398078789,0.598065507905,0.283139719684,-0.667243792029,0.341957993605,60.1008899689,-239.017404175,-1603.05746257,0.0981594289343,360335,4,30,0.163443002044,-0.456638879066,-0.330602986029,-0.809610390766,304.141442871,68.1444526672,-1744.73191325,0.396552011371,360335,4,30,-0.0878029369588,0.972637009904,0.161747458497,0.14179439656,237.840958423,140.030819251,-312.728150143,0.4085202213,360335,4
