pose_id,timestamp_ms,target_tick_0,target_tick_1,target_tick_2,target_tick_3,target_tick_4,target_tick_5,target_tick_6,actual_tick_0,actual_tick_1,actual_tick_2,actual_tick_3,actual_tick_4,actual_tick_5,actual_tick_6,actual_rad_0,actual_rad_1,actual_rad_2,actual_rad_3,actual_rad_4,actual_rad_5,actual_rad_6,moving_camera_q0,moving_camera_qx,moving_camera_qy,moving_camera_qz,moving_camera_tx_mm,moving_camera_ty_mm,moving_camera_tz_mm,moving_camera_error,moving_camera_frame,moving_camera_visible_markers,moving_accepted_samples,fixed_camera_q0,fixed_camera_qx,fixed_camera_qy,fixed_camera_qz,fixed_camera_tx_mm,fixed_camera_ty_mm,fixed_camera_tz_mm,fixed_camera_error,fixed_camera_frame,fixed_camera_visible_markers,fixed_accepted_samples,moving_relative_fixed_q0,moving_relative_fixed_qx,moving_relative_fixed_qy,moving_relative_fixed_qz,moving_relative_fixed_tx_mm,moving_relative_fixed_ty_mm,moving_relative_fixed_tz_mm,moving_relative_fixed_error,moving_relative_fixed_frame,moving_relative_fixed_visible_markers
109,1785440168768,568,1336,1754,2893,2021,2083,3660,567,1323,1751,2889,2010,2085,3655,-2.27182554686,-1.11213607122,-0.483203948184,1.19803899534,-0.104310693576,0.0567572891518,2.46510712613,0.589745985382,-0.262764515058,-0.585135535895,-0.490684101011,-178.81627299,43.3619672139,-2034.07132568,0.289874271552,963144,4,30,0.167773823389,-0.452556619322,-0.322296493088,-0.814352148052,304.186354574,61.6963512421,-1747.66722819,0.384208528201,963144,4,30,0.806036542281,0.541169057649,0.0999821274823,0.217818084039,15.5514721141,-366.237310313,-425.773859204,0.481293347606,963144,4
115,1785440191774,274,1752,1389,2753,2454,2005,335,281,1748,1380,2752,2444,2007,337,-2.71054405219,-0.460194236366,-1.05231082049,0.987883627398,0.561436968366,-0.0628932123033,-2.62464112807,0.650233196351,-0.416232939415,-0.559470662354,-0.301561782185,-202.149972026,255.260868835,-1847.46732585,0.1596534277,964524,4,30,0.167588347409,-0.453254331467,-0.321758760859,-0.814214932699,304.298514811,61.8365253448,-1747.58186849,0.420778927207,964524,4,30,0.723181582739,0.583464444593,-0.0867614269725,0.359235431261,189.045190364,-465.603132971,-226.618158217,0.450049022394,964524,4
121,1785440214523,278,3228,1305,2120,3214,951,3754,281,3229,1303,2118,3207,954,3749,-2.71054405219,1.81163131049,-1.17042734116,0.0153398078789,1.73186430952,-1.67817498195,2.60930132019,0.7007158884,-0.0628044185321,-0.480423307462,-0.523685300925,131.215224202,297.484588623,-1626.10058594,0.307573739688,965892,4,30,0.167770202287,-0.455087571916,-0.321198124036,-0.813375821025,304.50689799,61.9189990997,-1747.27834066,0.435169626276,965892,4,30,0.726404783376,0.530908348157,0.331706989919,0.28362455709,199.103097539,-226.842366225,95.423775059,0.532892305235,965892,4
127,1785440234700,512,1560,1548,1874,3039,2439,3254,509,1551,1543,1863,3031,2432,3248,-2.36079643256,-0.762388451579,-0.802271952064,-0.375825293032,1.46188369086,0.589048622548,1.84077694546,0.666484143755,-0.176505493803,-0.71759576458,-0.0984937329859,-96.0901639303,-73.4312385559,-2081.78956706,0.186598462363,967104,4,30,0.16776825255,-0.452420557117,-0.322187775405,-0.814471908855,304.17460022,61.7108966827,-1747.70153402,0.38921611011,967104,4,30,0.503090555737,0.824647224808,-0.00485492075321,0.258521328115,-70.9173746946,-251.21949253,-471.115256065,0.431634297207,967104,4
133,1785440251175,1805,851,1663,2886,3046,2547,1884,1802,850,1660,2879,3040,2536,1880,-0.37735927382,-1.83770898389,-0.622796199882,1.18269918746,1.47568951795,0.748582624488,-0.257708772365,0.548364875671,-0.545199582816,-0.22836242498,-0.591526821779,115.606301371,11.8974650065,-1483.18766276,0.198591537277,968094,4,30,0.169019517141,-0.453180948088,-0.321979759922,-0.813872511709,304.438013713,61.7339909871,-1747.38457438,0.434157628814,968094,4,30,0.894713929297,0.151757380356,-0.0376895837208,0.418373251426,323.292115383,27.5903774239,-51.5953701661,0.477421664083,968094,4
145,1785440283712,923,1589,2281,1092,2369,1506,2817,921,1580,2278,1079,2363,1507,2813,-1.72879634795,-0.71790300873,0.325203927032,-1.57846623073,0.437184524547,-0.829883606246,1.17349530273,0.448859081575,0.451006227821,-0.0829208806189,0.766970035211,292.455580648,-153.871954854,-1807.54238688,0.293938659628,970047,4,30,0.168324321943,-0.452856743866,-0.322523586532,-0.813981712515,304.26989034,61.6523448944,-1747.54803467,0.414537118872,970047,4,30,-0.726242954133,0.594046186555,0.15059330872,0.311451368885,-48.3432345493,129.430433914,-176.352823747,0.50817414195,970047,4
151,1785440299643,348,2431,1531,1192,2132,1831,2820,347,2430,1523,1179,2118,1820,2812,-2.60930132019,0.585980660972,-0.832951567822,-1.42506815195,0.0613592315154,-0.349747619638,1.17196132194,0.498966725373,0.26441955483,-0.803671769691,-0.187686420917,-118.282496389,62.2529561361,-2001.7516805,0.110460185508,971004,4,30,0.16768443222,-0.453567270723,-0.321698089687,-0.814044839804,304.31916097,61.8325673421,-1747.47647705,0.416117496292,971004,4,30,0.375061731725,0.864500512672,0.326131189817,-0.0748732797041,9.76390815881,-333.506389404,-363.216699703,0.43052900402,971004,4
157,1785440314524,441,3111,1077,1202,1993,1842,2623,440,3113,1075,1203,1987,1839,2620,-2.46664110692,1.6336895391,-1.52017496079,-1.38825261304,-0.139592251698,-0.320601984668,0.877437010671,0.645294100189,-0.237980713887,-0.674314797678,-0.268812681457,-81.848996226,257.342589315,-1805.6674764,0.237453941007,971898,4,30,0.167484238191,-0.454466227306,-0.321368579053,-0.813714762428,304.395123291,61.9077418009,-1747.37666016,0.421724882722,971898,4,30,0.651671223585,0.715718312569,0.0229580129901,0.250089670008,159.455751522,-383.815979471,-134.299203095,0.483979597511,971898,4
163,1785440328692,908,2971,1074,1018,1488,2079,2134,906,2975,1070,1015,1468,2080,2129,-1.75180605977,1.42200019037,-1.52784486473,-1.67664100116,-0.93572828061,0.0490873852123,0.124252443819,0.596975731997,0.165374563903,-0.784272223983,0.0344718393725,32.9408809662,20.2823939006,-1956.23046875,0.225563924511,972750,4,30,0.167033129466,-0.453461860221,-0.321638834715,-0.814260851932,304.26405131,61.8697120667,-1747.54443359,0.406775009632,972750,4,30,0.248907002276,0.948018408374,0.180037503752,0.0830234836952,-32.7503672869,-199.983617478,-278.979560631,0.465129006301,972750,4
169,1785440344822,1393,2059,1669,1871,2481,2066,2525,1390,2056,1662,1863,2476,2059,2517,-1.00935935843,0.0122718463031,-0.619728238306,-0.375825293032,0.610524353578,0.0168737886667,0.719436989518,0.721471291546,-0.187499850184,-0.627944529,-0.223626139247,-273.418011475,-69.4970807393,-1910.60927734,0.108989680062,973716,4,30,0.167888057561,-0.452299013428,-0.32222627825,-0.81449949551,304.227131144,61.7370545705,-1747.59364014,0.392705075939,973716,4,30,0.590416017107,0.734244051252,0.0754799706845,0.326492532794,168.63052529,-290.581381919,-514.389554188,0.407548803248,973716,4
175,1785440361029,1255,2059,2630,1809,1457,2070,2991,1253,2057,2632,1799,1451,2061,2985,-1.21951472637,0.013805827091,0.868233125943,-0.474000063457,-0.961805954004,0.0199417502425,1.43733999825,0.656273066429,-0.0954924639205,-0.707684773253,-0.243657779108,-255.534336853,-10.429016908,-1710.53712565,0.167509230475,974691,4,30,0.168099432651,-0.4537416531,-0.321936332124,-0.813767836083,304.371991984,61.7932938894,-1747.3874349,0.423401437203,974691,4,30,0.57975834242,0.779175011898,0.125165722754,0.202731613409,327.575603108,-249.904443768,-387.699752094,0.455332976315,974691,4
181,1785440379642,1090,1595,1311,1820,3215,2460,2695,1087,1587,1304,1810,3207,2454,2689,-1.47415553716,-0.707165143215,-1.16889336037,-0.45712627479,1.73186430952,0.622796199882,0.983281685035,0.671235662617,-0.294294981201,-0.651786364717,-0.194955595048,-87.6221776326,-150.068106588,-1961.27685954,0.306754838427,975810,4,30,0.168173442948,-0.452583291297,-0.322521136252,-0.814165937753,304.150905355,61.6688545227,-1747.61324463,0.39751940767,975810,4,30,0.61501808742,0.722082402003,-0.0444967729024,0.313639592631,24.6479016961,-145.631064598,-471.333113154,0.502115734042,975810,4
187,1785440394922,1253,2031,1753,2206,2554,1911,2951,1252,2028,1748,2203,2549,1906,2945,-1.22104870716,-0.0306796157577,-0.487805890548,0.145728174849,0.722504951094,-0.21782527188,1.37598076673,0.728394021354,-0.284851227778,-0.583053842244,-0.219886663381,-292.118601481,44.7758731842,-1885.60967204,0.189108832677,976728,4,30,0.167935645431,-0.453249316587,-0.322063110501,-0.814025815844,304.146583049,61.7789391836,-1747.52371419,0.397268541654,976728,4,30,0.618205498998,0.686110914444,0.00446054768755,0.38347604567,200.497848263,-375.968410708,-439.701459266,0.439982323264,976728,4
193,1785440412020,1190,1931,3019,2103,1247,2048,2930,1187,1927,3022,2097,1241,2043,2924,-1.32075745837,-0.185611675334,1.46648563322,-0.0168737886667,-1.28394191946,-0.00766990393943,1.34376717019,0.710155028161,-0.204024232754,-0.644378590891,-0.197053749084,-158.304853821,9.76374435425,-1587.1068807,0.150110589465,977754,4,30,0.168201013187,-0.453648225811,-0.32180791581,-0.813849723047,304.36763916,61.8051973979,-1747.3287028,0.443821709355,977754,4,30,0.579742296913,0.748857367351,0.0434963959906,0.31815024135,380.766572812,-163.967677689,-265.662565253,0.468519902207,977754,4
199,1785440427304,337,1029,3094,2091,1007,2864,3754,336,1021,3093,2078,998,2857,3749,-2.62617510886,-1.57539826916,1.57539826916,-0.0460194236366,-1.65669925092,1.2409904574,2.60930132019,0.560543836734,-0.0520152590506,-0.74871638333,-0.350012567287,106.343098704,-240.300486247,-1983.9940389,0.245904166996,978672,4,30,0.168254672417,-0.453053766381,-0.322500691346,-0.813895542475,304.19688619,61.6335530599,-1747.59744059,0.40589920183,978672,4,30,0.644215048218,0.741702318122,0.171040269474,0.0748990598145,-100.098949355,21.9672878697,-419.155431323,0.474576675989,978672,4
205,1785440443899,285,1661,1875,3192,1812,1375,3752,289,1656,1870,3194,1800,1378,3750,-2.69827220589,-0.601320468851,-0.300660234426,1.66590313564,-0.426446659032,-1.02776712788,2.61083530098,0.552466939461,-0.42130970117,-0.607147917725,-0.38555132279,-182.606354268,184.31261495,-1837.87879639,0.202759310603,979668,4,30,0.167697254037,-0.453060348236,-0.322023749646,-0.814195711429,304.278161621,61.7854937236,-1747.56444499,0.415334718426,979668,4,30,0.792956191228,0.549828932164,-0.0922600985059,0.245757397391,185.528900398,-398.885189127,-258.255188389,0.462184234225,979668,4
211,1785440461541,617,2037,1932,3244,1353,2904,3585,614,2035,1926,3247,1349,2901,3580,-2.19972844983,-0.0199417502425,-0.214757310304,1.7472041174,-1.11827199437,1.30848561207,2.35005856704,0.186787103152,0.70121271346,-0.423961195689,0.541911628523,174.059924825,228.214349874,-1810.25302734,0.158682372669,980727,4,30,0.16769951242,-0.453636307657,-0.321568658821,-0.814054403326,304.31783549,61.83583196,-1747.4706543,0.410600826144,980727,4,30,-0.591584354413,0.721715715715,0.313961299264,-0.174879043534,19.2946297041,-219.496006937,6.30722463348,0.440196699018,980727,4
217,1785440482658,3129,2367,2460,2140,1546,1731,1035,3127,2369,2461,2142,1540,1733,1028,1.65516527013,0.492407832911,0.605922411215,0.0521553467881,-0.825281663882,-0.483203948184,-1.56466040364,0.647989094812,-0.345447777721,-0.658176731921,-0.166070332784,-233.596559652,-128.597312927,-1918.88077393,0.229768187304,981996,4,30,0.169690613879,-0.453031680544,-0.322438447203,-0.813634340322,304.361861165,61.6480331421,-1747.56649577,0.405475467443,981996,4,30,0.613798463653,0.716908073994,-0.108582868936,0.312256337057,138.071090655,-229.529102232,-532.1596577,0.466051257477,981996,4
223,1785440497847,3594,3076,2437,2043,1373,1123,426,3592,3081,2434,2047,1366,1126,420,2.3684663365,1.58460215389,0.564504929942,-0.093572828061,-1.09219432097,-1.41433028643,-2.49732072268,0.607174331708,-0.355654320227,-0.697792242693,-0.133922819024,59.8659534454,-270.05864563,-1614.71107585,0.229698869089,982908,4,30,0.170070741542,-0.454588094066,-0.322117026415,-0.812813772582,304.472253418,61.6203042348,-1747.32792969,0.396302464604,982908,4,30,0.598563882455,0.739564153272,-0.151293864618,0.268097572433,236.457169598,153.337963667,-328.642470683,0.458058090107,982908,4
229,1785440515892,3641,2353,2028,1211,1795,2852,856,3639,2354,2025,1199,1784,2855,854,2.44056343353,0.469398121093,-0.0628932123033,-1.39438853619,-0.450990351638,1.23792249582,-1.83157306074,0.763857210782,-0.339562860293,-0.536523511288,-0.115593024366,-217.11602478,89.1824033101,-1750.72773844,0.224599889914,983994,4,30,0.168535169097,-0.454017029175,-0.321876759553,-0.813547654201,304.428379313,61.7531832377,-1747.39819336,0.423571925362,983994,4,30,0.549639008286,0.688856633397,-0.0683245638605,0.467659334526,274.577269169,-316.875429976,-311.398937954,0.479435383033,983994,4
235,1785440531479,3575,851,1104,2218,3056,3279,531,3574,852,1103,2204,3049,3282,524,2.34085468231,-1.83464102231,-1.47722349873,0.147262155637,1.48949534504,1.89293229225,-2.33778672074,0.650027280219,-0.207433308099,-0.675683702845,-0.279083305436,119.699873861,338.998599243,-1781.840743,0.373282218973,984930,4,30,0.16794843083,-0.454351350972,-0.321046726109,-0.813810281396,304.365957642,61.9365364075,-1747.44775391,0.422242163618,984930,4,30,0.647465569494,0.720782237164,0.0531996305895,0.241725261845,73.9547237307,-321.394223569,57.3086272315,0.563585006666,984930,4
241,1785440547820,3639,1711,2214,2884,2411,2006,338,3638,1705,2211,2888,2414,2011,337,2.43902945274,-0.526155410245,0.222427214243,1.19650501455,0.51541754473,-0.0567572891518,-2.62464112807,0.752352205943,0.105223374366,-0.649987868346,0.0202477332699,-148.995924377,-102.000776927,-1893.10629069,0.170654618243,985911,4,30,0.168119988705,-0.453739867872,-0.321901936412,-0.813778191546,304.330647786,61.764037323,-1747.52637533,0.415303302805,985911,4,30,0.271496594085,0.894526079605,0.209348962354,0.286854848781,114.744275506,-189.959211788,-451.958688675,0.448998699384,985911,4
247,1785440564537,3605,2654,2260,2413,2501,1589,934,3603,2659,2260,2416,2501,1595,928,2.38534012516,0.937262261398,0.29759227285,0.472466082669,0.648873873276,-0.694893296912,-1.71805848243,0.606472853423,0.150649098406,-0.779625344895,-0.0409859586612,5.27990150452,-381.148956299,-1737.7788208,0.117153626929,986916,4,30,0.169809233535,-0.454744321351,-0.322193678111,-0.812750675294,304.460040283,61.6246159871,-1747.32503662,0.413037678599,986916,4,30,0.318979591383,0.921807302848,0.204092425476,0.0828830414491,158.761013305,158.585957263,-485.070878124,0.429330986822,986916,4
253,1785440580822,3069,1899,2156,1405,1860,2609,902,3068,1891,2153,1387,1853,2600,898,1.56466040364,-0.240834983698,0.133456328546,-1.10600014807,-0.345145677274,0.846757394913,-1.76407790607,0.631194829024,-0.20975874429,-0.467321629735,-0.582412956062,-206.894926961,327.305027262,-1810.40266927,0.346387734016,987894,4,30,0.168372472703,-0.454115449753,-0.321513453825,-0.813670060738,304.398706055,61.8553293864,-1747.45167643,0.41903732419,987894,4,30,0.825672697179,0.444309743012,0.218061842447,0.270744311603,222.869351325,-508.225843433,-166.982912513,0.543669698752,987894,4
259,1785440596834,2654,2059,1280,2162,1859,2551,2064,2652,2059,1268,2160,1851,2551,2058,0.926524395883,0.0168737886667,-1.22411666873,0.0797670009701,-0.34821363885,0.771592336306,0.0153398078789,0.594699705854,0.283908835635,-0.671883409305,0.338083890781,60.4600861867,-252.606166585,-1618.82223307,0.0947530644635,988854,4,30,0.169276666672,-0.453281162143,-0.322369880719,-0.813608786931,304.428387451,61.6906286875,-1747.39777018,0.412660609682,988854,4,30,-0.086494792826,0.973263624279,0.155722753766,0.145006870282,233.32198439,140.174547987,-317.406086868,0.423399246585,988854,4
