pose_id,timestamp_ms,target_tick_0,target_tick_1,target_tick_2,target_tick_3,target_tick_4,target_tick_5,target_tick_6,actual_tick_0,actual_tick_1,actual_tick_2,actual_tick_3,actual_tick_4,actual_tick_5,actual_tick_6,actual_rad_0,actual_rad_1,actual_rad_2,actual_rad_3,actual_rad_4,actual_rad_5,actual_rad_6,moving_camera_q0,moving_camera_qx,moving_camera_qy,moving_camera_qz,moving_camera_tx_mm,moving_camera_ty_mm,moving_camera_tz_mm,moving_camera_error,moving_camera_frame,moving_camera_visible_markers,moving_accepted_samples,fixed_camera_q0,fixed_camera_qx,fixed_camera_qy,fixed_camera_qz,fixed_camera_tx_mm,fixed_camera_ty_mm,fixed_camera_tz_mm,fixed_camera_error,fixed_camera_frame,fixed_camera_visible_markers,fixed_accepted_samples,moving_relative_fixed_q0,moving_relative_fixed_qx,moving_relative_fixed_qy,moving_relative_fixed_qz,moving_relative_fixed_tx_mm,moving_relative_fixed_ty_mm,moving_relative_fixed_tz_mm,moving_relative_fixed_error,moving_relative_fixed_frame,moving_relative_fixed_visible_markers
61,1785335832537,1740,2976,2106,1029,1963,2114,2277,1738,2979,2103,1024,1956,2111,2271,-0.475534044245,1.42813611352,0.0567572891518,-1.66283517407,-0.187145656122,0.0966407896368,0.342077715698,0.653287065024,-0.11724577914,-0.67976797099,-0.312065607786,-106.846255239,148.877278646,-2034.85039469,0.124272530774,152209,4,30,0.163161875723,-0.452714556396,-0.32557619488,-0.813896721989,303.749429321,64.0190793355,-1747.93996582,0.403271069129,152209,4,30,0.634975858426,0.728282312763,0.147633187479,0.211222570025,-19.0062424134,-402.108174513,-309.927577193,0.421984854114,152209,4
67,1785335847645,2368,2456,2084,1145,2031,2471,2050,2366,2458,2081,1135,2019,2467,2047,0.487805890548,0.628932123033,0.0230097118183,-1.49256330661,-0.0905048664853,0.642737950124,-0.00153398078789,0.618554100519,-0.395836426096,-0.667981061867,-0.120439401749,-235.794464111,67.0057393392,-1827.92272135,0.140220799794,153118,4,30,0.164859430295,-0.453300389845,-0.326404797302,-0.81289607768,303.984659831,63.8553433736,-1747.76861572,0.419522707661,153118,4,30,0.597344223263,0.71882063385,-0.175402601918,0.309371463659,220.999426997,-337.269266006,-367.702058415,0.442336043001,153118,4
73,1785335865211,2339,1464,1902,1908,2092,2903,1699,2337,1446,1897,1892,2086,2900,1696,0.443320447699,-0.923456434307,-0.259242753153,-0.331339850183,0.0122718463031,1.30695163128,-0.539961237336,0.704611877115,-0.0800779618901,-0.631336647584,-0.313884787885,-134.391897074,82.6754442851,-1485.45657959,0.159456646442,154174,4,30,0.165827703155,-0.456145726891,-0.325494887001,-0.811471088358,304.2747111,63.9370819092,-1747.33490397,0.426532827814,154174,4,30,0.613576670542,0.71827009534,0.202850710976,0.257804826494,454.654809782,-163.333551592,-167.245122497,0.455364332483,154174,4
79,1785335885048,1041,877,1549,3081,2053,2081,3588,1038,861,1547,3073,2049,2076,3582,-1.54932059576,-1.82083519522,-0.796136028913,1.48029146031,-0.0444854428487,0.0429514620608,2.35312652862,0.626620626002,-0.160038160481,-0.726777864246,-0.231361868728,-20.1783495585,-213.389813232,-1947.53164469,0.139429952701,155365,4,30,0.165073639401,-0.453715682684,-0.32632463785,-0.812653064717,304.002457682,63.7397796631,-1747.7298584,0.430641267697,155365,4,30,0.601232825524,0.773008704239,0.0594268883927,0.193507306371,-3.53216578945,-56.0085305183,-467.616647653,0.452650652439,155365,4
85,1785335901660,571,1300,1559,2986,2051,2016,3754,569,1286,1556,2982,2049,2017,3750,-2.26875758528,-1.16889336037,-0.782330201822,1.34069920861,-0.0444854428487,-0.0475534044245,2.61083530098,0.59100571514,-0.208900089741,-0.570282449335,-0.530896341255,-157.880613708,75.1198499044,-2026.45401611,0.422207340598,156361,4,30,0.164301087585,-0.453921602105,-0.325967816498,-0.812837815538,303.92302653,63.8561702728,-1747.82565918,0.416142774622,156361,4,30,0.809353492281,0.52443976834,0.17013424101,0.202396131267,11.4382601906,-374.360327179,-388.261182121,0.592818561893,156361,4
91,1785335915286,543,1752,1541,3148,1523,2180,3754,541,1749,1533,3152,1509,2186,3752,-2.31170904734,-0.458660255578,-0.817611759943,1.60147594255,-0.872835068307,0.211689348728,2.61390326256,0.307317275185,-0.687522350865,0.044337574419,-0.656432242451,65.875475057,325.275523885,-1795.42799072,0.106216421972,157180,4,30,0.1642405081,-0.454503620134,-0.325548852778,-0.81269272129,304.012660726,63.9532622019,-1747.70063883,0.421057027578,157180,4,30,0.881999001789,-0.222975793601,-0.153064767579,0.385915448301,94.1130152823,-344.004837144,8.94181992754,0.434247566222,157180,4
97,1785335941427,533,1541,1078,2791,2336,2114,421,531,1535,1068,2783,2324,2111,415,-2.32704885522,-0.786932144185,-1.53091282631,1.03543703182,0.37735927382,0.0966407896368,-2.50499062662,0.521455257754,-0.469984060864,-0.58405012812,-0.407535083812,-115.122422282,286.474691772,-1963.75128581,0.180667027831,158752,4,30,0.163943542537,-0.454329900659,-0.325611740117,-0.812824612648,303.936498006,63.9662237803,-1747.76046143,0.425309542815,158752,4,30,0.820445159087,0.501893974936,-0.122818531232,0.244719813746,47.4768958862,-481.192554742,-194.864319043,0.462091746469,158752,4
103,1785335958265,1268,852,1193,3272,2791,1767,337,1266,850,1191,3267,2797,1768,336,-1.19957297613,-1.83770898389,-1.3422331894,1.77788373316,1.10293218649,-0.429514620608,-2.62617510886,0.483660178922,0.0780403436772,-0.813018897137,0.314615334945,128.643740336,-296.490337118,-1790.83575846,0.125917272766,159763,4,30,0.165324803621,-0.45386982372,-0.32625523947,-0.812543790292,304.054279582,63.746696345,-1747.66926676,0.422995163004,159763,4,30,0.0541538053104,0.995679122343,-0.0559987319765,0.0505429789214,47.1560931646,148.371520304,-371.70568788,0.441338948548,159763,4
109,1785335984106,568,1336,1754,2893,2021,2083,3660,565,1322,1750,2890,2011,2085,3655,-2.27489350843,-1.113670052,-0.484737928972,1.19957297613,-0.102776712788,0.0567572891518,2.46510712613,0.576672633184,-0.26511085494,-0.597489653597,-0.490072466657,-179.254300435,42.5297424316,-2033.92684326,0.35214027365,161314,4,30,0.164314456609,-0.453886471342,-0.326088944416,-0.812806145899,303.930795288,63.8395455678,-1747.82751872,0.418239667018,161314,4,30,0.808254564102,0.54401840974,0.0968239128203,0.203454317672,15.6376061091,-365.452006336,-426.585354043,0.546742344614,161314,4
115,1785336007006,274,1752,1389,2753,2454,2005,335,269,1748,1380,2752,2444,2007,336,-2.72895182165,-0.460194236366,-1.05231082049,0.987883627398,0.561436968366,-0.0628932123033,-2.62617510886,0.637635101583,-0.415687988604,-0.573894521333,-0.3021093374,-202.728352865,256.901270549,-1850.15661214,0.171312632163,162691,4,30,0.164053536919,-0.454551402966,-0.325416390768,-0.812756809695,304.019310506,63.988293457,-1747.71220296,0.425781884789,162691,4,30,0.725853957152,0.589768195286,-0.08718153294,0.343087290686,189.059784166,-465.632567297,-227.917042622,0.458953408696,162691,4
121,1785336029562,278,3228,1305,2120,3214,951,3754,275,3229,1303,2118,3207,954,3750,-2.71974793692,1.81163131049,-1.17042734116,0.0153398078789,1.73186430952,-1.67817498195,2.61083530098,0.688014634667,-0.0697069127816,-0.49537285713,-0.525720972773,130.27065328,302.61690979,-1630.53476156,0.347113840779,164044,4,30,0.164206545484,-0.456627666333,-0.325013126333,-0.811722768235,304.256955973,64.0657480876,-1747.3875,0.434354372819,164044,4,30,0.732548975647,0.533959395645,0.325746374511,0.268605028944,198.358786345,-229.179836561,94.6723145918,0.556014154179,164044,4
127,1785336048715,512,1560,1548,1874,3039,2439,3254,509,1544,1544,1863,3032,2432,3249,-2.36079643256,-0.773126317094,-0.800737971276,-0.375825293032,1.46341767164,0.589048622548,1.84231092625,0.65117398508,-0.177250347663,-0.732268402497,-0.0913112376056,-94.2743970235,-80.4070526123,-2080.60251465,0.182712337375,165196,4,30,0.164303188204,-0.454001754087,-0.325951606156,-0.812799126523,303.937229411,63.8634340922,-1747.81296794,0.426776822408,165196,4,30,0.500363686674,0.831935407583,-0.0106762925432,0.239594815146,-72.8626286148,-245.076047371,-474.092948185,0.464243744571,165196,4
133,1785336065093,1805,851,1663,2886,3046,2547,1884,1802,850,1660,2879,3040,2537,1881,-0.37735927382,-1.83770898389,-0.622796199882,1.18269918746,1.47568951795,0.750116605276,-0.256174791577,0.532466569858,-0.556398482766,-0.247595772547,-0.587874488114,115.319465383,23.157516098,-1481.37502848,0.184737715622,166180,4,30,0.166160424819,-0.455605485956,-0.325722995954,-0.811614985259,304.214076742,63.8359219869,-1747.43387044,0.410453945398,166180,4,30,0.8997484534,0.159611481823,-0.0514465169206,0.40290216104,324.506096473,23.1765281975,-47.768778334,0.450111613787,166180,4
145,1785336105733,923,1589,2281,1092,2369,1506,2817,921,1573,2278,1080,2363,1507,2813,-1.72879634795,-0.728640874246,0.325203927032,-1.57693224995,0.437184524547,-0.829883606246,1.17349530273,0.459550532588,0.453293776011,-0.0705050584497,0.760504501867,295.100166829,-151.734768168,-1800.65966797,0.328558247288,168619,4,30,0.165080116165,-0.454376086193,-0.326347689326,-0.812273422693,304.063670858,63.7603187561,-1747.6112793,0.424272339543,168619,4,30,-0.724831628331,0.589096833657,0.160977699035,0.318857666616,-46.2175973004,132.619825352,-172.071276095,0.536616753337,168619,4
151,1785336122262,348,2431,1531,1192,2132,1831,2820,346,2430,1523,1180,2118,1820,2813,-2.61083530098,0.585980660972,-0.832951567822,-1.42353417116,0.0613592315154,-0.349747619638,1.17349530273,0.490150279817,0.263053317759,-0.809652226565,-0.18713344765,-119.161669668,60.7910785675,-2002.88033854,0.110414902121,169612,4,30,0.164103646097,-0.45480752656,-0.325556677413,-0.812547202884,304.082993571,63.9798160553,-1747.61714274,0.42076258858,169612,4,30,0.376439267445,0.863050153523,0.325557752097,-0.086313732858,9.31734059812,-332.813658125,-365.313246771,0.435008743084,169612,4
157,1785336135539,441,3111,1077,1202,1993,1842,2623,441,3113,1075,1203,1988,1840,2620,-2.46510712613,1.6336895391,-1.52017496079,-1.38825261304,-0.13805827091,-0.31906800388,0.877437010671,0.630126869912,-0.243669976578,-0.689241132957,-0.261747456473,-82.4048416138,259.504714966,-1811.78013102,0.243765176336,170410,4,30,0.163909180422,-0.456029360029,-0.325252667673,-0.812023217363,304.127821859,64.0539649963,-1747.49613851,0.438695425789,170410,4,30,0.651126771192,0.721962350916,0.013476342904,0.233714954331,156.48289593,-385.500055734,-136.542072631,0.501871634785,170410,4
163,1785336149688,908,2971,1074,1018,1488,2079,2134,907,2969,1070,1015,1468,2080,2128,-1.75027207898,1.41279630564,-1.52784486473,-1.67664100116,-0.93572828061,0.0490873852123,0.122718463031,0.590109330537,0.168852822128,-0.788386824786,0.0413027478038,33.5766788483,15.8563564936,-1955.51051025,0.228788908323,171259,4,30,0.163629415907,-0.45455378012,-0.32531684372,-0.812880819322,304.008735148,64.0135683695,-1747.68410238,0.429924809933,171259,4,30,0.242707858489,0.950166723166,0.181452129464,0.0731520220436,-32.9424223329,-195.536596488,-281.646349499,0.48701099245,171259,4
169,1785336166137,1393,2059,1669,1871,2481,2066,2525,1390,2055,1662,1864,2476,2060,2518,-1.00935935843,0.0107378655152,-0.619728238306,-0.374291312244,0.610524353578,0.0184077694546,0.720970970306,0.708897304325,-0.193262034454,-0.641639308164,-0.220030443754,-274.407993571,-70.9253214518,-1905.79924316,0.135537694146,172249,4,30,0.164415431348,-0.453773883423,-0.32615671295,-0.812821399359,303.987675985,63.8645465851,-1747.68970947,0.427273672819,172249,4,30,0.592371340807,0.739677576036,0.0684727626225,0.311905047857,171.466946503,-287.215352825,-515.572411101,0.448255795299,172249,4
175,1785336181330,1255,2059,2630,1809,1457,2070,2991,1253,2056,2633,1800,1451,2062,2985,-1.21951472637,0.0122718463031,0.869767106731,-0.472466082669,-0.961805954004,0.0214757310304,1.43733999825,0.643537302639,-0.102336292254,-0.719644734508,-0.239788405672,-256.454982503,-3.87940915426,-1706.96359456,0.198038901389,173161,4,30,0.164702534664,-0.455163615474,-0.325862938645,-0.812103751648,304.173411051,63.9109244029,-1747.47770589,0.425249097745,173161,4,30,0.581810593487,0.782347752862,0.11721291554,0.18891680531,330.242296905,-251.196146232,-385.203374406,0.469101483259,173161,4
181,1785336199314,1090,1595,1311,1820,3215,2460,2695,1087,1583,1304,1810,3208,2454,2691,-1.47415553716,-0.713301066367,-1.16889336037,-0.45712627479,1.73339829031,0.622796199882,0.98634964661,0.656747585108,-0.297387436981,-0.667413039582,-0.186556040845,-87.1573705037,-153.901389058,-1954.80392253,0.362288879355,174241,4,30,0.164923011614,-0.453756317869,-0.32626688605,-0.812684147318,304.000637817,63.7849520365,-1747.70937907,0.44033501943,174241,4,30,0.612620129106,0.730486272726,-0.0528278524404,0.297145756791,27.6789626889,-140.000886757,-472.137381738,0.570217643922,174241,4
187,1785336216382,1253,2031,1753,2206,2554,1911,2951,1252,2028,1747,2203,2551,1906,2946,-1.22104870716,-0.0306796157577,-0.489339871336,0.145728174849,0.72557291267,-0.21782527188,1.37751474752,0.716087877344,-0.291462797159,-0.596248144488,-0.216230756342,-292.705288696,44.9252264659,-1884.14251302,0.270879519482,175267,4,30,0.164382647165,-0.453891976043,-0.325918756958,-0.812857541798,304.032903035,63.9014188131,-1747.67464193,0.42700522542,175267,4,30,0.620098300978,0.691306257228,-0.00339870504831,0.370893791599,202.745624208,-374.049297989,-440.523983146,0.505676948863,175267,4
193,1785336233154,1190,1931,3019,2103,1247,2048,2930,1187,1926,3022,2097,1241,2044,2926,-1.32075745837,-0.187145656122,1.46648563322,-0.0168737886667,-1.28394191946,-0.00613592315154,1.34683513176,0.696821921858,-0.210325052576,-0.65846286896,-0.191387647663,-158.98259786,18.8278512955,-1585.01651204,0.179921902716,176275,4,30,0.165010776626,-0.45572227615,-0.325755971119,-0.811770717566,304.209459432,63.9113558451,-1747.40863037,0.425216815869,176275,4,30,0.580694037588,0.755026578633,0.034824328034,0.302517051494,381.875729143,-167.09333155,-263.061495583,0.461715531009,176275,4
205,1785336262852,285,1661,1875,3192,1812,1375,3752,282,1656,1870,3194,1800,1378,3752,-2.70901007141,-0.601320468851,-0.300660234426,1.66590313564,-0.426446659032,-1.02776712788,2.61390326256,0.535872588007,-0.424094430574,-0.623189919049,-0.38028779651,-183.291438802,186.22444458,-1841.15227458,0.183405752977,178057,4,30,0.164262188969,-0.45452549231,-0.325713397707,-0.812610172634,304.044946289,63.9310726166,-1747.65733643,0.42071300447,178057,4,30,0.792792372081,0.556450709778,-0.0995986093822,0.22786614353,184.169357892,-399.672983328,-259.878584211,0.458952178723,178057,4
211,1785336278597,617,2037,1932,3244,1353,2904,3585,614,2035,1926,3248,1349,2901,3580,-2.19972844983,-0.0199417502425,-0.214757310304,1.74873809819,-1.11827199437,1.30848561207,2.35005856704,0.196634868826,0.708958285115,-0.410857524181,0.538431957774,174.576364644,230.159062195,-1815.27046712,0.167511478563,179002,4,30,0.163976414463,-0.454782787417,-0.325543920765,-0.812591845531,304.097832235,63.9767208099,-1747.58699951,0.423824639122,179002,4,30,-0.593951793281,0.714821315768,0.327866477202,-0.16957395705,16.6487085771,-220.604576408,5.46573994201,0.455727352895,179002,4
217,1785336298888,3129,2367,2460,2140,1546,1731,1035,3127,2370,2461,2142,1540,1734,1030,1.65516527013,0.493941813699,0.605922411215,0.0521553467881,-0.825281663882,-0.481669967396,-1.56159244207,0.633617172998,-0.352040281544,-0.670453789864,-0.158393920053,-235.509167989,-127.430906677,-1911.66858724,0.180408426623,180223,4,30,0.166102628248,-0.4545730967,-0.326561405463,-0.811868748695,304.17514445,63.7619837443,-1747.60617676,0.434236670534,180223,4,30,0.612812924273,0.722145642724,-0.118258110205,0.298296848643,142.775638917,-228.13911339,-531.317245012,0.470221954435,180223,4
223,1785336314382,3594,3076,2437,2043,1373,1123,426,3592,3082,2434,2047,1366,1126,420,2.3684663365,1.58613613467,0.564504929942,-0.093572828061,-1.09219432097,-1.41433028643,-2.49732072268,0.592057399442,-0.360291960046,-0.709871228289,-0.125461462371,57.8931461334,-261.425864665,-1604.62130127,0.227301704884,181153,4,30,0.167115970765,-0.456151222556,-0.32574870129,-0.811101780348,304.322572835,63.7318187714,-1747.39719238,0.414829225341,181153,4,30,0.596291511301,0.74476607457,-0.160772941271,0.252808206107,242.826808428,151.628654558,-323.857729182,0.47302151245,181153,4
229,1785336332248,3641,2353,2028,1211,1795,2852,856,3639,2351,2025,1200,1784,2856,854,2.44056343353,0.464796178729,-0.0628932123033,-1.3928545554,-0.450990351638,1.23945647661,-1.83157306074,0.751533429232,-0.346688944276,-0.549951859663,-0.112059059058,-218.139383952,94.7586095174,-1751.39740397,0.25399633199,182224,4,30,0.165132627405,-0.455553293382,-0.325845192199,-0.811804978413,304.254849243,63.8747655233,-1747.50460205,0.43719903628,182224,4,30,0.552207251528,0.695053624438,-0.0763263783571,0.454028517258,274.670709736,-319.262980861,-310.63137457,0.505625487875,182224,4
235,1785336350347,3575,851,1104,2218,3056,3279,531,3575,852,1102,2205,3049,3282,524,2.3423886631,-1.83464102231,-1.47875747952,0.148796136425,1.48949534504,1.89293229225,-2.33778672074,0.63575857487,-0.214825442837,-0.689295247343,-0.273007555902,119.838560994,341.959927368,-1789.86339925,0.344573843479,183313,4,30,0.163960194733,-0.455808751013,-0.325247482439,-0.812138850327,304.125761922,64.0843981425,-1747.52261556,0.43268784682,183313,4,30,0.64807000296,0.725569929985,0.0437330378388,0.227246494728,70.3274398397,-323.904525466,55.7605032259,0.553127387132,183313,4
241,1785336367318,3639,1711,2214,2884,2411,2006,338,3638,1704,2211,2888,2413,2011,337,2.43902945274,-0.527689391033,0.222427214243,1.19650501455,0.513883563942,-0.0567572891518,-2.62464112807,0.746334089219,0.100691188291,-0.65761511373,0.0197249604401,-150.273579407,-101.181402842,-1888.89037679,0.148556806147,184333,4,30,0.164743986295,-0.4549068903,-0.325647547567,-0.812325559675,304.122844442,63.9090010325,-1747.61062012,0.419376934568,184333,4,30,0.27527659712,0.8967217377,0.207524736003,0.277572340411,117.365540287,-188.703267138,-452.003681432,0.444911382076,184333,4
247,1785336384604,3605,2654,2260,2413,2501,1589,934,3603,2659,2261,2416,2500,1596,928,2.38534012516,0.937262261398,0.299126253638,0.472466082669,0.647339892488,-0.693359316124,-1.71805848243,0.599076768598,0.148764908458,-0.785847015133,-0.037689469947,2.96981722514,-376.29386495,-1724.76327718,0.117968655129,185371,4,30,0.166648105655,-0.456079708036,-0.326002853923,-0.811136146422,304.302467855,63.7406669617,-1747.39251302,0.428593022625,185371,4,30,0.318746013707,0.923160192663,0.202198816894,0.0727452807779,166.549045495,159.518594935,-481.413617629,0.444531869089,185371,4
253,1785336403231,3069,1899,2156,1405,1860,2609,902,3068,1888,2154,1388,1854,2603,899,1.56466040364,-0.245436926062,0.134990309334,-1.10446616728,-0.343611696486,0.851359337277,-1.76254392528,0.615815726443,-0.220095242615,-0.486058816664,-0.579720537834,-206.328721619,331.72396342,-1817.65421956,0.379758510987,186490,4,30,0.164788136106,-0.455438048673,-0.325451824962,-0.81209738557,304.180144246,64.0062398275,-1747.53564453,0.445209419727,186490,4,30,0.830697135622,0.450252815237,0.205609644998,0.254831993918,219.320285333,-510.979896799,-167.352483477,0.585173439316,186490,4
259,1785336420255,2654,2059,1280,2162,1859,2551,2064,2652,2059,1267,2160,1851,2552,2058,0.926524395883,0.0168737886667,-1.22565064952,0.0797670009701,-0.34821363885,0.773126317094,0.0153398078789,0.596223119692,0.286738280593,-0.669761479601,0.337222049145,60.2053834279,-244.974836222,-1609.06573079,0.0840901595851,187513,4,30,0.166161743759,-0.455431386354,-0.32627851164,-0.811489285251,304.249925741,63.7981611888,-1747.4526652,0.422490512331,187513,4,30,-0.0866434403278,0.972716227341,0.162349593766,0.141275138366,238.128127018,139.975121837,-312.652213437,0.430777654886,187513,4
265,1785336436745,2365,2341,1366,2407,2634,1604,1762,2363,2343,1356,2409,2623,1606,1755,0.483203948184,0.452524332426,-1.0891263594,0.461728217154,0.836019529398,-0.678019508245,-0.44945637085,0.711919503277,-0.0813687123709,-0.666558710702,-0.205546195996,-119.494371287,-253.887579346,-1926.63238932,0.175432054202,188503,4,30,0.165627388407,-0.453639105314,-0.32667621869,-0.812441861601,304.051496379,63.7496866862,-1747.64287516,0.419142601887,188503,4,30,0.539568611232,0.783870784909,0.149303237166,0.268553253028,66.023190894,-75.2175220866,-549.822738347,0.454375314425,188503,4
