pose_id,timestamp_ms,target_tick_0,target_tick_1,target_tick_2,target_tick_3,target_tick_4,target_tick_5,target_tick_6,actual_tick_0,actual_tick_1,actual_tick_2,actual_tick_3,actual_tick_4,actual_tick_5,actual_tick_6,actual_rad_0,actual_rad_1,actual_rad_2,actual_rad_3,actual_rad_4,actual_rad_5,actual_rad_6,moving_camera_q0,moving_camera_qx,moving_camera_qy,moving_camera_qz,moving_camera_tx_mm,moving_camera_ty_mm,moving_camera_tz_mm,moving_camera_error,moving_camera_frame,moving_camera_visible_markers,moving_accepted_samples,fixed_camera_q0,fixed_camera_qx,fixed_camera_qy,fixed_camera_qz,fixed_camera_tx_mm,fixed_camera_ty_mm,fixed_camera_tz_mm,fixed_camera_error,fixed_camera_frame,fixed_camera_visible_markers,fixed_accepted_samples,moving_relative_fixed_q0,moving_relative_fixed_qx,moving_relative_fixed_qy,moving_relative_fixed_qz,moving_relative_fixed_tx_mm,moving_relative_fixed_ty_mm,moving_relative_fixed_tz_mm,moving_relative_fixed_error,moving_relative_fixed_frame,moving_relative_fixed_visible_markers
121,1785346816786,278,3228,1305,2120,3214,951,3754,282,3229,1307,2118,3207,954,3748,-2.70901007141,1.81163131049,-1.16429141801,0.0153398078789,1.73186430952,-1.67817498195,2.60776733941,0.690718901411,-0.0740947050308,-0.492023098024,-0.524719586952,130.352421061,284.069662476,-1613.22961426,0.323672387004,811979,4,30,0.162990510968,-0.458071390777,-0.326907054689,-0.81039278864,303.175145467,44.5829090118,-1730.08607178,0.399353045225,811979,4,30,0.732596082398,0.531519269746,0.325919001853,0.273069680072,198.783892316,-228.523023583,95.5992817336,0.514049286391,811979,4
127,1785346835633,512,1560,1548,1874,3039,2439,3254,509,1556,1544,1864,3050,2432,3257,-2.36079643256,-0.75471854764,-0.800737971276,-0.374291312244,1.49102932582,0.589048622548,1.85458277255,0.658104934661,-0.193926418543,-0.722756517871,-0.0831471890165,-100.564008331,-94.0683741252,-2054.07634277,0.127618846546,813113,4,30,0.162323626392,-0.454768623772,-0.328196439521,-0.811864296685,302.841588338,44.4006532033,-1730.58518066,0.405703517795,813113,4,30,0.499727979953,0.827298236587,-0.0209619652722,0.255754119818,-62.8910056937,-250.031602384,-469.132388701,0.425302144768,813113,4
133,1785346850590,1805,851,1663,2886,3046,2547,1884,1802,850,1660,2880,3051,2538,1891,-0.37735927382,-1.83770898389,-0.622796199882,1.18423316825,1.49256330661,0.751650586064,-0.240834983698,0.533124079544,-0.568473844908,-0.238006045775,-0.579628610095,118.015240987,4.28094533285,-1463.3976237,0.190377185245,814010,4,30,0.164552666521,-0.456559285649,-0.327784241585,-0.810576048003,303.223582967,44.3334588369,-1730.06059977,0.41072238485,814010,4,30,0.895116700704,0.152787737516,-0.0605713158282,0.414431073984,322.800548825,26.0695450567,-46.2132133117,0.452698961871,814010,4
139,1785346869011,826,1881,1780,1360,2021,1093,2819,827,1870,1776,1344,2025,1091,2813,-1.87299054201,-0.273048580244,-0.444854428487,-1.17196132194,-0.0813009817579,-1.46801961401,1.17349530273,0.250527907355,0.455620681444,-0.532837018432,0.667630342379,102.728069814,-158.401104736,-1910.48454183,0.357761217157,815117,4,30,0.16283387568,-0.455008511193,-0.328284141213,-0.811592204436,302.942931112,44.3531792959,-1730.44861247,0.403129089872,815117,4,30,-0.533438496129,0.839801635527,0.0614811272253,-0.0799790898178,-52.5020863216,-33.6882263657,-331.235355262,0.538986225801,815117,4
145,1785346882550,923,1589,2281,1092,2369,1506,2817,921,1585,2278,1080,2363,1507,2813,-1.72879634795,-0.710233104791,0.325203927032,-1.57693224995,0.437184524547,-0.829883606246,1.17349530273,0.463334386956,0.453864372642,-0.0799314432405,0.756927566873,288.919753011,-173.46446228,-1784.85695394,0.295207828283,815930,4,30,0.163787696545,-0.455618663756,-0.32815765999,-0.811108977812,303.020959473,44.2880252838,-1730.32698161,0.387264156342,815930,4,30,-0.718621236691,0.598665884745,0.162218082027,0.314432775778,-45.9331562154,130.317580946,-177.47107089,0.486950909915,815930,4
151,1785346898390,348,2431,1531,1192,2132,1831,2820,350,2430,1531,1178,2128,1819,2812,-2.60469937783,0.585980660972,-0.820679721519,-1.42660213273,0.0766990393943,-0.351281600426,1.17196132194,0.503970132188,0.260403409493,-0.803025882539,-0.182629685862,-122.669832357,37.9678147634,-1980.63305257,0.11352347061,816881,4,30,0.162446837867,-0.455870291181,-0.327702872724,-0.811421055737,303.012174479,44.4927557627,-1730.33621419,0.407043231527,816881,4,30,0.374501637334,0.863790558042,0.329255702262,-0.0721462265058,14.2377413503,-330.665841798,-366.542822725,0.42257753219,816881,4
157,1785346911639,441,3111,1077,1202,1993,1842,2623,440,3113,1080,1203,1992,1839,2628,-2.46664110692,1.6336895391,-1.51250505686,-1.38825261304,-0.131922347758,-0.320601984668,0.889708856974,0.633169797587,-0.250569597233,-0.683500675776,-0.262940507681,-83.2914283752,242.373629761,-1790.60734456,0.164191646874,817676,4,30,0.162402192803,-0.457108457695,-0.327273180464,-0.810906684536,303.073007202,44.5699337006,-1730.25035807,0.396768436829,817676,4,30,0.654277301006,0.716936108244,0.0132212534951,0.240310275562,160.446468132,-385.434667084,-133.205830751,0.429399684871,817676,4
163,1785346924154,908,2971,1074,1018,1488,2079,2134,906,2979,1076,1015,1485,2080,2137,-1.75180605977,1.42813611352,-1.51864098001,-1.67664100116,-0.909650607216,0.0490873852123,0.136524290122,0.592932358277,0.150162627234,-0.79075112794,0.0243938014976,24.6954241435,3.88916797638,-1938.60894775,0.21997046421,818429,4,30,0.161992028946,-0.455832332289,-0.327352634633,-0.811674639247,302.914078776,44.5470834096,-1730.43041585,0.418326979876,818429,4,30,0.26665597019,0.944420900114,0.176766302894,0.0756136968432,-29.569033041,-206.266546709,-281.028060897,0.472635660119,818429,4
169,1785346939490,1393,2059,1669,1871,2481,2066,2525,1390,2061,1662,1864,2476,2061,2518,-1.00935935843,0.0199417502425,-0.619728238306,-0.374291312244,0.610524353578,0.0199417502425,0.720970970306,0.707390285072,-0.196529225716,-0.639474626037,-0.228139103794,-277.170788574,-84.0380073547,-1893.06518148,0.0887869037688,819350,4,30,0.162678370297,-0.454819479503,-0.328261823544,-0.81173835939,302.918109131,44.3920467377,-1730.41316732,0.409256023169,819350,4,30,0.599566787566,0.733960552685,0.0724123321117,0.31077005729,167.488156848,-295.076620524,-514.130908506,0.418776320702,819350,4
175,1785346953526,1255,2059,2630,1809,1457,2070,2991,1257,2060,2633,1800,1459,2062,2985,-1.21337880322,0.0184077694546,0.869767106731,-0.472466082669,-0.949534107701,0.0214757310304,1.43733999825,0.647738602914,-0.112494677756,-0.714801374082,-0.23840856818,-258.872989909,-19.7242608388,-1688.4889445,0.215034669141,820193,4,30,0.163560653786,-0.456125881065,-0.327629941872,-0.811083050214,303.13412679,44.4225927989,-1730.22161865,0.401940732201,820193,4,30,0.584815764699,0.778704131366,0.112806972596,0.197192758708,331.283831038,-254.190096297,-383.857854396,0.455846751809,820193,4
181,1785346969792,1090,1595,1311,1820,3215,2460,2695,1088,1592,1308,1810,3207,2454,2699,-1.47262155637,-0.699495239276,-1.16275743722,-0.45712627479,1.73186430952,0.622796199882,0.998621492914,0.657362051958,-0.308166708811,-0.661432123892,-0.18819127958,-92.6563713074,-168.328581746,-1936.18972575,0.268533583482,821171,4,30,0.162909556025,-0.455046704742,-0.328577702751,-0.811436791324,302.909351603,44.3189114889,-1730.42572021,0.411574641864,821171,4,30,0.617357981239,0.723802035819,-0.0561810844918,0.303023797232,29.4008718644,-146.639183707,-470.810537297,0.491430535562,821171,4
187,1785346983510,1253,2031,1753,2206,2554,1911,2951,1252,2028,1748,2203,2564,1907,2945,-1.22104870716,-0.0306796157577,-0.487805890548,0.145728174849,0.745514662912,-0.216291291092,1.37598076673,0.723552566995,-0.296459362239,-0.584306879476,-0.217184253418,-292.481038411,27.424622345,-1862.72540283,0.21662650307,821993,4,30,0.162718845837,-0.455206949671,-0.327990241036,-0.811622826173,302.939429728,44.4263254801,-1730.39069417,0.403708366553,821993,4,30,0.620604652388,0.684129116932,0.000491035896725,0.38316703366,204.636533672,-373.47515303,-436.998016083,0.45815661848,821993,4
193,1785347000012,1190,1931,3019,2103,1247,2048,2930,1188,1931,3022,2097,1257,2043,2935,-1.31922347758,-0.179475752183,1.46648563322,-0.0168737886667,-1.25939822685,-0.00766990393943,1.36064095885,0.701193772287,-0.225257265732,-0.649828380784,-0.187908311333,-160.326549784,3.26771392822,-1562.8925944,0.140331152081,822986,4,30,0.163801434388,-0.456446892026,-0.327422351119,-0.81093768493,303.169723511,44.4198455811,-1730.12200928,0.379330871503,822986,4,30,0.582824791766,0.748605196459,0.0262442517405,0.314986922249,385.861067938,-167.755639232,-259.72534003,0.40445610679,822986,4
199,1785347015203,337,1029,3094,2091,1007,2864,3754,339,1025,3093,2078,1021,2857,3749,-2.6215731665,-1.56926234601,1.57539826916,-0.0460194236366,-1.6214176928,1.2409904574,2.60930132019,0.552441399874,-0.0732839366822,-0.758567684406,-0.337658159245,100.801166026,-264.886567179,-1955.71812337,0.343875498573,823898,4,30,0.163159661269,-0.455318289835,-0.328462250769,-0.8112809191,302.956675212,44.2755702972,-1730.43259277,0.407978522778,823898,4,30,0.646600139151,0.744083220368,0.151976575292,0.0717742417512,-93.6380044487,25.4143388103,-421.648767277,0.533569895671,823898,4
205,1785347031093,285,1661,1875,3192,1812,1375,3752,289,1656,1876,3194,1800,1381,3750,-2.69827220589,-0.601320468851,-0.291456349698,1.66590313564,-0.426446659032,-1.02316518552,2.61083530098,0.539839547068,-0.4299645493,-0.618218510551,-0.376177648165,-184.454925537,165.670447795,-1821.58346761,0.160472133756,824852,4,30,0.162528118885,-0.455581801693,-0.327924470181,-0.811477279038,302.948557536,44.4470944722,-1730.38908285,0.412796740731,824852,4,30,0.791611722015,0.554372162918,-0.100978065966,0.236274875397,186.423773483,-397.974841644,-259.684182448,0.44289101918,824852,4
211,1785347046213,617,2037,1932,3244,1353,2904,3585,614,2035,1926,3247,1362,2901,3589,-2.19972844983,-0.0199417502425,-0.214757310304,1.7472041174,-1.09833024413,1.30848561207,2.36386439413,0.185767067224,0.706168748725,-0.426003491082,0.534169748905,173.796028137,209.169678243,-1794.48210856,0.107750888417,825761,4,30,0.162417697139,-0.456017038191,-0.327623302481,-0.811376561287,303.002697754,44.4932589213,-1730.31400553,0.39952634275,825761,4,30,-0.585697265388,0.720062954661,0.321049378303,-0.188136523125,20.1419669348,-217.907954483,6.37624821039,0.413801344253,825761,4
217,1785347065849,3129,2367,2460,2140,1546,1731,1035,3127,2369,2461,2141,1540,1734,1041,1.65516527013,0.492407832911,0.605922411215,0.0506213660002,-0.825281663882,-0.481669967396,-1.5447186534,0.632847512404,-0.359650256381,-0.668837518153,-0.151036728779,-236.218318685,-146.970299276,-1893.91792399,0.204364237686,826940,4,30,0.164618942236,-0.455562260753,-0.328400024889,-0.810874252944,303.094998169,44.2851697286,-1730.37556152,0.418671815594,826940,4,30,0.61013982419,0.721838856066,-0.125100685286,0.301708268618,141.552875868,-228.283635164,-531.067771317,0.465887143864,826940,4
223,1785347079788,3594,3076,2437,2043,1373,1123,426,3592,3081,2438,2047,1376,1126,429,2.3684663365,1.58460215389,0.570640853093,-0.093572828061,-1.0768545131,-1.41433028643,-2.48351489559,0.596197106532,-0.35955985662,-0.706658302524,-0.126094262931,58.5020937602,-284.927290853,-1589.85289714,0.23767409871,827777,4,30,0.16547989002,-0.456988875,-0.327853830239,-0.810116929908,303.32244873,44.2253271739,-1730.11392822,0.413146090508,827777,4,30,0.596805214308,0.744090886925,-0.155134085032,0.257071398315,237.848953488,154.657750777,-327.811629527,0.476632635579,827777,4
229,1785347096271,3641,2353,2028,1211,1795,2852,856,3639,2358,2030,1199,1785,2856,854,2.44056343353,0.475534044245,-0.0552233083639,-1.39438853619,-0.44945637085,1.23945647661,-1.83157306074,0.755627052334,-0.345714764744,-0.545655758978,-0.108484339481,-218.759532166,70.2779388428,-1730.94213053,0.239960359534,828767,4,30,0.16419398784,-0.457003061628,-0.327419827184,-0.810545984375,303.167854818,44.3818024953,-1730.23472087,0.399030786753,828767,4,30,0.548652185021,0.695318751093,-0.0728261551843,0.458485512716,276.031230745,-314.334024773,-313.177566427,0.465624895086,828767,4
235,1785347111469,3575,851,1104,2218,3056,3279,531,3577,852,1108,2206,3048,3283,537,2.34545662468,-1.83464102231,-1.46955359479,0.150330117213,1.48796136425,1.89446627304,-2.3178449705,0.635470903166,-0.225978042033,-0.690082200139,-0.262482785719,118.060999807,323.371721395,-1773.0227417,0.335795246561,829679,4,30,0.162501862626,-0.45671277518,-0.327116151863,-0.81117298329,303.020350138,44.5967582703,-1730.31070557,0.401580534379,829679,4,30,0.645128242249,0.727419505196,0.0323051125661,0.231574597516,71.6449759067,-324.745182022,56.1900663104,0.523474329079,829679,4
241,1785347126404,3639,1711,2214,2884,2411,2006,338,3638,1705,2212,2888,2421,2022,342,2.43902945274,-0.526155410245,0.223961195031,1.19650501455,0.526155410245,-0.039883500485,-2.61697122413,0.747813361633,0.102210653028,-0.655341371653,0.0292548315755,-148.512731934,-122.308256785,-1871.21376546,0.214939413965,830576,4,30,0.163494600473,-0.456015355108,-0.327378420316,-0.811260057832,303.018175252,44.4336285909,-1730.37812093,0.381244850159,830576,4,30,0.266465166216,0.898954945155,0.207251949168,0.279146827567,114.766626914,-186.319280882,-451.255406806,0.437660356267,830576,4
247,1785347142133,3605,2654,2260,2413,2501,1589,934,3604,2659,2260,2416,2499,1598,928,2.38687410595,0.937262261398,0.29759227285,0.472466082669,0.6458059117,-0.690291354549,-1.71805848243,0.603305863193,0.145024392212,-0.783403742938,-0.0356165221534,2.44012489319,-396.798561605,-1707.04981689,0.1075616166,831521,4,30,0.165191361435,-0.457564771918,-0.328090762164,-0.809754743975,303.259576416,44.2294879913,-1730.08108724,0.413032236695,831521,4,30,0.319171042838,0.922687731872,0.202258605046,0.0766071246744,163.573809164,159.968972995,-482.889282334,0.42680807152,831521,4
253,1785347158050,3069,1899,2156,1405,1860,2609,902,3071,1896,2157,1388,1865,2600,906,1.56926234601,-0.233165079759,0.139592251698,-1.10446616728,-0.32673790782,0.846757394913,-1.75180605977,0.617868906594,-0.22878784538,-0.491316876105,-0.569650650246,-210.436686198,308.549152629,-1802.83281657,0.35209838748,832478,4,30,0.163120090959,-0.456307951167,-0.327424369355,-0.811152372849,303.070902507,44.5188242594,-1730.32441813,0.413731697202,832478,4,30,0.828127140176,0.456633945673,0.196516001002,0.258983282691,219.942664881,-510.421434321,-172.495534291,0.543274508637,832478,4
