pose_id,timestamp_ms,target_tick_0,target_tick_1,target_tick_2,target_tick_3,target_tick_4,target_tick_5,target_tick_6,actual_tick_0,actual_tick_1,actual_tick_2,actual_tick_3,actual_tick_4,actual_tick_5,actual_tick_6,actual_rad_0,actual_rad_1,actual_rad_2,actual_rad_3,actual_rad_4,actual_rad_5,actual_rad_6,moving_camera_q0,moving_camera_qx,moving_camera_qy,moving_camera_qz,moving_camera_tx_mm,moving_camera_ty_mm,moving_camera_tz_mm,moving_camera_error,moving_camera_frame,moving_camera_visible_markers,moving_accepted_samples,fixed_camera_q0,fixed_camera_qx,fixed_camera_qy,fixed_camera_qz,fixed_camera_tx_mm,fixed_camera_ty_mm,fixed_camera_tz_mm,fixed_camera_error,fixed_camera_frame,fixed_camera_visible_markers,fixed_accepted_samples,moving_relative_fixed_q0,moving_relative_fixed_qx,moving_relative_fixed_qy,moving_relative_fixed_qz,moving_relative_fixed_tx_mm,moving_relative_fixed_ty_mm,moving_relative_fixed_tz_mm,moving_relative_fixed_error,moving_relative_fixed_frame,moving_relative_fixed_visible_markers
12,1785254220117,2271,3226,931,877,1988,2257,575,2274,3228,933,878,1984,2259,567,0.346679658062,1.81009732971,-1.73800023267,-1.8867963691,-0.144194194061,0.323669946244,-2.27182554686,0.640309644577,-0.156672042759,-0.678989951978,-0.323156425267,-54.1130379995,-67.3082593282,-1948.46982829,0.134774169574,814079,4,30,0.164620258873,-0.453441216655,-0.326962190557,-0.812641962584,303.601702881,66.6648442586,-1743.60752767,0.418547005455,814079,4,30,0.66106401485,0.710667186489,0.116795708692,0.210488196225,14.3171720579,-181.990266539,-393.130706015,0.439710896567,814079,4
13,1785254232100,1908,3225,931,830,1943,2314,1120,1910,3228,933,830,1949,2316,1114,-0.211689348728,1.81009732971,-1.73800023267,-1.96042744692,-0.197883521637,0.411106851153,-1.43273805589,0.607086671199,-0.248704999692,-0.709147501696,-0.258266175908,-49.9713754018,33.5967163086,-1974.83400879,0.274619631469,814799,4,30,0.163995638108,-0.453566190324,-0.326683165721,-0.812810710382,303.548456828,66.7119730632,-1743.59287109,0.408666991194,814799,4,30,0.65395180998,0.726598926202,-0.00298138341859,0.210694428069,-7.21231805981,-263.147463671,-332.03426119,0.492366379518,814799,4
14,1785254244047,1610,3223,931,831,2031,2293,1463,1612,3228,933,831,2022,2295,1458,-0.668815623518,1.81009732971,-1.73800023267,-1.95889346613,-0.0859029241216,0.378893254608,-0.905048664853,0.544502801358,-0.309797653894,-0.728276941362,-0.277767546044,-53.0279148102,129.41709849,-1989.29337565,0.152037262917,815516,4,30,0.163280814875,-0.453710332218,-0.326454097002,-0.812966193936,303.541490682,66.7717737834,-1743.5938029,0.432145169377,815516,4,30,0.693029873542,0.697848713254,-0.066987496089,0.168016199087,-14.7654698082,-340.254298034,-274.669713042,0.458110005055,815516,4
15,1785254256206,1092,3225,937,1040,1878,2066,1935,1093,3228,934,1037,1880,2063,1931,-1.46495165243,1.81009732971,-1.73646625189,-1.64289342383,-0.303728196001,0.0230097118183,-0.179475752183,0.617692233008,-0.277887226233,-0.696983559398,-0.235475928085,-59.3688096364,178.036736552,-1930.78279622,0.15145902137,816245,4,30,0.163367107963,-0.454942389154,-0.325850038549,-0.812502531051,303.648595174,66.8451660156,-1743.4976359,0.439425791303,816245,4,30,0.645770179604,0.725187813625,-0.0312452438084,0.23686967903,38.4231224901,-356.974779737,-224.306939526,0.46479550473,816245,4
16,1785254267897,766,3227,937,957,1897,2150,2224,768,3228,934,958,1889,2147,2220,-1.96349540849,1.81009732971,-1.73646625189,-1.76407790607,-0.28992236891,0.151864098001,0.263844695516,0.616474834779,-0.246752445695,-0.69752444857,-0.269317010742,-65.6323486328,211.432610067,-1850.31858724,0.140964017808,816947,4,30,0.163414422062,-0.455903162488,-0.325881301051,-0.811941753281,303.755266317,66.8645535787,-1743.40355632,0.44008696874,816947,4,30,0.65921599989,0.719313764337,0.00934593011052,0.218939780567,110.15999515,-354.572136087,-175.844626451,0.462111885122,816947,4
17,1785254279598,756,3227,937,829,1932,2259,2189,758,3228,934,830,1927,2256,2192,-1.97883521637,1.81009732971,-1.73646625189,-1.96042744692,-0.231631098971,0.31906800388,0.220893233456,0.638034303648,-0.234990851373,-0.663716796698,-0.311723500752,-61.3235246023,208.591063944,-1812.6415568,0.183370595674,817652,4,30,0.163543231746,-0.455930749886,-0.325800454425,-0.811932772189,303.778020223,66.8675534566,-1743.39408366,0.440612769127,817652,4,30,0.680823507162,0.689802055742,0.0506530322312,0.241011921521,139.599820002,-335.791566372,-161.046012693,0.477246673823,817652,4
18,1785254292811,829,3228,936,831,1117,2149,2188,827,3227,934,831,1113,2145,2191,-1.87299054201,1.80856334892,-1.73646625189,-1.95889346613,-1.48029146031,0.148796136425,0.219359252668,0.643195105568,0.254938264685,-0.720162063157,0.0517024193042,114.377880859,22.6418956757,-1891.92463786,0.138016759356,818444,4,30,0.163662866364,-0.455416961083,-0.325799406606,-0.812197392502,303.738949585,66.8381078084,-1743.43527425,0.424627021948,818444,4,30,0.181799747533,0.93640425491,0.275202831369,0.119830400109,-26.3816985333,-130.538122977,-205.240870814,0.446493822613,818444,4
19,1785254305210,1384,3221,934,956,1043,2555,2029,1380,3225,934,956,1040,2557,2032,-1.02469916631,1.80549538734,-1.73646625189,-1.76714586764,-1.59227205783,0.780796221034,-0.0245436926062,0.62251224477,0.227738583966,-0.729213191016,0.169887505524,137.985942078,-50.357690684,-1928.84498291,0.139283422877,819188,4,30,0.163056586241,-0.453986577071,-0.326401994766,-0.812877896941,303.568294271,66.7832750956,-1743.54907633,0.439704791705,819188,4,30,0.0980333032738,0.967959385068,0.192283238957,0.128340392409,-71.6254821875,-77.908945679,-253.52333364,0.46123765646,819188,4
20,1785254318632,1812,3222,935,1139,1127,2948,2027,1809,3225,934,1140,1111,2952,2031,-0.366621408305,1.80549538734,-1.73646625189,-1.48489340267,-1.48335942189,1.38671863225,-0.0260776733941,0.496473225373,0.260986661367,-0.752548095972,0.345067619932,166.012930298,-136.322297668,-1896.38391927,0.0872198869785,819995,4,30,0.163766840708,-0.453675029156,-0.326800259111,-0.81274902673,303.46077474,66.7341611226,-1743.58325195,0.427500492334,819995,4,30,-0.0716177390882,0.992379386168,0.0945732470175,0.0333159767253,-61.6986570647,12.9826521361,-281.951424524,0.43630720786,819995,4
21,1785254332993,2139,3223,933,1242,1124,3178,2030,2137,3225,934,1244,1112,3180,2031,0.136524290122,1.80549538734,-1.73646625189,-1.32535940073,-1.4818254411,1.73646625189,-0.0260776733941,0.517417541635,0.301614865667,-0.643162468908,0.477126397305,201.959290568,-163.977651978,-1811.05658773,0.138924119373,820859,4,30,0.164547665737,-0.453416766367,-0.326910642114,-0.812691044463,303.585779826,66.6732546488,-1743.58817546,0.427982714772,820859,4,30,-0.229117082864,0.962905886216,0.0921010098187,0.108788880966,-9.33307540089,85.7711174774,-246.243740654,0.449965682122,820859,4
22,1785254344348,2357,3222,928,1226,1066,3224,2143,2354,3225,932,1235,1067,3226,2137,0.469398121093,1.80549538734,-1.73953421346,-1.33916522782,-1.55085457655,1.80702936813,0.136524290122,0.524190485297,0.226851627365,-0.604549720887,0.555231761755,196.129522196,-146.924588013,-1735.0009318,0.285002667209,821540,4,30,0.16525116668,-0.453733025809,-0.326801320558,-0.812415712602,303.541631063,66.6790524801,-1743.54998779,0.427350733678,821540,4,30,-0.269818346294,0.947926196334,0.00377443534119,0.169173697556,58.5523031524,98.8746675237,-209.838963586,0.513668346203,821540,4
23,1785254361240,2384,3225,936,1159,1129,1414,337,2381,3225,933,1164,1113,1412,342,0.510815602366,1.80549538734,-1.73800023267,-1.44807786376,-1.48029146031,-0.975611781095,-2.61697122413,0.329871624511,-0.71902377772,-0.400298419612,-0.462548044717,62.8053944906,96.4431793213,-1820.77627767,0.213659605384,822554,4,30,0.164959513116,-0.453762851206,-0.326884016085,-0.812425057421,303.622014364,66.6829399109,-1743.54012451,0.424970923861,822554,4,30,0.887318518858,0.205086580628,-0.332469085299,0.245091101141,64.1182209449,-187.227788224,-160.244652551,0.475658189354,822554,4
24,1785254372801,2384,3226,1137,1223,1271,1126,338,2381,3227,1136,1218,1260,1121,342,0.510815602366,1.80856334892,-1.42660213273,-1.36524290122,-1.25479628449,-1.42200019037,-2.61697122413,0.276375937589,-0.61525478979,-0.510505748676,-0.533349571417,43.6272899628,31.6217201233,-1881.90922038,0.118022826811,823250,4,30,0.164855614286,-0.4535184537,-0.327043090995,-0.812518587618,303.637391154,66.6543370565,-1743.5788859,0.407906613747,823250,4,30,0.924905344354,0.26428049901,-0.251794977804,0.106325965695,21.0497030025,-173.982882272,-239.279512466,0.42463771993,823250,4
25,1785254385918,1838,3228,1138,1318,1365,882,568,1839,3226,1136,1319,1353,876,561,-0.320601984668,1.80702936813,-1.42660213273,-1.21031084164,-1.11213607122,-1.7978254834,-2.28102943159,0.396830655826,-0.559485990326,-0.34919824601,-0.638405390179,64.2383600871,95.6956499736,-1962.95027669,0.170778436959,824036,4,30,0.163863889008,-0.4534027938,-0.326697282146,-0.812922762808,303.536388143,66.7078493754,-1743.62821859,0.412202801307,824036,4,30,0.951755117125,0.163550474832,-0.0929415954192,0.24243617521,-56.2334848558,-239.793987567,-213.407222686,0.446179811215,824036,4
26,1785254397992,1386,3226,932,1274,1517,755,428,1388,3226,936,1276,1510,754,434,-1.01242732,1.80702936813,-1.73339829031,-1.27627201552,-0.871301087519,-1.98497113952,-2.47584499165,0.329904299879,-0.435970363928,-0.133511682262,-0.826600039558,69.9346476237,201.840455627,-1924.32249349,0.228561401864,824762,4,30,0.162853385416,-0.454027906406,-0.326480487873,-0.812864026822,303.559046427,66.7866541545,-1743.55865479,0.447067837914,824762,4,30,0.967171139576,-0.0825554316368,0.106879347124,0.215270510374,-23.4530678912,-299.426155986,-123.650253173,0.50210553285,824762,4
27,1785254413438,655,3226,934,1071,2096,1914,2043,657,3227,935,1073,2094,1909,2039,-2.13376727595,1.80856334892,-1.7349322711,-1.58767011546,0.0245436926062,-0.213223329516,-0.013805827091,0.708739319296,-0.227619027089,-0.48804996597,-0.455725121655,-60.4989063263,270.507862345,-1808.11216634,0.147123352687,825689,4,30,0.163626768574,-0.456113521051,-0.325606823503,-0.81189096128,303.592287191,66.9135047913,-1743.35523275,0.441265592972,825689,4,30,0.748700346712,0.533877167335,0.173972878774,0.352358338178,144.622470838,-378.976289825,-116.90950668,0.465145788379,825689,4
29,1785254463713,627,3230,934,989,2573,2081,2040,628,3228,935,991,2575,2077,2040,-2.1782527188,1.81009732971,-1.7349322711,-1.71345654007,0.762388451579,0.0444854428487,-0.0122718463031,0.548744569295,-0.453534518576,-0.302860904025,-0.633609588739,14.9335587184,396.009138997,-1730.57481283,0.253822651009,828710,4,30,0.163631569081,-0.456243134979,-0.325585410281,-0.811825752238,303.808803304,66.9068728129,-1743.33345947,0.437291460236,828710,4,30,0.909701618173,0.215724621017,0.0499946442052,0.351292455557,174.290966675,-399.436576801,44.643831104,0.505618195243,828710,4
30,1785254475655,922,3230,1407,829,2149,2369,2451,920,3229,1405,832,2159,2372,2447,-1.73033032874,1.81163131049,-1.01396130079,-1.95735948534,0.124252443819,0.497009775275,0.612058334366,0.542727067912,-0.371549862279,-0.598893025657,-0.456864502249,-41.3654553731,344.031319173,-1822.01912435,0.0980425002674,829427,4,30,0.163161640393,-0.455712395637,-0.325572125075,-0.812223665588,303.750310262,66.9187853495,-1743.42308757,0.444264700015,829427,4,30,0.823931152273,0.524397509004,-0.0146023379383,0.21431630967,125.645169667,-427.371101287,-60.3391930192,0.454954344455,829427,4
31,1785254488587,946,3019,1405,1035,1957,2118,2418,945,3031,1403,1031,1960,2119,2422,-1.69198080904,1.50790311449,-1.01702926237,-1.65209730855,-0.181009732971,0.10891263594,0.573708814669,0.577277734251,-0.14429123013,-0.739577412943,-0.314572263097,-98.7089205424,231.928060404,-1929.33514404,0.191465140879,830204,4,30,0.163142898652,-0.455417075862,-0.325596627433,-0.812383233355,303.71264445,66.9053215027,-1743.44326172,0.434765589237,830204,4,30,0.65624859659,0.737758670254,0.0933446845676,0.12781507658,61.9706524814,-417.980129601,-212.564488401,0.475057909898,830204,4
32,1785254500330,1091,3007,1290,981,1856,2173,2173,1089,3019,1292,984,1856,2174,2176,-1.47108757558,1.48949534504,-1.18730112982,-1.72419440558,-0.340543734911,0.193281579274,0.196349540849,0.600641534124,-0.0546174973628,-0.76344699893,-0.231074352302,-76.2368934631,139.136521912,-1970.71033529,0.102167561154,830909,4,30,0.162967188896,-0.455119118825,-0.325931982679,-0.812450998947,303.654189046,66.8656855265,-1743.46808675,0.43971931239,830909,4,30,0.559310712013,0.809411340862,0.13214379012,0.12067654057,12.4479716481,-353.019280003,-276.408726037,0.451432480268,830909,4
33,1785254511848,1102,3095,1241,897,1634,2224,2148,1101,3097,1243,899,1631,2225,2150,-1.45267980613,1.60914584649,-1.26246618843,-1.85458277255,-0.685689412185,0.271514599456,0.156466040364,0.61133308606,0.045905740094,-0.774397396211,-0.156439105265,-21.6699840546,91.6231704712,-1962.67044271,0.121154292176,831602,4,30,0.163136368773,-0.455030811662,-0.325853531089,-0.81249797655,303.644287109,66.8661303202,-1743.46723633,0.435842077931,831602,4,30,0.458288716098,0.863884368707,0.181355599542,0.103852764601,-11.3261991412,-284.418882756,-271.053404503,0.452367858504,831602,4
34,1785254523371,1219,3103,1045,897,1455,2441,2079,1217,3100,1047,896,1451,2443,2083,-1.27473803473,1.61374778886,-1.56312642286,-1.85918471492,-0.961805954004,0.605922411215,0.053689327576,0.569211290527,0.113726397637,-0.814119272208,-0.016571778331,26.5134870529,6.99948914846,-1958.37856445,0.247724922498,832292,4,30,0.163139191341,-0.454617845132,-0.326118898513,-0.812622103544,303.503001912,66.8505455017,-1743.4799764,0.438963909944,832292,4,30,0.320124893488,0.93349378829,0.152766209996,0.0526486930124,-35.7746921291,-193.664238095,-296.143677498,0.504040624811,832292,4
35,1785254536545,1374,3081,998,1024,1763,2366,1638,1370,3090,1000,1023,1751,2370,1640,-1.04003897419,1.59840798098,-1.63522351989,-1.66436915486,-0.501611717639,0.493941813699,-0.625864161457,0.64236413785,0.0320135632481,-0.757802545745,-0.109903356793,-26.9386346181,3.84215454261,-1985.62253825,0.137866105636,833084,4,30,0.162888031737,-0.4538320177,-0.326381741087,-0.813006118004,303.538790894,66.8125295003,-1743.55017904,0.450193372369,833084,4,30,0.426789665813,0.876967696074,0.162123845547,0.149980331724,-29.5413175588,-231.896987314,-342.243658555,0.470830261993,833084,4
36,1785254548622,1399,2865,996,1070,2092,2201,1522,1397,2874,997,1065,2083,2207,1526,-0.998621492914,1.26706813079,-1.63982546225,-1.59994196176,0.00766990393943,0.243902945274,-0.800737971276,0.657345530229,-0.0353228338972,-0.723375411383,-0.208271854795,-88.2719795227,-6.32060480118,-1989.19760335,0.111661345015,833810,4,30,0.162949823915,-0.453887028888,-0.326516925511,-0.812908738573,303.576117961,66.7843945821,-1743.55953776,0.445284267267,833810,4,30,0.528647240608,0.812638667589,0.162578198647,0.183626850602,-0.118482913607,-260.384877111,-389.136265899,0.459071165121,833810,4
37,1785254560473,1494,2842,924,1233,1937,2102,1520,1492,2849,927,1234,1934,2108,1523,-0.852893318064,1.2287186111,-1.7472041174,-1.34069920861,-0.220893233456,0.0920388472731,-0.80533991364,0.680418690769,-0.0435178283116,-0.731504983447,-0.00608794406857,-38.4660271962,-104.109636943,-1952.87958577,0.10036845232,834521,4,30,0.163442013463,-0.453875684125,-0.326677160052,-0.812751871542,303.589383952,66.7425415039,-1743.55746663,0.435488432646,834521,4,30,0.374874643406,0.894256109344,0.0701125715672,0.234220494281,0.792511775681,-147.148472524,-410.310638049,0.446904912917,834521,4
38,1785254572235,1527,2849,924,1460,1905,1881,1519,1525,2849,927,1464,1902,1891,1523,-0.802271952064,1.2287186111,-1.7472041174,-0.987883627398,-0.269980618668,-0.240834983698,-0.80533991364,0.659042824892,-0.083691735467,-0.746222099688,0.0425538048739,-6.18168449402,-139.521365865,-1970.4455485,0.184066110849,835229,4,30,0.163593005871,-0.453832585204,-0.326727161229,-0.81272546112,303.573742676,66.7293787638,-1743.57363281,0.433541202545,835229,4,30,0.355023300978,0.905780910342,0.00591976739415,0.231266847118,-32.3543345699,-109.851441196,-420.528855552,0.470997141677,835229,4
39,1785254584283,1526,3140,924,1399,1739,1869,1399,1524,3141,928,1410,1741,1876,1402,-0.803805932852,1.67664100116,-1.74567013661,-1.07071858994,-0.516951525517,-0.263844695516,-0.990951588974,0.671859542319,-0.199546392586,-0.71028214467,-0.065461955083,-16.9940741221,-54.2858019511,-1982.30432943,0.169899869959,835952,4,30,0.163270403092,-0.45368030753,-0.326682966257,-0.812893100962,303.522590129,66.7606778463,-1743.58023275,0.429440711935,835952,4,30,0.485475696613,0.828227573299,-0.028994069818,0.278409372581,-33.8081148801,-182.754307171,-373.938833565,0.461828204941,835952,4
40,1785254596257,1676,3222,925,1347,1617,2416,1400,1673,3221,928,1356,1615,2423,1402,-0.575242795457,1.79935946419,-1.74567013661,-1.15355355249,-0.710233104791,0.575242795457,-0.990951588974,0.629566833862,0.0350478268823,-0.752862020215,0.188722097406,63.3219346364,-138.219277445,-1951.82819824,0.096201526622,836672,4,30,0.163671197192,-0.453573050597,-0.326690879792,-0.812869175232,303.532969157,66.7329434713,-1743.57561035,0.431822475791,836672,4,30,0.179691987735,0.964922986648,0.0253419553693,0.189716116027,-53.5331109862,-64.567052737,-368.837628309,0.442408616917,836672,4
41,1785254609463,1944,3222,927,1337,1515,2854,1621,1942,3221,928,1348,1514,2861,1614,-0.162601963516,1.79935946419,-1.74567013661,-1.16582539879,-0.865165164368,1.24712638055,-0.665747661942,0.514683781265,0.188171471383,-0.685956665712,0.478701948425,146.547888184,-178.170447286,-1855.43562419,0.197693572938,837464,4,30,0.164238352621,-0.453492598319,-0.326871125799,-0.812727195261,303.558206177,66.6938496908,-1743.55939941,0.425609570742,837464,4,30,-0.16563821747,0.978279739547,-0.0085808439789,0.124334634038,-17.7446242641,48.0889820201,-307.407923902,0.469282703163,837464,4
42,1785254620965,2115,3221,929,1353,1348,3102,1823,2112,3221,929,1355,1350,3107,1817,0.0981747704247,1.79935946419,-1.74413615583,-1.15508753328,-1.11673801358,1.62448565437,-0.354349562002,0.485768656746,0.303258396298,-0.602059149653,0.556406270199,198.939935303,-169.23151652,-1802.21448975,0.142596433063,838154,4,30,0.164345909803,-0.45335948919,-0.326909753802,-0.812764177583,303.519518026,66.6945594788,-1743.5751709,0.432404637337,838154,4,30,-0.313059056005,0.94129385356,0.0540820518997,0.114171101271,-0.479019080132,91.3945783001,-248.361377375,0.455310348128,838154,4
43,1785254632620,2300,3222,927,1424,1205,3186,2266,2298,3221,929,1427,1207,3189,2260,0.383495196971,1.79935946419,-1.74413615583,-1.04464091655,-1.33609726625,1.75027207898,0.325203927032,0.325320436371,0.329558160056,-0.614760306257,0.638457358538,215.024530029,-156.247623189,-1729.5114624,0.231832949817,838856,4,30,0.165038144893,-0.45367240453,-0.326787245412,-0.812498526974,303.516689046,66.6992624919,-1743.56114909,0.422785652677,838856,4,30,-0.413670997867,0.910110136766,-0.0170332966612,-0.0169029962845,52.8036343427,118.570652951,-202.203724489,0.482176549337,838856,4
44,1785254644943,2361,3075,925,1821,962,2869,2612,2359,3082,929,1823,967,2876,2607,0.477068025032,1.58613613467,-1.74413615583,-0.437184524547,-1.70425265534,1.27013609237,0.857495260428,0.185304156944,0.477072328395,-0.352834919423,0.783308293417,293.002041626,-58.6580276489,-1681.12766113,0.272788047294,839594,4,30,0.165138149031,-0.453809916907,-0.326947538044,-0.81233691189,303.601243083,66.6853167216,-1743.53183594,0.430654724439,839594,4,30,-0.706851100113,0.705597252243,0.0343886228439,-0.0362141203954,54.8383716758,109.515659527,-68.677881395,0.509781139734,839594,4
45,1785254661888,2307,2139,922,1283,954,1208,2903,2309,2140,924,1287,961,1229,2901,0.400368985638,0.141126232485,-1.75180605977,-1.25939822685,-1.71345654007,-1.25633026528,1.30848561207,0.244906071339,-0.564786253082,-0.262912293174,-0.742909570977,140.763988749,135.387083944,-1684.55719401,0.107471273094,840614,4,30,0.165653448502,-0.45519488455,-0.326240701321,-0.811741065168,303.777233887,66.72571462,-1743.41184896,0.421712764104,840614,4,30,0.986480245923,-0.0110294341678,-0.0839455578233,0.140314715222,138.295630688,-120.237089331,-34.1896624534,0.435191601423,840614,4
