pose_id,timestamp_ms,target_tick_0,target_tick_1,target_tick_2,target_tick_3,target_tick_4,target_tick_5,target_tick_6,actual_tick_0,actual_tick_1,actual_tick_2,actual_tick_3,actual_tick_4,actual_tick_5,actual_tick_6,actual_rad_0,actual_rad_1,actual_rad_2,actual_rad_3,actual_rad_4,actual_rad_5,actual_rad_6,moving_camera_q0,moving_camera_qx,moving_camera_qy,moving_camera_qz,moving_camera_tx_mm,moving_camera_ty_mm,moving_camera_tz_mm,moving_camera_error,moving_camera_frame,moving_camera_visible_markers,moving_accepted_samples,fixed_camera_q0,fixed_camera_qx,fixed_camera_qy,fixed_camera_qz,fixed_camera_tx_mm,fixed_camera_ty_mm,fixed_camera_tz_mm,fixed_camera_error,fixed_camera_frame,fixed_camera_visible_markers,fixed_accepted_samples,moving_relative_fixed_q0,moving_relative_fixed_qx,moving_relative_fixed_qy,moving_relative_fixed_qz,moving_relative_fixed_tx_mm,moving_relative_fixed_ty_mm,moving_relative_fixed_tz_mm,moving_relative_fixed_error,moving_relative_fixed_frame,moving_relative_fixed_visible_markers
330,1785428199988,1029,2020,1816,2063,2123,2105,2977,1028,2016,1810,2058,2112,2101,2972,-1.56466040364,-0.0490873852123,-0.392699081699,-0.0766990393943,0.0521553467881,0.0813009817579,1.41739824801,0.536376975847,-0.131275362627,-0.746906198964,-0.370402009846,-307.806021118,36.0479971568,-2007.49901937,0.147833545754,244242,4,30,0.171358009428,-0.451459429962,-0.316566285671,-0.816459798447,303.888458252,63.4849219004,-1744.08645426,0.422361522913,244242,4,30,0.690041662717,0.712219455137,0.10185093159,0.0788183936237,103.495290092,-421.08629826,-506.245152799,0.447486327487,244242,4
331,1785428212751,1028,2020,2064,2063,2125,2104,2977,1026,2016,2062,2059,2120,2101,2972,-1.56772836522,-0.0490873852123,-0.00613592315154,-0.0751650586064,0.0644271930912,0.0813009817579,1.41739824801,0.683722994804,-0.192152909012,-0.630376623992,-0.313409377426,-336.237001546,14.0193733215,-1837.8321818,0.129348818709,245010,4,30,0.171374196252,-0.451973709779,-0.31665781354,-0.81613631193,303.925893148,63.4855086009,-1743.97556966,0.427267479897,245010,4,30,0.659418998702,0.691324492917,0.0933057738363,0.280233941936,261.26464219,-359.645685182,-472.715836203,0.44641753581,245010,4
332,1785428228826,945,2075,2041,1435,2060,2062,2975,943,2068,2039,1417,2053,2043,2972,-1.69504877061,0.0306796157577,-0.0414174812729,-1.05998072443,-0.0383495196971,-0.00766990393943,1.41739824801,0.667104283824,0.188105367395,-0.720510642616,-0.0212757876038,-165.19104716,-184.954175822,-1914.39856771,0.167262206723,245976,4,30,0.171402993134,-0.451610427494,-0.316804167963,-0.816274558518,303.92516276,63.4533087413,-1744.03868001,0.444990843534,245976,4,30,0.275020984373,0.914907322316,0.250997730112,0.155910837355,104.523740139,-143.291574529,-528.527294043,0.475387732938,245976,4
333,1785428242346,946,2073,2041,2022,2059,2063,2977,944,2073,2039,2016,2054,2058,2972,-1.69351478983,0.0383495196971,-0.0414174812729,-0.141126232485,-0.0368155389093,0.0153398078789,1.41739824801,0.65361093979,-0.111248616627,-0.657951288741,-0.357094646179,-335.735883586,34.7799541473,-1880.27264811,0.15863087674,246786,4,30,0.171083802473,-0.452014247188,-0.316698219132,-0.816159108795,303.784567261,63.5300514221,-1743.97207031,0.430698556701,246786,4,30,0.661926254213,0.700310319494,0.165047908183,0.210186294507,225.214411182,-389.772002342,-475.128485611,0.458982572436,246786,4
334,1785428257626,943,2068,2044,2501,2059,2069,2978,942,2067,2042,2505,2056,2074,2974,-1.6965827514,0.0291456349698,-0.0368155389093,0.608990372791,-0.0337475773335,0.039883500485,1.42046620958,0.526460876253,-0.369416110878,-0.47844295834,-0.597882110799,-286.269935099,279.130556234,-1811.10743408,0.344859822591,247704,4,30,0.170975310728,-0.452311015399,-0.316088005336,-0.816253980911,303.817678833,63.5936982473,-1743.94705811,0.434109524886,247704,4,30,0.896356521543,0.376510624716,0.053497328302,0.227865687692,258.761494382,-517.568629804,-253.643939089,0.554418052406,247704,4
335,1785428272490,946,2073,2041,2025,2058,2062,2978,945,2071,2039,2020,2055,2057,2973,-1.69198080904,0.0352815581214,-0.0414174812729,-0.134990309334,-0.0352815581214,0.013805827091,1.41893222879,0.65165887309,-0.117454764751,-0.65689438675,-0.360603460905,-336.520972697,39.7781567891,-1879.7571696,0.161094644666,248598,4,30,0.171072053201,-0.451954407558,-0.316675785553,-0.816203413952,303.894139608,63.5120714823,-1743.97067464,0.42932822307,248598,4,30,0.666913141847,0.696391928969,0.161097657633,0.210505789003,226.247040842,-393.770423896,-472.112186627,0.458556656984,248598,4
336,1785428290121,946,2070,2044,2023,1710,2062,2979,946,2068,2040,2020,1695,2058,2973,-1.69044682825,0.0306796157577,-0.039883500485,-0.134990309334,-0.58751464176,0.0153398078789,1.41893222879,0.425002965256,-0.0289045349988,-0.793528663859,-0.434567908404,-299.474375407,65.2043744405,-1997.50320231,0.125625359267,249657,4,30,0.171022873522,-0.451664058603,-0.316680859451,-0.81637245676,303.931030273,63.500528717,-1743.98299967,0.44477545619,249657,4,30,0.691804978245,0.697210833673,0.171560590991,-0.0766152015109,107.509161161,-434.288227216,-477.712252101,0.462176305451,249657,4
337,1785428302710,946,2071,2042,2023,2048,2062,2979,946,2069,2041,2020,2042,2059,2973,-1.69044682825,0.0322135965456,-0.0383495196971,-0.134990309334,-0.0552233083639,0.0168737886667,1.41893222879,0.645541518033,-0.112837105621,-0.662396245003,-0.363008471934,-336.25382487,38.2433493296,-1883.3893514,0.151086673141,250413,4,30,0.171053869048,-0.45195826587,-0.31673560889,-0.816181875476,303.925653076,63.5003955841,-1743.96489665,0.430043024818,250413,4,30,0.667505450298,0.698114701713,0.16312962421,0.201149354408,223.034386005,-393.854633626,-474.384918797,0.455811568519,250413,4
338,1785428314881,946,2074,2043,2024,2282,2067,2978,946,2072,2043,2020,2280,2062,2973,-1.69044682825,0.0368155389093,-0.0352815581214,-0.134990309334,0.309864119153,0.0214757310304,1.41893222879,0.769591923034,-0.171726381728,-0.538844394728,-0.296454111271,-322.501353963,25.1965662003,-1798.00574951,0.137593453626,251145,4,30,0.171290200315,-0.452314054419,-0.31664307288,-0.815971094983,303.947503662,63.4988428752,-1743.94412435,0.42266326944,251145,4,30,0.622017141365,0.664493506661,0.145353784343,0.387834156349,287.325984371,-345.742311347,-441.286673019,0.444495441838,251145,4
339,1785428328585,945,2067,2043,2021,2053,2053,2979,945,2065,2040,2019,2046,2049,2972,-1.69198080904,0.0260776733941,-0.039883500485,-0.136524290122,-0.0490873852123,0.00153398078789,1.41739824801,0.650798058738,-0.105786127041,-0.663681705298,-0.353267287081,-334.890634155,30.6445966085,-1883.27129313,0.145311965048,251967,4,30,0.171172959967,-0.45202735644,-0.316672956842,-0.816142956357,303.92590332,63.4970067342,-1743.94687907,0.427839872241,251967,4,30,0.65770390949,0.705859754265,0.165835659027,0.20417176334,222.19504665,-387.492209385,-478.598256022,0.451843472306,251967,4
340,1785428343179,946,2072,2041,2025,2054,1234,2979,944,2069,2041,2019,2047,1211,2972,-1.69351478983,0.0322135965456,-0.0383495196971,-0.136524290122,-0.0475534044245,-1.28394191946,1.41739824801,0.653619754065,0.270040086853,-0.689760389088,0.155210097072,-186.969082133,-71.0866788228,-1873.74449056,0.184275655945,252843,4,30,0.171186965203,-0.451840492706,-0.316693674491,-0.816235449262,303.938038127,63.4907394409,-1743.97637939,0.431725809971,252843,4,30,0.0816309050261,0.953720151702,0.239205338788,0.162895897672,150.992483374,-224.999851175,-450.018868315,0.46940887547,252843,4
341,1785428357308,944,2072,2041,2024,2053,2109,2979,945,2070,2040,2020,2048,2105,2972,-1.69198080904,0.0337475773335,-0.039883500485,-0.134990309334,-0.0460194236366,0.0874369049095,1.41739824801,0.641453731741,-0.134723511662,-0.648358078119,-0.387322201764,-339.13834432,47.5941322327,-1880.00476074,0.167873790363,253692,4,30,0.171110518593,-0.452009296843,-0.316704637934,-0.816153758985,303.933370972,63.5013946533,-1743.96033529,0.42969558835,253692,4,30,0.692108241757,0.673383585246,0.157328620486,0.206853653557,227.407577912,-401.229400658,-468.618308711,0.461324081464,253692,4
342,1785428373093,945,2068,2043,2022,2054,2905,2979,947,2066,2041,2024,2049,2913,2975,-1.68891284746,0.0276116541819,-0.0383495196971,-0.128854386182,-0.0444854428487,1.32689338152,1.42200019037,0.365557642319,-0.463796936101,-0.346589584739,-0.728790554244,-271.401999919,214.495235697,-1837.57829997,0.244275652369,254640,4,30,0.171109650573,-0.452265201443,-0.316518492399,-0.816084382288,303.93228658,63.520051829,-1743.95516357,0.424297400316,254640,4,30,0.976766257296,0.138139528735,0.00751010181486,0.163672684279,228.091023898,-471.158136775,-297.578282139,0.489590521002,254640,4
343,1785428388372,946,2073,2041,2025,2053,2108,2979,944,2071,2041,2023,2049,2104,2974,-1.69351478983,0.0352815581214,-0.0383495196971,-0.13038836697,-0.0444854428487,0.0859029241216,1.42046620958,0.640046644184,-0.138966778229,-0.647825118314,-0.389038743442,-339.617641195,51.5414473216,-1878.98175049,0.181160483758,255558,4,30,0.171151563734,-0.4521556326,-0.316657459728,-0.816082397395,303.928334554,63.5050187429,-1743.96199544,0.425844735901,255558,4,30,0.695005922276,0.671102969306,0.15429698004,0.206833301332,228.341626963,-404.079016145,-465.945419876,0.462777333033,255558,4
344,1785428402490,946,2070,2041,2024,2053,2104,2735,945,2068,2041,2022,2048,2100,2730,-1.69198080904,0.0306796157577,-0.0383495196971,-0.131922347758,-0.0460194236366,0.0797670009701,1.04617489734,0.668128520945,0.00456463197939,-0.571536063545,-0.476371673908,-336.489212036,40.3255208333,-1894.81420898,0.230146281918,256407,4,30,0.171199561692,-0.452088235129,-0.316620009574,-0.816124198435,303.920670573,63.5035743713,-1743.9363973,0.422342307369,256407,4,30,0.682057897961,0.618450114652,0.332783471066,0.203891247731,213.240122441,-399.739732258,-477.66405622,0.480978518932,256407,4
345,1785428414871,946,2069,2041,2023,2053,2102,3081,945,2068,2041,2022,2048,2099,3077,-1.69198080904,0.0306796157577,-0.0383495196971,-0.131922347758,-0.0460194236366,0.0782330201822,1.57846623073,0.624587109919,-0.193436539613,-0.676522112878,-0.338808320519,-339.867365519,51.1886887868,-1874.46508789,0.143733565013,257151,4,30,0.171095781777,-0.452050990767,-0.316707842413,-0.816132512377,303.935435994,63.5036318461,-1743.94354248,0.427336963018,257151,4,30,0.685079743796,0.694077485369,0.0773503441002,0.207217550446,232.447645521,-402.300883521,-464.533820174,0.450861639167,257151,4
346,1785428427167,946,2069,2043,2023,2053,2103,3403,945,2068,2041,2022,2048,2100,3397,-1.69198080904,0.0306796157577,-0.0383495196971,-0.131922347758,-0.0460194236366,0.0797670009701,2.06934008286,0.544593029912,-0.366334939394,-0.730101244231,-0.190182325998,-341.932465617,69.5867958069,-1863.15900065,0.14250696525,257889,4,30,0.17115332246,-0.452084461064,-0.316668812301,-0.816117052629,303.937035116,63.5033700307,-1743.95519613,0.425276186069,257889,4,30,0.645234573329,0.719125868685,-0.165497342373,0.197840744128,243.183416534,-413.032040292,-449.066060479,0.448517635754,257889,4
347,1785428441698,946,2070,2040,2023,2053,2104,3085,945,2068,2038,2023,2048,2101,3080,-1.69198080904,0.0306796157577,-0.0429514620608,-0.13038836697,-0.0460194236366,0.0813009817579,1.5830681731,0.622444498855,-0.195505750048,-0.677901939914,-0.338805707456,-339.871437581,52.1819028219,-1876.31630859,0.144306693474,258762,4,30,0.171151164198,-0.452029108925,-0.316645847033,-0.8161570751,303.925537109,63.5074282328,-1743.95247803,0.42871363461,258762,4,30,0.686079899805,0.693895039712,0.0746574002582,0.205500164316,230.895441842,-403.699158089,-464.582910236,0.452349203915,258762,4
