pose_id,timestamp_ms,target_tick_0,target_tick_1,target_tick_2,target_tick_3,target_tick_4,target_tick_5,target_tick_6,actual_tick_0,actual_tick_1,actual_tick_2,actual_tick_3,actual_tick_4,actual_tick_5,actual_tick_6,actual_rad_0,actual_rad_1,actual_rad_2,actual_rad_3,actual_rad_4,actual_rad_5,actual_rad_6,moving_camera_q0,moving_camera_qx,moving_camera_qy,moving_camera_qz,moving_camera_tx_mm,moving_camera_ty_mm,moving_camera_tz_mm,moving_camera_error,moving_camera_frame,moving_camera_visible_markers,moving_accepted_samples,fixed_camera_q0,fixed_camera_qx,fixed_camera_qy,fixed_camera_qz,fixed_camera_tx_mm,fixed_camera_ty_mm,fixed_camera_tz_mm,fixed_camera_error,fixed_camera_frame,fixed_camera_visible_markers,fixed_accepted_samples,moving_relative_fixed_q0,moving_relative_fixed_qx,moving_relative_fixed_qy,moving_relative_fixed_qz,moving_relative_fixed_tx_mm,moving_relative_fixed_ty_mm,moving_relative_fixed_tz_mm,moving_relative_fixed_error,moving_relative_fixed_frame,moving_relative_fixed_visible_markers
11,1785254292811,829,3228,936,831,1117,2149,2188,827,3227,934,831,1113,2145,2191,-1.87299054201,1.80856334892,-1.73646625189,-1.95889346613,-1.48029146031,0.148796136425,0.219359252668,0.643195105568,0.254938264685,-0.720162063157,0.0517024193042,114.377880859,22.6418956757,-1891.92463786,0.138016759356,818444,4,30,0.163662866364,-0.455416961083,-0.325799406606,-0.812197392502,303.738949585,66.8381078084,-1743.43527425,0.424627021948,818444,4,30,0.181799747533,0.93640425491,0.275202831369,0.119830400109,-26.3816985333,-130.538122977,-205.240870814,0.446493822613,818444,4
12,1785254279598,756,3227,937,829,1932,2259,2189,758,3228,934,830,1927,2256,2192,-1.97883521637,1.81009732971,-1.73646625189,-1.96042744692,-0.231631098971,0.31906800388,0.220893233456,0.638034303648,-0.234990851373,-0.663716796698,-0.311723500752,-61.3235246023,208.591063944,-1812.6415568,0.183370595674,817652,4,30,0.163543231746,-0.455930749886,-0.325800454425,-0.811932772189,303.778020223,66.8675534566,-1743.39408366,0.440612769127,817652,4,30,0.680823507162,0.689802055742,0.0506530322312,0.241011921521,139.599820002,-335.791566372,-161.046012693,0.477246673823,817652,4
13,1785254732093,2178,2853,932,1051,2256,2100,874,2180,2862,929,1057,2248,2102,875,0.202485464001,1.24866036134,-1.74413615583,-1.61221380807,0.260776733941,0.0828349625458,-1.79935946419,0.646611727595,-0.257822044722,-0.697842456189,-0.168632657968,-113.819847361,-92.2651362101,-1855.3983195,0.167653996746,844829,4,30,0.164745180228,-0.45345538787,-0.326612032973,-0.8127495412,303.619611613,66.6821624756,-1743.61623535,0.404981131355,844829,4,30,0.588416819596,0.762828313366,-0.0368523715542,0.265519327837,124.171183839,-161.673213093,-412.86616388,0.438312193965,844829,4
14,1785260862248,274,1752,1389,2753,2454,2005,335,282,1748,1383,2758,2444,2008,340,-2.70901007141,-0.460194236366,-1.04770887813,0.997087512126,0.561436968366,-0.0613592315154,-2.62003918571,0.637538238348,-0.422343958205,-0.574432384205,-0.291886984276,-202.775844828,237.295669047,-1847.02008464,0.196127705276,1213036,4,30,0.158937194896,-0.457504510002,-0.333238782177,-0.808937887269,303.859962972,47.612162145,-1744.3885376,0.395690434178,1213036,4,30,0.72209439343,0.591962511428,-0.086956623199,0.347273116902,191.175607837,-463.137656318,-228.36003865,0.44162993159,1213036,4
15,1785260972214,278,2355,1362,1965,2958,1746,3753,282,2364,1353,1972,2969,1744,3749,-2.70901007141,0.484737928972,-1.09372830176,-0.208621387152,1.36677688201,-0.466330159517,2.60930132019,0.709419403694,-0.151558228119,-0.663023026026,-0.184809848524,-176.271887716,202.872402445,-1763.78138021,0.129586629818,1219639,4,30,0.159150769817,-0.458168725014,-0.332653735716,-0.808760745832,303.975981649,47.669814682,-1744.2554362,0.395389464498,1219639,4,30,0.552367921766,0.775662485538,0.0925701368871,0.29097793265,245.111040134,-390.670944771,-205.922103435,0.416083553224,1219639,4
16,1785262798395,2523,2143,1121,2407,2889,1971,1925,2525,2142,1109,2408,2875,1974,1930,0.731708835821,0.144194194061,-1.46801961401,0.460194236366,1.22258268794,-0.113514578304,-0.181009732971,0.641001332591,-0.183682024376,-0.733390936768,-0.132347797126,-115.910866547,-228.75256958,-1751.49747721,0.0859746587773,1329328,4,30,0.160719445672,-0.456700004532,-0.333692215778,-0.808853429722,303.931417847,47.4688053131,-1744.33636475,0.400160976251,1329328,4,30,0.538685776557,0.812266383217,0.00789837432328,0.2235588793,204.582666069,-39.5011498455,-457.386778503,0.409292620097,1329328,4
17,1785254256206,1092,3225,937,1040,1878,2066,1935,1093,3228,934,1037,1880,2063,1931,-1.46495165243,1.81009732971,-1.73646625189,-1.64289342383,-0.303728196001,0.0230097118183,-0.179475752183,0.617692233008,-0.277887226233,-0.696983559398,-0.235475928085,-59.3688096364,178.036736552,-1930.78279622,0.15145902137,816245,4,30,0.163367107963,-0.454942389154,-0.325850038549,-0.812502531051,303.648595174,66.8451660156,-1743.4976359,0.439425791303,816245,4,30,0.645770179604,0.725187813625,-0.0312452438084,0.23686967903,38.4231224901,-356.974779737,-224.306939526,0.46479550473,816245,4
18,1785255445624,1379,851,1194,3272,3109,2272,337,1375,850,1191,3268,3111,2270,340,-1.03236907025,-1.83770898389,-1.3422331894,1.77941771395,1.58460215389,0.340543734911,-2.62003918571,0.509820854996,0.0578391701549,-0.495917971711,0.700573116485,227.255136108,-192.78015035,-1662.44449056,0.28938493828,887687,4,30,0.164919644187,-0.4544962176,-0.326459488166,-0.812193881862,303.699779256,66.6727757772,-1743.42464193,0.412979009748,887687,4,30,-0.349312281848,0.872740749171,-0.186781971525,0.285336660105,101.723470504,177.676482634,-194.424258581,0.504277012162,887687,4
19,1785262210911,3128,2680,2499,2141,1526,1414,1038,3127,2685,2498,2149,1533,1417,1041,1.65516527013,0.977145761883,0.662679700367,0.0628932123033,-0.836019529398,-0.967941877156,-1.5447186534,0.568574376987,-0.341328771807,-0.729069126711,-0.169340059784,-113.870849355,-269.973871867,-1931.69995931,0.165642681718,1294042,4,30,0.161097515787,-0.456501895248,-0.333898023382,-0.808805118693,303.956399536,47.3835413615,-1744.44359131,0.420563821991,1294042,4,30,0.627810998376,0.737700593803,-0.12636976409,0.213733167629,49.5262067822,-79.7336994055,-549.135663589,0.452008214942,1294042,4
20,1785260874804,276,1740,1050,2808,2459,2290,513,282,1743,1047,2803,2448,2293,507,-2.70901007141,-0.467864140305,-1.56312642286,1.06611664758,0.567572891518,0.375825293032,-2.36386439413,0.74086268999,-0.382888929188,-0.429491744758,-0.346490091736,-100.49028244,273.290315755,-1775.47327067,0.345720056693,1213789,4,30,0.159222119187,-0.457450455276,-0.332994217783,-0.809013132558,303.901693726,47.6337600708,-1744.38524577,0.400317212939,1213789,4,30,0.71644774461,0.510028852882,0.0270582843532,0.475227364237,198.947051523,-403.774884175,-113.164174554,0.528938775829,1213789,4
21,1785262403074,3243,910,1006,2092,3055,3139,797,3245,907,1010,2089,3050,3136,791,1.8361750031,-1.75027207898,-1.61988371201,-0.0291456349698,1.49102932582,1.66897109722,-1.92821385037,0.662322978874,-0.189298817505,-0.597735751789,-0.410129492209,95.8974978129,263.640878296,-1626.14882406,0.111659827083,1305583,4,30,0.159744806629,-0.458555383146,-0.332620394874,-0.808438142505,304.091854858,47.6721253713,-1744.17218831,0.408198839426,1305583,4,30,0.722990074635,0.620287211584,0.15984765072,0.258800803099,220.160569804,-228.259253138,57.8268442589,0.423195238032,1305583,4
22,1785261282962,540,1769,2268,1121,2346,1368,2816,542,1755,2272,1105,2353,1370,2814,-2.31017506656,-0.44945637085,0.316000042304,-1.53858273025,0.421844716669,-1.04003897419,1.17502928352,0.327472713706,0.619231703972,-0.255556453039,0.666336715095,231.045092265,-135.997951762,-1941.02253418,0.192266939084,1238305,4,30,0.159578662907,-0.456806807519,-0.333660409149,-0.809032089794,303.816681925,47.4627705892,-1744.43951823,0.397265446186,1238305,4,30,-0.684430314452,0.677491484499,0.265074494543,0.0479160248011,-136.097075123,14.8226066113,-242.603172988,0.441346134681,1238305,4
23,1785254124853,1954,3222,1331,2125,955,1216,412,1956,3226,1329,2136,966,1219,416,-0.141126232485,1.80702936813,-1.13054384067,0.0429514620608,-1.70578663613,-1.27167007316,-2.50345664583,0.580033316585,-0.241914709103,-0.75593152819,-0.183319802148,127.898730723,-134.673055013,-2001.73205973,0.15989844501,808355,4,30,0.164079459605,-0.453149766611,-0.327015496346,-0.812892419147,303.498754883,66.6459899902,-1743.70279541,0.408222007751,808355,4,30,0.601015748448,0.777691319867,-0.0479322612756,0.177985334931,-129.720628692,-50.2772928061,-344.366926305,0.438420711565,808355,4
24,1785255167257,592,1094,1561,2805,2279,2237,3755,594,1088,1562,2795,2288,2233,3751,-2.23040806559,-1.47262155637,-0.773126317094,1.05384480128,0.322135965456,0.283786445759,2.61236928177,0.651761633984,-0.0600217246847,-0.69177802636,-0.305036599898,-66.8535580953,-95.0143366496,-2119.28245443,0.177602933347,870968,4,30,0.16458634208,-0.453993495277,-0.32644228348,-0.812549492525,303.603562419,66.6604276021,-1743.62556152,0.412657222152,870968,4,30,0.608203468863,0.748543826232,0.188619351435,0.184914631485,-124.521747821,-233.580599115,-484.179457183,0.449253586438,870968,4
25,1785261692289,1110,1868,1762,1848,2549,2359,2835,1110,1865,1763,1835,2544,2353,2840,-1.43887397904,-0.280718484183,-0.464796178729,-0.418776755093,0.714835047155,0.467864140305,1.21491278401,0.681658137705,-0.266563297675,-0.652082868469,-0.19767175894,-261.166534424,-138.313341268,-1871.23537598,0.0754862427711,1262890,4,30,0.159629371462,-0.456812435036,-0.333599642898,-0.809043967422,303.847606405,47.4840839386,-1744.36083984,0.403558284044,1262890,4,30,0.608041845337,0.730459064885,-0.00205317749867,0.310983043443,184.476219867,-233.155961641,-530.533347042,0.410557500806,1262890,4
26,1785255142990,1027,1181,1600,2598,2282,2267,3456,1027,1177,1596,2596,2290,2261,3456,-1.56619438443,-1.33609726625,-0.720970970306,0.748582624488,0.325203927032,0.32673790782,2.15984494934,0.612702378426,-0.147529743807,-0.753223637487,-0.188374419956,-86.344031779,-252.575478109,-2004.80413818,0.153586080422,869510,4,30,0.164887023026,-0.453915680268,-0.326765123829,-0.812402227159,303.613924154,66.608589681,-1743.56034749,0.437318535646,869510,4,30,0.567155748686,0.804155846622,0.0416655758374,0.173007834698,-21.9373895863,-86.0837050599,-560.626739784,0.463504245632,869510,4
27,1785260849428,274,1397,1385,2931,2032,2037,338,282,1386,1385,2934,2017,2039,340,-2.70901007141,-1.01549528158,-1.04464091655,1.26706813079,-0.093572828061,-0.013805827091,-2.62003918571,0.640119612865,-0.448803183797,-0.478847569034,-0.399409049808,-138.558910624,217.454054769,-1912.69531657,0.275059828162,1212265,4,30,0.158930931394,-0.45680974116,-0.333277675107,-0.809315643432,303.827729289,47.5912653605,-1744.47722575,0.403194881479,1212265,4,30,0.789589669175,0.475508875552,-0.0435356065855,0.385414211677,101.230021714,-438.373236539,-224.584106002,0.488081982375,1212265,4
28,1785261665901,1208,1947,2157,1798,2010,2280,2842,1208,1944,2159,1790,2004,2274,2846,-1.28854386182,-0.15953400194,0.142660213273,-0.487805890548,-0.113514578304,0.346679658062,1.22411666873,0.69943458691,-0.135202784768,-0.668096244349,-0.214846163362,-290.89433492,-134.237160746,-1772.03887533,0.118940079212,1261306,4,30,0.159728883425,-0.457018957375,-0.333427470824,-0.808978663563,303.915752157,47.520621109,-1744.34279785,0.420468287667,1261306,4,30,0.570077744453,0.766899069833,0.115309039635,0.271258193141,284.136760803,-213.824766134,-511.025707972,0.436967187986,1261306,4
29,1785261938594,337,1029,3094,2091,1007,2864,3754,339,1026,3097,2078,998,2858,3749,-2.6215731665,-1.56772836522,1.58153419231,-0.0460194236366,-1.65669925092,1.24252443819,2.60930132019,0.551037482179,-0.0629185547131,-0.757126284994,-0.345193767728,101.163858541,-261.071437581,-1968.79354655,0.400935534636,1277686,4,30,0.159667429453,-0.45672487174,-0.333764992592,-0.809017696485,303.827212524,47.4261769613,-1744.45904541,0.392956296603,1277686,4,30,0.648689322853,0.738941447182,0.169784968552,0.065884478496,-96.267216557,21.4587201271,-420.525062243,0.561394650824,1277686,4
30,1785254755489,2241,2218,1006,1055,2874,2077,851,2239,2219,996,1058,2866,2080,855,0.292990330486,0.262310714728,-1.64135944304,-1.61067982728,1.20877686085,0.0490873852123,-1.83003907995,0.674621395419,-0.21848766103,-0.668467269072,-0.224278008285,-136.250097148,-74.4790728251,-1718.50172933,0.0995787071685,846236,4,30,0.165368413552,-0.45481011008,-0.326380092514,-0.811958796232,303.755215454,66.7092806498,-1743.44144287,0.409472456574,846236,4,30,0.611210377823,0.740261675251,0.034240549046,0.277960628501,251.018826794,-135.937404906,-364.240835339,0.421406705707,846236,4
31,1785261803170,1253,2036,1983,2205,2288,1834,2949,1254,2033,1981,2204,2297,1830,2946,-1.21798074558,-0.0230097118183,-0.13038836697,0.147262155637,0.335941792547,-0.334407811759,1.37751474752,0.717867696747,-0.27402181362,-0.617381235363,-0.168577655248,-318.065664673,38.9629124959,-1814.03451742,0.300695962707,1269550,4,30,0.159204993214,-0.456957306751,-0.333399294694,-0.809128358322,303.864117432,47.5566050212,-1744.33612874,0.402722006043,1269550,4,30,0.5817398216,0.727746242398,-0.00363962048566,0.363250519343,271.328707149,-370.947040275,-424.861620756,0.502596335183,1269550,4
32,1785261716793,1090,1595,1311,1820,3215,2460,2695,1089,1592,1308,1816,3208,2455,2699,-1.47108757558,-0.699495239276,-1.16275743722,-0.447922390063,1.73339829031,0.624330180669,0.998621492914,0.656306028813,-0.307104112835,-0.662550554045,-0.189673993363,-92.6623715719,-166.181532796,-1948.70583089,0.301006401579,1264363,4,30,0.159641188486,-0.456067433818,-0.333610942705,-0.809457179632,303.802894084,47.4700384776,-1744.49437256,0.407378258308,1264363,4,30,0.619400749748,0.723322323906,-0.0489029825188,0.301257406967,29.0050062226,-148.459866497,-470.799743147,0.506519396601,1264363,4
33,1785261196668,683,1789,1922,1252,2350,1061,2817,685,1786,1920,1247,2340,1063,2814,-2.09081581389,-0.401902966426,-0.223961195031,-1.32075745837,0.401902966426,-1.51097107607,1.17502928352,0.316733258673,0.488860574845,-0.311186681326,0.750904941106,150.480382792,-128.906831868,-1918.62480876,0.214394298196,1233121,4,30,0.159428451305,-0.456454337006,-0.333648508946,-0.809265518616,303.817842611,47.4798713684,-1744.45021566,0.401050425569,1233121,4,30,-0.67650074104,0.724883518957,0.108929758405,0.070886804491,-73.771675639,-26.8312733909,-280.712053865,0.454759671638,1233121,4
34,1785254372801,2384,3226,1137,1223,1271,1126,338,2381,3227,1136,1218,1260,1121,342,0.510815602366,1.80856334892,-1.42660213273,-1.36524290122,-1.25479628449,-1.42200019037,-2.61697122413,0.276375937589,-0.61525478979,-0.510505748676,-0.533349571417,43.6272899628,31.6217201233,-1881.90922038,0.118022826811,823250,4,30,0.164855614286,-0.4535184537,-0.327043090995,-0.812518587618,303.637391154,66.6543370565,-1743.5788859,0.407906613747,823250,4,30,0.924905344354,0.26428049901,-0.251794977804,0.106325965695,21.0497030025,-173.982882272,-239.279512466,0.42463771993,823250,4
35,1785262501869,3615,1592,1520,3121,2512,2257,984,3617,1585,1515,3123,2519,2274,978,2.40681585619,-0.710233104791,-0.845223414125,1.5569904997,0.676485527458,0.346679658062,-1.64135944304,0.68784427004,0.146762017545,-0.708834236313,-0.0537140187452,-122.535939026,-8.78434050878,-1846.78662109,0.125948165109,1311517,4,30,0.159222652725,-0.458069693317,-0.333017381212,-0.808653032353,303.974952189,47.6091808319,-1744.30458984,0.387811448177,1311517,4,30,0.321783282199,0.893761704353,0.259485944658,0.174105082217,136.423692534,-239.176745028,-346.088712697,0.407750732226,1311517,4
36,1785264379859,287,852,1265,3034,1920,3345,1710,292,852,1264,3039,1926,3344,1704,-2.69367026353,-1.83464102231,-1.23025259188,1.42813611352,-0.233165079759,1.9880391011,-0.527689391033,0.245189122826,0.0865653013389,-0.680381254024,0.685178875786,126.577873739,29.3695286433,-1938.73406576,0.322702043255,1070,4,30,0.15253176645,-0.458771412375,-0.342586578359,-0.805541611427,303.709643555,42.6747582753,-1744.4854248,0.386108871301,1070,4,30,-0.321165165459,0.908498216875,-0.264389780135,-0.0397739938887,-70.4593745811,-169.671625106,-188.499983269,0.503206388293,1070,4
37,1785264392774,287,852,1266,3088,1765,2502,1493,292,852,1264,3085,1767,2512,1498,-2.69367026353,-1.83464102231,-1.23025259188,1.49869922976,-0.477068025032,0.711767085579,-0.843689433337,0.442158332421,-0.458050173795,-0.656442748798,0.404683783844,3.33055979411,104.479056295,-1950.78590495,0.391154976686,1844,4,30,0.152356543133,-0.458798678374,-0.342702494155,-0.805509935995,303.714096069,42.6798525492,-1744.4679891,0.391201769312,1844,4,30,0.176506287872,0.800532016123,-0.503116936003,0.273619023848,-9.79748692407,-297.667182959,-218.894381586,0.553209761392,1844,4
38,1785264405117,285,852,1265,3087,2263,2477,998,290,852,1264,3085,2263,2486,1002,-2.6967382251,-1.83464102231,-1.23025259188,1.49869922976,0.283786445759,0.671883585094,-1.60454390413,0.389968798458,-0.272012243984,-0.853379047169,0.213723833965,7.71403795878,-10.0398180008,-2048.55085449,0.214731664956,2585,4,30,0.152397408053,-0.458850498561,-0.342730576575,-0.805460738875,303.688120524,42.6659834544,-1744.49285482,0.3824881802,2585,4,30,0.304576123526,0.89809642737,-0.313560994526,0.0483290268407,-102.556718754,-253.227173239,-328.919358499,0.4386421046,2585,4
39,1785264417588,286,852,1265,3051,2264,2522,604,290,851,1264,3054,2263,2526,609,-2.6967382251,-1.8361750031,-1.23025259188,1.45114582534,0.283786445759,0.733242816609,-2.20739835377,0.598728778723,-0.136631380773,-0.786292329004,0.0678239534846,26.3581733704,-22.898595047,-2049.80096842,0.159107279778,3335,4,30,0.152396471781,-0.458814844084,-0.342719028712,-0.805486139915,303.684215291,42.6666524251,-1744.4714152,0.380107177297,3335,4,30,0.368778747891,0.91047564329,-0.0558057513559,0.178667445818,-114.413734629,-234.061099345,-326.434634156,0.412063821163,3335,4
40,1785264429066,286,852,1265,3055,2262,2540,337,290,851,1264,3054,2263,2544,341,-2.6967382251,-1.8361750031,-1.23025259188,1.45114582534,0.283786445759,0.760854470791,-2.61850520492,0.718129124686,-0.0335649871148,-0.694390895397,-0.0313884741038,38.9413917542,-36.2339324951,-2054.55176595,0.115011546264,4025,4,30,0.152328040603,-0.458828765033,-0.342754360322,-0.805476120629,303.676001994,42.6690649668,-1744.48095703,0.382049077749,4025,4,30,0.388079957569,0.872942158956,0.127732823451,0.266552545408,-126.039680029,-219.394926414,-329.292983122,0.39898515459,4025,4
41,1785264450239,337,851,1265,3271,2022,1921,3753,334,852,1264,3268,2031,1919,3748,-2.62924307044,-1.83464102231,-1.23025259188,1.77941771395,-0.0720970970306,-0.197883521637,2.60776733941,0.659358124057,0.239715392432,-0.456946304768,-0.546793808881,-17.0215464274,-11.9367404938,-2089.22430013,0.360169827938,5297,4,30,0.15240073287,-0.458807322518,-0.342757347964,-0.805473312929,303.717199707,42.6602069855,-1744.47492676,0.383624898394,5297,4,30,0.587553008274,0.519691595083,0.600318244956,0.155949072588,-123.787706356,-282.537040266,-359.938501718,0.526203732051,5297,4
42,1785264461146,337,852,1265,3273,2019,1781,3753,334,851,1264,3269,2028,1778,3748,-2.62924307044,-1.8361750031,-1.23025259188,1.78095169474,-0.0766990393943,-0.414174812729,2.60776733941,0.57726985083,0.267409276462,-0.510668226128,-0.578333607019,-13.0461805979,8.87174317042,-2113.07307943,0.405166149139,5951,4,30,0.15238493298,-0.458779034568,-0.342755580016,-0.805493166954,303.702000936,42.6631664276,-1744.47794596,0.37814010481,5951,4,30,0.606163610556,0.518701145331,0.60076799799,0.0509176949633,-144.559209908,-305.084033651,-351.226437567,0.554210742655,5951,4
43,1785264486797,339,852,1265,3274,1511,1583,3557,337,852,1264,3270,1509,1578,3562,-2.62464112807,-1.83464102231,-1.23025259188,1.78248567552,-0.872835068307,-0.720970970306,2.32244691286,0.359823687622,0.056657146652,-0.489999964178,-0.791970275115,2.48038158417,157.496283976,-2052.64637858,0.291820266843,7493,4,30,0.152274291043,-0.458846659094,-0.342739536975,-0.80548239802,303.703828939,42.6857088725,-1744.44776204,0.383730170131,7493,4,30,0.834655431678,0.296978144552,0.45774065612,-0.0750185561293,-91.6238326677,-378.250162058,-217.79648486,0.482087037379,7493,4
